Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.05957,0.00095,0.008624,0.0107689999999999,0.025707,0.003813,0.027243,0.2271099999999999,0.063361,0.07437,0.089675,0.11494,0.0971559999999999,0.189384,0.133582,0.244596,0.049365,0.142205,-0.045082,0.041011,0.101785,0.182753,0.098233,0.04044,0.127485,0.06744,0.109692,0.103957,0.053449,0.057709,0.0490699999999999,6.500000000000001e-05,0.042948,-0.003382,0.048369,-0.01222,0.003042,-0.052322,-0.03748,0.037086,0.042999,0.060328,0.015855,0.083135,-0.0727049999999999,0.018043,-0.073558,0.264157,-0.163117,-0.167275,-0.139275,-0.071084,0.012068,0.081565,0.078693,0.2389599999999999,-0.212109,-0.2238909999999999,0.065388,-0.056371,-0.227442,-0.143368,-0.088393,-0.104566,0.118895,0.082219,0.027329,-0.070259,0.031402,-0.082277,-0.086985,-0.1136279999999999,0.0688169999999999,0.059912,0.01273,0.111259,0.089539,-0.005693,-0.108789,0.083897,0.09405,-0.067017,-0.048517,-0.081468,-0.026224,-0.02918,-0.042586,-0.061097,-0.051912,-0.074943,-0.07372,-0.0501529999999999,0.080301,-0.042385,0.107522,-0.046993,0.098855,0.08445,-0.041875,-0.065583,-0.0566559999999999,-0.010683,0.114909
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.0171669999999999,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.1040609999999999,0.017555,0.095178,0.1744369999999999,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.0715799999999999,-0.037122,-0.071314,-0.082508,-0.160992,-0.0291839999999999,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.0258079999999999,-0.192995,0.004021,0.000737,-0.035822,-0.1091119999999999,-0.132573,0.021232,-0.074814,-0.125612,0.0274629999999999,0.009734,-0.084334,-0.121236,-0.1220329999999999,-0.058251,-0.104387,0.0294279999999999,0.027323,-0.044209,0.017957,-0.0134479999999999,0.107298,0.124473,0.19027,0.1305339999999999,-0.012331,0.162993,0.249192,0.043708,0.1086299999999999,0.1021909999999999,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.0435529999999999,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.1208819999999999
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.0540289999999999,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.0309079999999999,0.035991,-0.0053409999999999,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.1608349999999999,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.0932539999999999,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.0152449999999999,-0.0619299999999999,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.1155819999999999,0.041949,0.105666,0.060224,0.0613509999999999,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.0471339999999999,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.0271959999999999,-0.081825,-0.053436,-0.008185,-0.1048849999999999,0.06737
0.0767289999999999,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.0436519999999999,0.062807,0.0327649999999999,0.097883,0.092211,0.109967,0.042924,0.103068,0.0677919999999999,0.0574659999999999,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.0623019999999999,0.034372,0.007586,0.030716,0.053298,0.062389,0.0827799999999999,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.0152449999999999,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.0739669999999999,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.0525399999999999,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.0747559999999999,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.2283909999999999,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.2124849999999999
0.057176,0.010662,0.075076,0.039332,-0.024019,-0.060948,-0.01701,-0.031063,0.125976,0.015576,0.07491,0.1031059999999999,0.054139,0.03348,-0.006137,0.020628,-0.055399,0.034337,-0.12272,-0.0733299999999999,0.006609,0.000331,-0.057972,0.042444,0.087959,0.138499,0.108295,0.156894,0.051387,0.088904,0.13989,0.134289,0.072287,-0.021473,-0.052873,0.1776039999999999,0.045818,0.0982,0.179563,0.086266,0.056783,0.071464,0.056919,0.010587,0.105268,0.089638,0.098852,0.010476,-0.179939,-0.184804,-0.1641099999999999,-0.149821,-0.142493,-0.0008849999999999,-0.043904,-0.016572,-0.217301,-0.194192,-0.039083,-0.014646,0.079032,0.06735,0.050998,-0.043946,-0.028425,0.024241,0.03215,-0.064637,-0.005381,0.015049,-0.012616,0.11385,0.063973,0.084977,0.026167,-0.038156,-0.034549,0.025731,0.001669,0.079956,-0.094747,-0.001062,-0.066911,0.2545699999999999,-0.088764,-0.102965,0.0877059999999999,-0.089772,-0.046256,0.03204,0.037075,-0.111075,-0.115265,-0.114018,-0.107566,0.233176,-0.10259,-0.098731,0.360187,0.019261,0.107504,-0.088651,-0.009949
0.035994,0.118056,0.120618,0.139289,-0.087563,0.05267,-0.105627,-0.078707,0.003389,-0.058191,0.001497,-0.033054,-0.071016,0.022974,0.018387,0.010121,-0.022112,0.037211,0.020498,0.073018,0.0087239999999999,-0.015062,-0.187516,-0.139544,-0.124116,-0.166588,-0.077488,-0.018683,0.035804,0.040645,0.051048,0.142985,-0.001573,0.010862,0.05276,0.070696,0.017971,0.021634,0.008383,0.049272,0.231898,0.080106,0.099449,0.154337,0.05339,0.122549,0.186025,0.056323,0.021764,-0.135616,-0.157332,-0.112172,-0.095321,0.259798,-0.100183,-0.100141,-0.031988,-0.087518,-0.0866909999999999,0.075415,0.055499,0.020036,0.012918,-0.024497,0.01579,-0.114998,0.049326,0.004334,-0.1119609999999999,0.027291,-0.035626,-0.0497,-0.010734,0.024663,-0.0621309999999999,0.047436,0.037694,0.023175,-0.034371,-0.0435529999999999,0.169753,0.078857,-0.132065,0.0740649999999999,-0.096858,-0.094586,0.051959,0.2217869999999999,0.312638,-0.117754,-0.120529,-0.141417,0.086872,-0.141833,0.148847,0.079811,0.00172,-0.007978,-0.071467,0.0603799999999999,0.075391,-0.135025,-0.163364
-0.081283,-0.134447,-0.071366,-0.077503,-0.0646409999999999,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.1092819999999999,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.0128569999999999,-0.0042899999999999,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.0947799999999999,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.0494089999999999,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.1617559999999999,0.0204449999999999,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.0144009999999999,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.0064519999999999,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055
0.076266,0.01187,-0.052207,-0.01377,-0.025175,-0.022625,-0.0091019999999999,0.004047,-0.053636,-0.115064,-0.090434,-0.095073,-0.068472,-0.017327,-0.112482,-0.067992,-0.262776,-0.044441,0.085502,-0.075787,-0.028387,-0.028322,-0.007245,-0.021117,-0.030116,-0.081819,-0.132202,-0.017573,-0.00965,-0.03034,0.0193729999999999,-0.111024,0.094157,-0.035025,-0.065789,-0.024256,0.0719409999999999,0.113872,0.148231,0.099386,0.088054,0.1424109999999999,0.131053,0.167321,0.221902,0.238747,0.211682,-0.044094,-0.103841,-0.069391,-0.1132109999999999,-0.098948,-0.087311,-0.077421,-0.1067869999999999,-0.090393,-0.121341,-0.065648,-0.005797,0.038612,0.0583299999999999,-0.0563,-0.068258,0.054482,0.037312,0.040215,0.036505,0.004436,-0.0109579999999999,0.0763799999999999,0.053095,0.09688,-0.063829,0.070845,0.0294459999999999,0.077507,-0.089543,0.103567,0.06935,-0.0571179999999999,-0.07565,-0.038872,0.313619,-0.086235,-0.064922,-0.01854,-0.0530809999999999,-0.077401,-0.0812529999999999,0.069508,0.138443,-0.0047539999999999,0.0514639999999999,0.403317,-0.027461,-0.0691789999999999,-0.054865,-0.0361029999999999,0.009375,-0.083263,-0.081659,0.020386,-0.006884
-0.026038,0.221594,-0.005835,0.090755,0.058091,-0.084075,-0.066782,0.0639179999999999,-0.043573,-0.07602,0.035023,-0.15549,-0.044935,-0.012722,0.043578,-0.24522,0.0529049999999999,-0.052407,0.13019,-0.035694,0.065594,-0.083427,-0.030225,-0.031813,-0.041541,-0.047024,0.0571529999999999,-0.129486,-0.36434,0.028981,-0.059927,-0.1168829999999999,0.067208,0.024408,0.005467,-0.002362,0.026256,0.033938,-9.1e-05,-0.101363,0.079552,0.071285,0.042605,0.00488,0.029068,0.001741,-0.0482589999999999,-0.135199,-0.100141,-0.0561169999999999,-0.04342,0.017943,-0.087475,-0.019336,-0.0626289999999999,0.036134,-0.007251,-0.036329,-0.044688,0.019859,0.1026,0.150024,-0.164691,-0.039554,-0.125766,-0.133147,-0.072598,0.040044,0.1557319999999999,0.148833,0.261078,0.156615,-0.04106,-0.0611549999999999,-0.038013,-0.012907,0.016992,0.051821,0.131039,-0.08125,-0.0974299999999999,-0.020309,0.22294,0.196229,-0.023482,-0.008365,-0.094502,-0.0568929999999999,-0.051842,0.1943,0.222605,0.046499,-0.06896,-0.0038009999999999,-0.077804,-0.07686,-0.046704,-0.063122,0.071844,0.065373,-0.105072,-0.084276,-0.0313079999999999
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.0404389999999999,0.086556,0.116471,0.091708,0.0424029999999999,0.046994,0.045111,-0.1099769999999999,0.037489,0.1100329999999999,0.145378,0.132395,0.073612,0.1041589999999999,0.008908,-0.0040729999999999,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.0270259999999999,-0.0037,-0.0121269999999999,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.1017899999999999,-0.0763799999999999,-0.040035,0.056822,-0.052633,-0.141951,-0.1159299999999999,0.030894,0.00917,-0.003125,0.01296,0.0495899999999999,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.0145669999999999,0.1174359999999999,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.1145569999999999,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.0598429999999999
-0.188013,0.055309,0.295751,0.251167,0.043524,0.044886,-0.104978,-0.098661,-0.119595,0.000599,0.149704,0.273391,0.099707,0.0557,-0.087929,-0.069436,-0.1238,-0.061894,-0.093399,-0.124181,0.039725,-0.081669,-0.003266,0.001738,0.024778,-0.017565,-0.07779,-0.030169,0.017003,-0.161068,-0.12368,-0.063344,-0.10637,0.173881,0.079008,-0.115354,-0.143566,-0.178531,0.038605,0.061207,0.044932,-0.064208,-0.114651,0.030628,-0.001576,-0.0330209999999999,-0.024671,0.021963,0.025153,0.107655,0.232167,0.179309,0.272768,-0.1937819999999999,0.152123,0.099155,0.1098329999999999,0.050218,0.025321,-0.085309,0.015558,-0.042259,-0.080763,-0.0635429999999999,-0.060671,0.055393,-0.107971,-0.063568,-0.130598,-0.066441,-0.095009,-0.089069,-0.076925,-0.105944,-0.1138319999999999,-0.033161,-0.053947,-0.01151,0.000169,0.027732,-0.022969,-0.031294,-0.0270079999999999,-0.059061,0.035883,-0.001448,-0.012193,-0.034961,-0.024088,0.0031219999999999,-0.021299,-0.014362,-0.0349029999999999,-0.007862,-0.0214819999999999,-0.019658,-0.0086319999999999,-0.006644,0.007754,-0.024957,-0.013506,0.02271,0.125134
0.028283,-0.000295,0.068495,-0.046423,0.003917,0.01211,0.053737,-0.013928,-0.065545,-0.113124,-0.101316,-0.144145,-0.101353,0.020155,-0.02763,-0.013086,0.028354,0.03482,-0.024434,-0.06483,-0.047871,-0.092136,-0.08322,-0.135138,-0.067461,-0.102688,-0.1273619999999999,-0.1173029999999999,-0.198234,-0.1142789999999999,-0.164503,-0.061009,-0.059266,0.0013189999999999,-0.084107,-0.096694,-0.042941,-0.025115,-0.098426,-0.0016489999999999,-0.002949,-0.125307,-0.063171,0.036636,-0.187358,-0.0074379999999999,-0.094859,-0.139761,0.149644,0.095887,0.131432,0.096276,0.057944,-0.002464,-0.04795,0.086947,0.196285,0.155468,-0.005137,0.05219,0.021375,0.068098,0.092727,0.117498,-0.037037,-0.004659,-0.043175,-0.018641,0.087925,0.084864,0.065203,0.06909,-0.111829,-0.029858,0.022543,-0.20045,-0.1124849999999999,0.07679,0.101213,-0.1057589999999999,0.20309,-0.068722,-0.0277279999999999,0.2660409999999999,-0.008911,-0.128608,-0.058012,0.059794,0.194687,0.1042859999999999,0.097526,-0.135464,-0.0937549999999999,-0.130581,0.009299,-0.063882,0.1594809999999999,0.005806,0.163078,0.071251,-0.125603,-0.114962,-0.147445
0.283498,-0.035731,-0.141075,-0.108579,-0.143147,-0.061895,-0.063966,0.14835,-0.032869,0.170522,-0.0425139999999999,0.018095,-0.070544,0.0752429999999999,-0.166694,0.139061,0.009496,0.058457,0.156686,0.080112,0.191687,-0.01241,0.122163,0.074575,0.052065,-0.064149,-0.106801,-0.086422,0.080185,-0.093327,-0.11497,-0.063723,0.138059,0.1120319999999999,0.054015,0.007803,-0.038817,0.059833,0.041033,-0.050625,-0.015404,0.084119,0.024559,0.099732,0.086034,0.032923,0.092269,0.093597,0.037142,-0.089173,-0.102076,-0.085354,-0.05044,0.02428,-0.100758,0.038494,-0.033727,-0.106807,-0.078634,-0.1819589999999999,-0.04686,-0.18898,-0.2675,0.107891,-0.056699,0.165347,-0.084187,-0.012061,0.017733,0.019232,0.124189,0.180573,0.012641,0.132016,0.0744669999999999,-0.042505,-0.135073,-0.011637,-0.021311,-0.073222,-0.092409,0.049854,0.178614,-0.083749,-0.086578,-0.024686,-0.082049,-0.0922289999999999,0.017273,-0.018229,0.052131,0.058421,0.012342,0.038958,-0.0904799999999999,-0.084776,-0.006787,0.023147,-0.038919,-0.087839,0.1839839999999999,0.110701,0.072583
0.037275,0.031783,0.01648,0.0563549999999999,0.077226,0.055428,0.0887039999999999,0.052212,0.033568,-0.071652,-0.050804,-0.1318619999999999,0.0022559999999999,-0.048949,0.0946419999999999,-0.068725,0.078155,-0.07007,-0.008083,0.105071,0.146719,0.016782,0.101062,0.056123,0.0300839999999999,0.1646,0.220633,0.17654,0.132298,0.208815,0.199853,0.200374,-0.030971,-0.142701,-0.1385829999999999,-0.00312,0.103918,0.087071,0.0656679999999999,0.004446,-0.005094,0.080989,0.117317,-0.1511009999999999,0.009451,-0.030125,-0.02371,-0.015059,-0.002446,-0.165434,-0.108988,-0.157377,-0.117835,0.206733,0.000536,0.040123,-0.067488,-0.2067719999999999,0.108622,0.114338,0.02763,-0.01889,0.036778,-0.006009,-0.008433,-0.016328,0.101855,-0.017401,-0.027979,-0.145494,-0.098101,-0.14824,-0.000824,-0.016738,0.029897,0.1204619999999999,0.069338,-0.0401269999999999,-0.0641,0.134543,-0.110169,0.061896,-0.119013,0.106589,-0.117875,-0.123569,0.032663,0.17826,0.005365,0.102385,0.095451,-0.125237,-0.124696,-0.040416,-0.120621,0.080888,0.030272,0.028936,-0.114758,0.0782669999999999,-0.01906,-0.109856,0.035692
-0.1165829999999999,0.009288,-0.123439,0.040001,-0.252822,0.103554,-0.174012,0.063387,0.02623,0.156926,-0.054176,-0.06534,0.039096,0.2054349999999999,-0.096094,-0.089044,-0.10378,-0.039462,0.097797,0.066719,0.021758,-0.256477,-0.1337279999999999,-0.024095,0.032412,-0.074544,-0.105114,-0.043311,0.05357,0.021833,-0.045951,0.053728,0.05386,0.079424,0.051632,-0.0268839999999999,-0.138651,0.133035,0.035698,0.034383,0.125222,-0.042326,-0.008218,0.184239,-0.081546,0.002497,-0.1833,0.128775,-0.036548,0.011283,0.0620309999999999,0.11557,0.12059,-0.07828,0.14875,0.076912,0.00994,0.037604,0.031494,0.042039,0.075904,0.003112,-0.0744789999999999,-0.054901,-0.065163,0.013881,-0.089077,-0.009629,-0.299515,-0.000145,-0.131826,-0.162139,0.032576,0.027152,0.168963,0.0488279999999999,-0.045889,0.091166,0.027593,-0.059786,-0.076396,-0.004153,0.0242539999999999,-0.007556,0.246026,-0.071306,-0.072003,-0.07675,0.053238,-0.054568,-0.006199,0.00513,0.077227,0.04567,-0.07476,-0.0700269999999999,0.153362,-0.068137,-0.069668,-0.082589,0.191146,-0.0572299999999999,0.036474
0.169192,0.1168109999999999,0.1129299999999999,0.111273,0.038426,0.103077,0.1428029999999999,0.098837,0.048579,0.1557859999999999,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.0705269999999999,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.0986679999999999,-0.054179,-0.14488,0.0204659999999999,-0.042474,-0.16995,-0.112633,-0.305576,-0.0480279999999999,-0.00253,-0.079387,-0.082108,-0.1208299999999999,0.114363,-0.116493,-0.126388,-0.0931299999999999,-0.05522,-0.081298,-0.0611539999999999,-0.058259,-0.068273,-0.0517559999999999,0.053725,-0.027556,0.008178,-0.0389269999999999,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.2322659999999999,-0.005531,-0.077919,-0.2116829999999999,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.0178669999999999,-0.074364,-0.019765,-0.0461899999999999,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.0308839999999999,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.0608379999999999,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.0584019999999999,0.0269879999999999,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.0412019999999999,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.0758409999999999,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.0242919999999999,-0.0404879999999999,0.014899,-0.0074709999999999,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.2010289999999999,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.0752159999999999,-0.10246,-0.063797,0.0133699999999999,-0.004801,-0.03361,0.0027129999999999,-0.056321,0.005541,0.008872,-0.007864,-0.0321199999999999,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.0014269999999999,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.2253619999999999,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.2788469999999999,0.001414,-0.296135,0.0193069999999999,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.0547309999999999,-0.080416,0.060957,0.10862,0.0965289999999999,0.03193,0.052073,0.041511,0.0119099999999999,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.0499449999999999,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.0450949999999999,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.0063869999999999,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.0628809999999999,-0.004085,-0.039422,-0.0169759999999999,0.0389529999999999,-0.028168,-0.07086,0.099025,-0.058307,0.0892179999999999
-0.148645,-0.080311,-0.0266269999999999,0.056013,-0.058521,-0.013623,-0.007201,-0.037461,0.000424,-0.134962,0.0415699999999999,-0.076908,-0.141143,-0.146002,0.025256,0.006617,0.058998,0.284307,0.107199,-0.164383,-0.203966,-0.034533,-0.052998,0.129682,-0.020275,0.125223,0.000286,0.001484,-0.00095,0.0408339999999999,0.05891,-0.118612,-0.002264,-0.0298839999999999,0.038317,0.055811,0.06981,0.043618,0.065496,-0.104109,-0.10003,-0.157943,0.01796,-0.115826,0.126878,0.021865,0.010655,0.002671,-0.023261,0.002269,0.005411,0.041911,0.026061,0.1178109999999999,0.166462,0.044097,0.0202819999999999,0.00521,-0.226791,0.093559,0.002927,-0.1728569999999999,0.0188319999999999,-0.003532,0.122488,-0.031673,0.016702,0.015111,-0.287774,0.140048,-0.12835,0.011042,0.22895,0.148525,0.098954,0.026197,0.020358,-0.066885,0.010196,-0.063233,0.048618,0.1585329999999999,0.040356,-0.117361,-0.0267269999999999,-0.005149,-0.095327,-0.114641,0.046929,0.004619,0.0734809999999999,0.052203,0.122571,0.0699429999999999,-0.121018,-0.113703,0.192822,0.162621,-0.097051,-0.015782,-0.047432,-0.1217569999999999,-0.021493
0.026269,-0.048337,-0.068225,-0.062921,-0.013633,-0.101923,0.010856,0.119516,0.0077519999999999,0.054021,-0.016151,0.134572,0.012012,0.081157,0.0617679999999999,0.146455,0.064019,0.090802,-0.065207,0.073405,0.096487,0.125077,0.183632,0.128322,0.092849,0.2007,0.140739,0.11603,0.082161,0.070063,0.0855269999999999,0.071379,-0.001962,0.011035,0.048757,0.045514,0.065421,0.053182,0.029924,-0.0042689999999999,0.073136,0.0538919999999999,0.07739,0.137711,0.040636,0.0168819999999999,0.050913,0.096427,-0.002178,0.002132,-0.021748,0.042367,0.03176,0.01984,0.031094,0.081015,-0.0052229999999999,0.023575,-0.091186,-0.202431,-0.252044,-0.173475,-0.142693,-0.06624,0.151941,0.101148,-0.028773,-0.13245,-0.108442,-0.113649,-0.18759,-0.225725,0.039549,-0.042094,-0.013344,0.03485,-0.017571,-0.197932,-0.201438,0.1698309999999999,0.162841,-0.058918,-0.063661,-0.084995,-0.053224,-0.0887309999999999,-0.057823,-0.077199,-0.057194,-0.075297,-0.0737559999999999,-0.066888,0.131848,-0.064285,0.130963,-0.061471,0.163536,0.161716,-0.066108,-0.060813,-0.063429,-0.03833,0.049158
0.075864,0.001495,0.045048,-0.045165,-0.004178,0.099656,-0.027731,-0.0626169999999999,-0.115579,0.005739,-0.0193139999999999,0.067297,-0.185017,-0.001351,0.0186099999999999,0.00581,0.088549,0.115258,0.196866,0.016569,-0.069213,-0.210403,-0.104124,-0.156967,-0.200225,-0.170511,0.007678,-0.147592,-0.145973,0.100702,0.015558,-0.060888,-0.064685,-0.026392,0.017286,-0.00672,0.034841,-0.057576,0.006594,0.010008,0.005384,-0.053359,-0.121893,0.010846,-0.037014,0.0457949999999999,-0.040695,-0.030048,-0.115368,-0.079188,-0.1507,-0.175469,-0.136193,0.019786,-0.149393,-0.086701,0.019049,-0.024842,0.036761,0.130951,0.07661,0.052867,0.0742169999999999,-0.034548,-0.069475,0.071063,0.077687,0.1500109999999999,0.134774,0.052857,0.05874,0.1379119999999999,-0.050203,0.153559,0.0690549999999999,0.099276,0.243901,0.1937299999999999,0.280042,-0.070948,-0.091646,-0.111251,0.12539,-0.089529,-0.003386,-0.009818,-0.085964,-0.022075,-0.0983,-0.103447,-0.058132,0.161046,0.034829,0.069613,0.043148,-0.083945,-0.002746,0.085848,0.144256,-0.047394,0.021845,-0.046839,0.088064
-0.017574,-0.0103819999999999,0.008447,-0.046029,-0.0299019999999999,-0.067561,-0.066944,-0.064756,-0.074609,-0.014215,-0.029294,-0.043826,-0.060696,0.001071,-0.024144,-0.045701,0.001083,-0.029559,-0.018834,-0.010209,-0.048404,-0.051994,-0.0591,-0.0917559999999999,-0.040195,-0.086245,-0.090062,-0.088568,-0.081166,-0.075942,-0.106395,-0.103709,-0.109912,-0.0968639999999999,-0.1235059999999999,-0.018526,-0.008898,-0.031661,-0.02622,-0.074114,-0.0446639999999999,-0.017004,-0.0181139999999999,-0.1167779999999999,-0.088446,-0.039568,-0.046007,-0.121012,0.004044,0.292442,0.295215,0.300002,0.360705,-0.3709969999999999,0.1908119999999999,0.1054599999999999,0.02496,0.113066,-0.033618,0.005323,0.002037,0.024034,-0.064054,-0.020015,-0.028257,0.013895,-0.019333,-0.021208,0.014594,0.0081319999999999,0.0192479999999999,0.042903,-0.038386,-0.175311,-0.133352,-0.041925,0.073617,0.005251,0.022784,-0.040977,-0.065044,-0.082909,0.037205,-0.073942,-0.036754,-0.011609,-0.056001,-0.050855,-0.059584,0.0910779999999999,0.070371,0.060149,-0.059098,-0.056733,-0.019012,-0.058838,-0.062225,-0.039015,0.065612,0.0051049999999999,-0.034398,0.247123,0.1203839999999999
