Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.146756,-0.11159,-0.165122,-0.037362,0.0260459999999999,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.1280369999999999,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.2144719999999999,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.1395799999999999,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.0475649999999999,0.171403,0.184056,0.077466,-0.0837909999999999,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.0513159999999999,-0.055622,0.001248,0.031705,-0.0195949999999999,-0.0927279999999999,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.0948649999999999,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.1557049999999999,-0.1232089999999999,0.044886,0.152912,0.345896,0.0619399999999999,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.0180099999999999,-0.027742,-0.0160949999999999,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994
-0.0032719999999999,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.0305959999999999,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.1522859999999999,-0.15435,-0.008459,0.089264,0.024934,0.0147229999999999,-0.07557,-0.071491,0.116568,0.096333,-0.0694549999999999,0.045191,-0.1242819999999999,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.1113519999999999,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.0126489999999999,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.0160949999999999,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.1633869999999999,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.0379339999999999,0.0697909999999999,0.0154259999999999,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456
0.128374,0.029421,0.06849,0.091725,0.096299,0.093709,0.0609139999999999,0.081692,0.107504,0.062536,0.120372,0.100612,0.134632,0.133676,0.162131,0.150475,0.101132,0.073132,-0.0736309999999999,-0.0272,0.034944,0.0609549999999999,0.123498,0.101474,0.1036859999999999,0.107396,0.128141,0.108471,0.031817,0.1330299999999999,0.026322,0.076132,-0.0144699999999999,0.017196,0.0452269999999999,0.088709,0.120906,0.090732,0.074249,0.013421,0.036912,0.028877,0.009698,-0.038201,-0.009734,-0.034189,-0.02875,0.076337,-0.173282,-0.080341,-0.089281,-0.085983,-0.0595059999999999,-0.0518389999999999,-0.024703,0.036198,-0.157017,-0.126524,0.0627679999999999,-0.050891,-0.194468,-0.080273,-0.005212,-0.091928,-0.021938,-0.011885,-0.032133,-0.122575,0.058891,-0.113717,-0.042222,-0.1074869999999999,0.072912,0.063433,0.021685,0.101792,0.092821,-0.067504,-0.098622,-0.218844,-0.229438,0.04792,0.08589,0.047728,0.098433,0.115443,0.102385,0.0590409999999999,0.08294,0.082204,0.07649,0.069746,-0.218412,0.089597,0.044507,0.066077,-0.2199179999999999,-0.21404,0.117994,0.064079,0.076284,0.158119,-0.096152
0.097602,0.001014,0.020691,-0.008048,0.08133,0.062023,0.1161619999999999,0.021939,0.116971,0.047111,0.109322,-0.015754,0.176628,0.100466,0.19055,-0.026236,0.125498,0.008761,-0.053744,0.118873,0.122501,0.069501,0.1166599999999999,0.123264,0.113918,0.085771,0.0557659999999999,0.0538279999999999,0.10355,0.050559,0.043329,-0.007891,0.122626,0.064333,0.106528,0.011574,0.016715,0.016708,0.164619,0.107201,-0.01059,-0.112283,0.032303,0.0528019999999999,-0.044712,0.139298,0.0256139999999999,0.11734,-0.118796,-0.170968,-0.0386839999999999,-0.0125469999999999,0.0253949999999999,0.1271769999999999,0.180593,0.2394739999999999,-0.206598,-0.202914,-0.058598,-0.139314,-0.236279,-0.203241,-0.094848,-0.150601,0.127125,0.080257,-0.0256209999999999,-0.0771559999999999,0.035413,-0.086912,-0.048941,-0.156146,0.147753,0.084964,-0.044004,0.05914,0.082349,-0.1945069999999999,-0.189039,-0.004683,-0.031606,-0.040781,-0.010043,-0.070222,-0.009876,0.011742,-0.019268,-0.044978,-0.008675,-0.051501,-0.039237,-0.027839,-0.046205,-0.014936,0.007497,-0.020045,0.036531,0.038223,-0.019686,-0.039168,0.002305,0.052426,0.146043
0.5202720000000001,0.11294,0.018493,0.020344,-0.022716,-0.034295,-0.05952,-0.012996,-0.063361,-0.073279,-0.039493,-0.022954,-0.024685,-0.005947,-0.046771,-0.012093,-0.012592,0.017455,-0.048643,-0.010876,-0.02431,0.052552,-0.014416,-0.021429,-0.017804,-0.124428,-0.129816,-0.133274,-0.0895779999999999,-0.158692,-0.1213549999999999,-0.167741,0.014134,-0.040437,-0.081429,-0.05472,-0.103707,-0.078971,0.099366,0.011259,-0.0649049999999999,-0.187471,0.000968,-0.012766,-0.163002,-0.022673,-0.038467,-0.057888,0.029026,0.008943,0.179345,0.1753559999999999,0.193992,-0.223692,0.109322,0.029018,0.033254,0.153631,0.000891,-0.009887,0.052836,0.016666,0.064684,0.028807,-0.057707,0.013249,-0.040503,-0.027302,-0.005248,-0.021121,0.005458,0.012089,-0.116246,-0.117824,-0.041374,-0.006542,-0.041574,0.014821,0.049632,-0.052321,-0.019145,-0.072823,0.20636,-0.09935,-0.022432,-0.062599,-0.0651,-0.073257,-0.062848,-0.05612,-0.0560549999999999,0.08114,0.207769,0.027185,-0.03806,-0.064686,-0.068725,0.038761,0.231013,-0.078791,-0.057271,0.063012,0.031836
0.016847,0.0400709999999999,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.0269149999999999,-0.01319,0.003266,-0.0466339999999999,0.050498,0.041634,0.049177,-0.0031309999999999,-0.0466339999999999,0.080093,0.005303,0.059373,0.0500629999999999,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.1408599999999999,-0.200762,-0.152401,0.0268029999999999,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.1917589999999999,0.1842069999999999,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.1341359999999999,-0.058785,-0.0361779999999999,-0.097432,0.072332,0.054059,-0.047663,-0.0146699999999999,-0.029001,0.0792539999999999,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.0877309999999999,-0.085476,-0.065996,0.167286,0.088012,-0.0647539999999999,-0.060542,0.081738,0.176839,-0.032678,-0.0748669999999999,-0.071726,-0.040021,0.055025
0.07518,0.006012,0.040027,0.015613,0.0594019999999999,0.090752,0.044815,0.0142949999999999,0.1544,0.048273,0.1325569999999999,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.0226169999999999,0.009994,-0.038138,0.012549,0.0403899999999999,0.088074,0.064679,0.114864,0.130855,0.102953,0.0286839999999999,0.05155,0.093805,0.1240609999999999,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.0603289999999999,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.2031109999999999,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.1224079999999999,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.0545429999999999,-0.152858,-0.153267,0.014349,0.131106,-0.0074819999999999,-0.09633,-0.003952,0.0396069999999999,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.0453379999999999,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.0327589999999999,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.0354639999999999,0.071512,0.0071099999999999,0.009134,0.112668,-0.2086179999999999,-0.009196,0.077089,0.1590089999999999,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.0811559999999999,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.0283339999999999,-0.0407379999999999,0.23104,-0.1157779999999999,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,9.6e-05,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.0648789999999999,-0.0541279999999999,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.0474259999999999,0.113696,-0.021943,-0.038329,-0.0665549999999999,0.09518,-0.0602269999999999,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.0551799999999999,0.193711,0.033246,-0.025787,-0.0035299999999999,-0.08459,0.056967,0.079873,0.08446,0.1295619999999999,0.060361,-0.089818,-0.129873,-0.0179509999999999,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.0350759999999999,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.1411609999999999,-0.003975,-0.1350029999999999,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.0894529999999999,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.0162259999999999,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.0524179999999999,-0.0295269999999999,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.2285559999999999,0.1173119999999999,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.1436079999999999,-0.039549,0.012078
0.066814,-0.056163,0.116007,0.073871,0.18582,-0.02158,0.13167,0.045985,0.113935,0.102934,0.180909,0.065679,0.021698,0.02292,0.02474,-0.03638,0.104609,0.004592,-0.121627,-0.00447,0.052145,-0.0037579999999999,0.049973,-0.11231,-0.024242,-0.0656549999999999,0.009856,-0.02224,-0.09532,-0.004229,0.137766,-0.007558,0.125297,0.038191,0.099892,-0.077584,-0.094118,-0.078087,0.230157,0.191601,-0.091801,-0.355125,-0.069265,0.037473,-0.1867049999999999,0.1479589999999999,-0.047374,-0.336301,0.0574059999999999,0.060089,-0.055547,-0.028057,0.002165,-0.104744,0.003989,0.038706,0.017214,-0.024722,0.066084,0.057495,-0.010099,0.114449,0.099613,0.005154,-0.021661,0.022483,0.134665,0.013786,0.039932,0.021931,0.004277,-0.028618,-0.237889,-0.264555,-0.178942,-0.168041,-0.1246559999999999,-0.0324459999999999,0.023304,-0.008953,-0.0281029999999999,-0.043684,-0.021872,-0.058408,0.0147099999999999,-0.0114989999999999,-0.011556,-0.036992,-0.031114,-0.044793,-0.041404,-0.025656,0.050988,-0.017228,0.007898,0.054942,-0.027923,-0.0283279999999999,-0.019577,-0.039639,0.025323,0.110065,0.101328
-0.042619,-0.0585,0.1222289999999999,0.125239,0.131705,-0.035147,-0.000393,-0.024536,-0.043767,-0.010209,-0.013004,0.071464,0.125588,-0.082708,-0.018885,-0.112714,0.056162,-0.0573669999999999,-0.1208549999999999,-0.133535,-0.1343,-0.069408,0.049869,0.084424,-0.011666,0.00747,-0.044456,0.000857,-0.046442,-0.144422,-0.10442,-0.094451,0.059808,0.089932,0.2210099999999999,-0.0216419999999999,-0.054068,-0.069926,0.0841669999999999,0.0265509999999999,0.025925,-0.0181379999999999,-0.082594,-0.083773,0.0834159999999999,-0.020671,0.056645,-0.043082,0.269325,0.201402,0.132588,0.06799,-0.038735,0.074642,-0.10349,-0.212573,0.17706,0.123124,-0.110288,-0.1579559999999999,0.062948,0.04993,-0.116996,-0.038885,0.0535179999999999,0.108267,-0.024599,0.003514,-0.125227,0.107816,-0.069009,-0.084823,-0.010303,-0.138523,-0.08306,-0.025278,-0.009694,-0.054759,-0.158788,-0.0853059999999999,-0.131208,-0.028956,0.235958,-0.060778,0.120249,0.070141,-0.03908,-0.071311,-0.075642,0.107739,0.2295699999999999,0.149744,-0.042175,-0.049377,0.0565059999999999,-0.096637,-0.01184,0.001338,-0.115488,-0.0209789999999999,-0.078989,-0.163734,0.041632
0.039422,0.049113,-0.046826,0.005096,0.013895,0.084266,0.07972,0.085077,0.144588,0.181759,0.0527809999999999,0.030503,0.070563,-0.01144,0.074521,0.026479,0.09186,0.075886,-0.095197,0.061805,0.0480639999999999,0.035355,0.149343,0.166285,0.170745,0.194615,0.10262,0.15609,0.18456,0.050079,0.055205,0.080084,-0.028096,-0.042024,-0.019839,0.073608,0.078769,0.080487,0.001178,-0.027144,-0.008579,0.010358,0.076241,0.076935,-0.0482589999999999,-0.094101,-0.06914,0.049088,-0.0310459999999999,-0.02235,-0.0522399999999999,0.015096,0.009236,0.016993,0.050976,0.021752,-0.099777,-0.0825159999999999,0.0084599999999999,-0.1255089999999999,-0.183969,-0.130279,-0.032146,-0.130057,0.13171,-0.104218,0.009011,-0.088765,-0.033908,-0.14447,-0.18147,-0.153146,0.099959,0.108317,0.162082,0.106754,0.0573539999999999,-0.086538,-0.1000139999999999,0.010867,0.032788,-0.051594,-0.061812,-0.058962,-0.024636,-0.074927,0.035548,0.3328,0.376353,-0.05891,-0.0548809999999999,-0.077273,-0.014457,-0.069984,0.037992,-0.015555,0.054153,0.056137,-0.064674,-0.030467,-0.071084,-0.057526,-0.097349
0.084925,0.120975,0.138194,0.1376089999999999,-0.009322,0.024046,-0.165788,0.061328,0.019479,-0.1483799999999999,0.0388079999999999,-0.020137,-0.0829559999999999,-0.1320349999999999,-0.145531,-0.040992,-0.0857639999999999,-0.035775,0.165909,0.147419,-0.012608,-0.131097,-0.174592,-0.158274,-0.111922,-0.069483,-0.125083,-0.162483,-0.028537,-0.052036,0.001036,0.0133699999999999,-0.15936,-0.178192,-0.20335,-0.107977,-0.066478,-0.0431519999999999,0.01973,-0.046929,-0.071492,0.0714289999999999,0.1109769999999999,0.039358,0.153819,0.12011,0.160499,-0.093609,0.110885,-0.018143,0.039691,-0.016964,-0.05371,-0.078072,-0.180463,-0.253837,0.165366,0.212926,0.0132229999999999,0.041721,0.09764,0.039044,-0.039924,-0.013337,0.037266,0.080015,0.199686,0.154354,-0.1003039999999999,-0.126957,-0.036944,0.071509,0.08424,0.025172,-0.116973,-0.122353,-0.123596,0.114479,0.017096,-0.034096,0.016609,-0.02132,0.018593,-0.0569799999999999,0.019846,-0.041282,-0.047623,-0.013645,-0.060857,-0.0433259999999999,-0.048845,0.036383,0.063948,0.020733,-0.054327,-0.050631,0.028803,0.001784,0.043711,-0.0514549999999999,-0.0244069999999999,-0.019924,0.119518
0.1274,0.014678,-0.117217,0.001572,-0.1527339999999999,0.156189,-0.031469,-0.103155,-0.086413,-0.060088,-0.01546,-0.034864,0.099577,-0.04687,0.081554,0.090027,0.1276769999999999,-0.080603,0.077622,0.082367,-0.058832,-0.022792,-0.034094,-0.02292,0.018808,-0.071497,-0.08954,0.087866,-0.105226,0.0898539999999999,0.058988,-0.024324,-0.24598,0.113532,0.03662,-0.16625,-0.017039,-0.080842,-0.062798,-0.026195,0.035349,-0.101644,-0.143989,0.109928,0.091541,-0.017778,0.042552,-0.1009289999999999,0.040354,0.13171,0.092796,0.05376,0.112223,-0.126975,-0.034871,-0.0664,0.107214,0.125365,-0.072497,0.035312,0.0206979999999999,0.128053,0.063402,-0.042524,-0.1211589999999999,-0.107564,-0.234707,0.051716,0.160147,-0.042854,0.087532,0.070722,-0.072628,-0.092654,-0.153765,-0.109739,-0.117076,-0.086121,-0.060682,-0.052833,-0.059025,-0.097881,-0.089176,0.083504,0.222267,0.2308849999999999,0.115375,-0.081393,-0.088496,-0.09894,-0.096312,0.12734,-0.073385,0.175803,-0.092314,0.108596,-0.040551,-0.051335,-0.085558,0.1201839999999999,-0.0568309999999999,-0.064139,0.014322
-0.058949,-0.009464,0.02814,0.054567,-0.102403,0.0528659999999999,-0.147526,0.005947,-0.022201,-0.283958,0.087748,0.008295,-0.061522,-0.085826,-0.06184,-0.048354,-0.079555,-0.1628339999999999,0.1242819999999999,0.100004,0.110765,-0.049608,-0.08362,-0.018009,0.015959,-0.041404,-0.06645,-0.026066,0.076259,0.053613,0.038818,0.0771039999999999,-0.15758,-0.145447,-0.083392,0.132646,-0.144727,-0.168655,-0.036422,0.015345,-0.018992,-0.013465,0.008572,0.038899,0.070523,0.141938,0.121173,-0.082735,0.121615,0.126193,0.099138,0.075361,0.061002,-0.140664,-0.0171319999999999,-0.120263,0.135674,0.249479,0.079285,-0.077772,-0.086298,-0.1749339999999999,-0.225406,-0.2483449999999999,0.0781419999999999,0.161223,0.08913,-0.068299,-0.112174,-0.080826,-0.035092,0.080214,-0.031693,-0.063592,0.063791,-0.057363,-0.104142,0.068809,0.072294,0.2153179999999999,0.175311,-0.069072,-0.046616,-0.0747029999999999,-0.035295,-0.033979,-0.041204,-0.0570139999999999,-0.046465,-0.042953,-0.05075,-0.046271,-0.001674,-0.041274,-0.048448,-0.045083,0.084584,0.097053,-0.021041,-0.062298,-0.054271,-0.011936,0.095417
-0.0551039999999999,0.011689,0.001158,-0.036377,0.0469199999999999,0.014616,0.029966,0.040273,0.007767,0.067538,-0.0370529999999999,-0.037519,-0.018124,-0.134029,-0.022061,-0.0687789999999999,0.049023,-0.061147,-0.005762,-0.126909,-0.0204069999999999,-0.107926,-0.135525,0.0013369999999999,-0.111041,0.041107,0.0545159999999999,0.041661,-0.070917,-0.142319,-0.022794,-0.123384,-0.107522,-0.179729,-0.092102,-0.080341,0.001668,0.095434,-0.037157,-0.172139,0.08144,-0.002382,-0.0035979999999999,0.137799,0.03319,0.014409,0.080011,-0.092511,0.054275,0.138771,0.074068,0.0286319999999999,-0.040926,-0.150059,-0.06129,-0.191996,0.138026,0.144821,0.000717,0.141079,0.031813,0.049259,0.045705,0.124066,-0.103735,0.003536,-0.005761,-0.0514289999999999,-0.08624,-0.007383,-0.022922,-0.021627,-0.157532,-0.157517,-0.091156,0.063679,0.087176,0.077003,0.187295,-0.156724,-0.166857,0.102828,0.050798,0.040032,0.129125,0.13595,0.1156859999999999,0.044226,0.0714429999999999,0.119146,0.111694,0.077441,-0.263253,0.0986269999999999,-0.197469,0.1014289999999999,-0.160236,-0.154005,0.114417,0.060719,0.159306,0.070827,-0.139071
-0.089656,0.003547,-0.052573,-0.005856,-0.075222,-0.003411,-0.078725,-0.06076,-0.0280899999999999,0.034552,0.012525,-0.017618,0.005147,0.011019,0.03658,-0.006231,0.00238,-0.014147,0.116204,0.2102699999999999,0.110278,0.070932,-0.019223,-0.034189,-0.06387,-0.027212,-0.0263139999999999,0.007448,-0.001051,0.0016879999999999,0.065333,0.088537,0.007081,-0.075738,-0.0788919999999999,-0.05192,-0.059701,-0.073402,-0.116855,-0.053871,0.019885,0.021399,0.0268139999999999,-0.014206,0.019657,0.0398839999999999,0.099848,-0.091922,-0.040486,-0.101268,-0.106963,-0.095369,-0.058751,0.08274,-0.075199,-0.010937,-0.029236,-0.065021,-0.035182,0.038823,0.02387,0.021419,-0.020748,-0.101038,0.300776,0.368795,0.26534,0.174498,-0.036797,-0.04506,-0.12795,-0.125781,-0.002471,-0.046417,0.080208,0.085031,0.098351,0.086134,0.036828,-0.067257,0.122975,0.046664,0.045536,0.00905,0.190091,0.161154,0.046886,0.018497,0.030598,0.028274,0.0252569999999999,0.146671,-0.181375,0.176471,-0.195857,0.100502,-0.178887,-0.181583,0.008609,0.045074,-0.198349,0.110154,-0.064459
0.084765,0.05642,0.014438,-0.034558,0.1246319999999999,-0.047596,0.043737,-0.048617,0.068992,0.194076,0.009117,-0.004139,-0.074223,-0.029585,0.007194,-0.0843889999999999,0.133643,0.01792,0.0530169999999999,-0.073556,-0.080619,-0.062125,-0.0155639999999999,0.013556,-0.027017,0.036349,0.004657,-0.045222,0.010137,-0.196024,-0.03191,-0.149692,-0.053674,-0.0519289999999999,0.046432,-0.022302,0.019605,0.069755,-0.0557549999999999,-0.134784,-0.035123,0.115051,0.069348,0.025851,0.155029,0.1754599999999999,0.231818,-0.066063,-0.094453,-0.074313,-0.076161,-0.049071,-0.061682,0.068119,0.001547,-0.008986,-0.023267,0.0066159999999999,-0.017498,-0.046312,0.09761,-0.041856,-0.091937,0.044999,0.290175,0.379342,0.065728,0.05379,-0.039007,0.117835,-0.049541,-0.116717,-0.031248,-0.043299,-0.101792,-0.2184449999999999,-0.06379,-0.0295779999999999,-0.13233,0.181242,0.176974,-0.055871,-0.08739,-0.044413,-0.046047,-0.070808,-0.096498,-0.064724,-0.08853,-0.103766,-0.0732559999999999,0.010114,0.15566,-0.020706,0.209178,-0.091477,0.107546,0.096198,-0.055787,-0.069933,0.019582,-0.072799,0.0112719999999999
0.002223,-0.1828509999999999,-0.0304329999999999,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.0152509999999999,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.0494579999999999,-0.167022,-0.0174409999999999,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.0305259999999999,-0.0015539999999999,0.0476199999999999,0.087158,0.132024,0.149238,0.134853,0.0919789999999999,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.1193099999999999,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.2322239999999999,-0.016323,0.137996,0.119472,0.0619889999999999,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.0466339999999999,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.0110879999999999,-0.01048,0.1051319999999999
-0.132694,-0.020496,-0.23356,0.008544,-0.182553,0.005938,-0.102115,-0.06957,-0.194598,0.131748,-0.007587,0.033907,-0.226043,0.0104269999999999,-0.100047,0.08921,-0.05094,0.028572,0.000243,0.023542,-0.075723,0.108777,-0.065839,-0.027429,-0.0084,0.126531,0.138988,0.086435,0.13369,0.105966,0.027569,0.130629,-0.010332,-0.079049,-0.0398139999999999,0.119306,-0.008279,0.023427,-0.021181,-0.16482,-0.039625,0.000195,-0.006726,-0.159912,-0.187028,-0.02396,-0.09697,-0.132457,-0.095621,-0.027818,0.009212,-0.017472,-0.009879,-0.1215509999999999,0.0544,-0.006058,0.042927,0.01459,0.139877,0.1311119999999999,0.081725,0.148857,0.229431,0.053137,-0.237511,-0.081988,-0.015827,0.0268139999999999,0.296681,0.079983,0.198002,0.306028,-0.072584,-0.033091,-0.083862,0.004331,-0.045376,-0.070891,-0.029647,-0.010337,-0.029241,-0.03827,-0.032491,-0.053145,0.020575,-0.005153,0.03155,-0.0271639999999999,0.03318,0.022962,0.0198759999999999,-0.006915,-0.032103,0.035893,-0.028197,-0.03275,-0.019059,-0.036086,-0.028314,-0.004164,-0.044767,0.004779,0.115344
0.003649,-0.0329589999999999,-0.035613,-0.053119,-0.0068379999999999,-0.136721,0.28479,-0.133483,-0.0562299999999999,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.0287779999999999,-0.0009689999999999,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.1173839999999999,0.138204,0.111793,0.170487,-0.0131949999999999,0.113693,0.1044339999999999,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.0830149999999999,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.0104319999999999,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.0547929999999999,0.1026609999999999,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.0877299999999999,0.242823,0.0619669999999999,0.302749,0.2279699999999999,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,9.8e-05,-0.020827,-0.010459,-0.079394
