Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.0126439999999999,-0.006331,-0.110288,0.049268,-0.019434,0.0704679999999999,0.024321,0.138781,0.099316,-0.1466569999999999,-0.055351,-0.079847,-0.0272089999999999,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.0066489999999999,0.0051719999999999,0.134494,0.184912,0.112771,0.0018629999999999,-0.03151,0.010095,0.11465,0.1213849999999999,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.0593309999999999,-0.0287209999999999,0.086224,-0.146589,-0.058089,-0.082366,-0.0427079999999999,-0.149772,-0.174701,-0.0705539999999999,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.0661809999999999,0.120083,0.110041,-0.081935,-0.1096109999999999,-0.078235,-0.078877,-0.079096,-0.0831799999999999,0.121102,0.141094,0.132597,-0.0841529999999999,0.369925,-0.086133,0.060519,0.0485079999999999,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572
-0.162278,-0.052898,-0.046867,0.021493,0.008256,0.050265,-0.136019,0.035562,-0.035445,-0.068137,-0.03787,0.028775,-0.042031,0.044432,-0.0507009999999999,0.073501,-0.027172,-0.027689,-0.024394,-0.041555,-0.0078099999999999,0.007018,0.0484029999999999,0.080653,0.102821,0.045775,-0.081117,-0.044513,0.03073,-0.068802,-0.1103329999999999,-0.016293,-0.071873,-0.0601559999999999,-0.076687,-0.039928,-0.133369,-0.090244,-0.078462,0.045131,-0.0490209999999999,-0.131799,-0.036237,-0.0406199999999999,-0.138492,-0.034116,-0.0985809999999999,-0.005884,-0.0231919999999999,0.177599,0.261496,0.360915,0.3835119999999999,-0.272634,0.331931,0.282645,0.059466,0.023957,-0.060703,-0.053721,-0.036122,0.017319,-0.001871,-0.011123,-0.030922,-0.040481,-0.024076,-0.096894,-0.10288,-0.101694,-0.048135,-0.047519,-0.021443,-0.031768,-0.144504,-0.036042,-0.091571,-0.059946,-0.050698,0.000398,-0.000478,-0.034003,-0.031488,-0.052184,0.046635,0.014233,-0.013748,-0.0410149999999999,-0.0230849999999999,-0.030011,-0.017608,-0.009052,-0.044182,-0.008475,0.0011,-0.0209099999999999,-0.026951,-0.025185,-0.010242,-0.043862,0.0008449999999999,0.0279589999999999,0.148911
0.13598,0.038317,0.114591,0.084381,0.160449,0.043736,0.137844,0.10992,0.089289,0.1073809999999999,0.1254809999999999,0.103864,0.190893,0.06275,0.141604,0.009044,0.16755,0.0055899999999999,-0.159276,0.141648,0.026513,0.004755,0.092372,0.17717,0.14414,0.11174,0.1028869999999999,0.128078,0.051233,0.13596,0.041928,0.157362,0.060134,0.021044,0.043236,-0.092433,-0.06192,-0.017871,0.1184819999999999,0.158832,-0.055445,-0.184063,-0.065879,0.03405,-0.049769,0.053208,-0.016378,0.02931,-0.016491,-0.010694,-0.1464109999999999,-0.213973,-0.187656,0.121515,-0.092097,-0.151354,-0.024693,-0.0169199999999999,0.024075,-0.075883,-0.141521,0.014825,0.090713,0.063205,0.065566,-0.1586119999999999,0.019653,0.155714,0.147173,-0.146647,-0.033499,-0.1083,0.123438,0.032293,-0.020461,-0.082732,-0.093426,-0.157044,-0.164411,-0.0004759999999999,-0.03474,-0.039392,0.215819,-0.056264,-0.009562,-0.0132909999999999,-0.0236919999999999,-0.041804,-0.030652,-0.050554,-0.050468,-0.020886,-0.048818,-0.011448,0.0024649999999999,-0.0267,-0.0004599999999999,-0.001466,-0.023821,-0.038307,-0.034726,0.022715,0.119799
0.039339,0.0530169999999999,0.088687,0.187895,0.169167,0.1212039999999999,0.105675,0.157217,0.1405819999999999,0.012179,0.290627,0.050485,0.113053,0.074805,0.240629,0.112317,0.06929,0.0401529999999999,-0.053037,-0.0848059999999999,-0.041488,-0.014749,-0.024424,0.003334,-0.00763,-0.114065,-0.040672,-0.113115,-0.191155,-0.15591,-0.061709,-0.154901,-0.051046,-0.027223,-0.016953,-0.06995,-0.169277,-0.080073,-0.312386,0.180819,0.013482,-0.111363,0.050588,-0.076181,-0.12855,0.073825,-0.10808,0.026918,0.074982,0.032346,-0.031213,-0.034546,-0.078191,0.040961,-0.153773,-0.094106,0.123177,0.015557,-0.00883,0.0185509999999999,0.063378,0.057787,0.06232,0.002815,-0.01375,-0.013184,0.043873,-0.091155,0.15419,0.000437,0.192211,0.204197,0.011825,-0.051746,-0.094659,-0.023032,-0.058647,-0.112493,-0.1487609999999999,-0.007862,-0.028814,-0.024562,-0.0171139999999999,-0.060025,-0.001173,0.003681,-0.0141129999999999,-0.039912,-0.006668,-0.036258,-0.045929,-0.003254,-0.025525,-0.016559,-0.0212,-0.025867,-0.024364,-0.025054,0.213457,-0.042753,-0.014296,0.012277,0.108054
0.01018,-0.019512,-0.093794,-0.1219599999999999,-0.1524,0.015505,-0.011784,-0.068378,0.074517,0.1647,-0.034275,-0.054084,-0.068011,-0.135376,-0.10393,-0.094439,-0.056923,0.056185,-0.036399,0.104861,0.055682,-0.027166,-0.0584429999999999,-0.1449119999999999,-0.0811809999999999,-0.006778,-0.005864,-0.049585,0.140842,0.060152,0.046347,0.0433329999999999,0.045388,0.0617679999999999,0.057584,0.077526,0.067867,0.085073,0.0707049999999999,0.035086,0.1101849999999999,0.120992,0.10532,0.1577849999999999,0.164434,0.0216139999999999,0.1834869999999999,0.093994,-0.080376,-0.094851,0.009341,-0.0128,-0.0249099999999999,0.062271,0.047711,0.063626,-0.030363,-0.017762,-0.250306,-0.090323,-0.038208,-0.125844,-0.212702,-0.2239969999999999,0.162647,0.2625909999999999,0.116573,0.044098,-0.357423,-0.094001,-0.197501,-0.183446,0.023224,0.006568,0.122273,0.121859,-0.003974,0.170268,0.04228,0.000914,-0.020943,-0.018031,-0.014648,-0.046511,-0.002343,0.0085379999999999,-0.005413,-0.032663,-0.017149,-0.0314889999999999,-0.035923,-0.009882,0.0078129999999999,0.002592,0.0145099999999999,-0.015959,-0.021231,-0.021825,-0.001954,-0.034925,-0.022816,0.033917,0.120318
-0.1954789999999999,-0.135313,-0.0044329999999999,-0.066484,0.123706,0.213058,0.088854,-0.122709,-0.081126,-0.2147079999999999,-0.062145,-0.014794,-0.038998,-0.046352,0.1071299999999999,0.0025859999999999,0.022746,0.0696799999999999,-0.118807,-0.127183,-0.2186199999999999,-0.066609,-0.031637,-0.139174,-0.011525,-0.006456,0.090401,-0.004081,-0.139397,0.095166,0.132265,-0.090908,0.078706,0.010191,0.016635,0.14387,0.153327,0.112784,0.1160089999999999,0.029368,0.019988,0.091096,0.137624,-0.203487,-0.088518,-0.123274,-0.091067,-0.113409,0.021613,0.064297,0.061584,0.095644,0.036302,0.031767,0.039012,0.029813,0.139273,-0.02871,-0.122367,0.061945,-0.0338399999999999,0.1042109999999999,0.131386,0.032555,-0.043105,-0.035405,-0.042897,-0.01645,0.106423,0.002904,0.1512369999999999,0.023106,-0.067615,-0.181874,-0.157633,-0.249935,-0.084245,-0.042719,-0.031805,-0.0199629999999999,-0.0476,0.0274529999999999,0.107094,0.033628,-0.0432139999999999,0.072865,-0.091758,0.139471,-0.07491,0.120394,-0.034173,0.183278,-0.068269,-0.00907,-0.09308,-0.0873029999999999,-0.075547,-0.001473,0.051841,-0.048466,-0.09455,-0.0809759999999999,0.04289
-0.0491529999999999,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.0223669999999999,0.066082,0.133788,0.1231299999999999,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.1602829999999999,0.04066,0.008758,0.094537,0.096116,0.099137,0.0963509999999999,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.0211039999999999,-0.0198069999999999,-0.009873,-0.024313,-0.007551,0.1140829999999999,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.0214509999999999,0.0271149999999999,0.010483,0.075154,0.008858,0.0624529999999999,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.0181729999999999,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.0448779999999999,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.0519559999999999,0.206575,-0.079001,0.032662,0.030159,-0.04171
-0.133171,0.108207,-0.054885,-0.113474,0.02663,-0.030958,0.0303769999999999,-0.054174,0.063725,-0.087945,-0.12865,-0.070662,-0.050717,-0.036088,0.009725,-0.043693,-0.001598,-0.080472,0.003522,-0.090936,0.025179,-0.084408,-0.132048,-0.197038,-0.097027,-0.094023,0.0482089999999999,-0.068036,-0.171873,0.096795,0.064049,-0.041789,-0.029158,-0.037367,-0.0298709999999999,0.288918,-0.238267,-0.032987,-0.063261,0.143948,0.086773,-0.038292,-0.037432,-0.008792,-0.320666,0.082989,-0.101412,-0.2330489999999999,0.0869679999999999,-0.006778,0.11191,0.119294,0.1092349999999999,0.025297,0.039954,0.181553,0.12755,0.065436,-0.050924,0.145289,0.023071,0.05779,0.107731,-0.0371279999999999,-0.058998,-0.043837,-0.108129,-0.071029,-0.033837,0.010994,-0.064525,0.0889549999999999,0.0274899999999999,-0.086635,-0.040708,0.0079659999999999,0.047131,0.028026,0.032513,-0.038874,-0.061818,0.021153,-0.075254,0.008401,-0.001431,-0.057574,-0.061887,-0.026912,-0.097336,-0.006755,0.0935899999999999,0.286643,-0.020336,0.057593,-0.089051,-0.051874,-0.063648,-0.025643,-0.067526,-0.097177,0.119714,0.211179,0.05701
0.0666799999999999,-0.0474819999999999,-0.003144,0.127922,0.139771,0.062097,-0.016759,0.046455,0.1252079999999999,-0.048234,0.152089,-0.053339,-0.025421,0.030427,0.146887,0.2095469999999999,-0.0946159999999999,-0.15753,0.23304,0.0077769999999999,0.110742,-0.010775,0.015053,-0.034155,0.004197,-0.029475,-0.047539,-0.102394,-0.118366,-0.125439,0.013044,-0.142077,-0.0757299999999999,-0.062021,0.064407,0.0542669999999999,0.088817,0.032975,0.006309,-0.07085,0.021027,-0.1548119999999999,0.053637,-0.013003,0.130967,0.085238,0.164941,0.211058,-0.147313,-0.227069,-0.1852849999999999,-0.231702,-0.176609,0.02427,-0.026044,0.0134539999999999,-0.1408569999999999,-0.210784,-0.0153949999999999,0.040122,0.0582549999999999,-0.0151729999999999,-0.027732,-0.076021,-0.027618,0.152481,0.031361,0.050636,-0.12186,0.097998,0.037355,0.146075,0.143781,0.1054269999999999,0.112467,0.141457,0.1192839999999999,0.160749,0.141485,-0.022616,-0.049419,0.00336,-0.011201,-0.070159,-0.000412,-0.016966,0.019496,-0.036043,-0.036707,-0.016954,-0.011717,0.03152,-0.016155,0.013641,-0.047458,-0.036252,-0.042866,-0.040678,0.057219,-0.057509,0.040843,0.000399,0.148639
0.018799,-0.052666,0.015436,0.00823,0.042179,-0.007604,0.015829,0.009833,-0.051155,-0.018519,-0.095619,-0.043913,-0.0090739999999999,-0.07866,-0.056283,-0.115472,0.007238,-0.053348,0.0394819999999999,-0.035116,-0.0694419999999999,-0.123975,-0.037607,-0.151584,-0.012756,-0.037399,-0.098692,-0.0637409999999999,0.0316,8.8e-05,0.014147,-0.041406,-0.036432,-0.108324,-0.002248,-0.092775,-0.009167,0.090014,0.109514,0.054371,0.028294,0.1056339999999999,0.095618,0.1032589999999999,0.174794,0.195918,0.146259,-0.168329,-0.036018,-0.027551,0.0734679999999999,0.265803,-0.071687,-0.102867,0.150366,0.148367,-0.072597,-0.0609629999999999,-0.084342,-0.060284,-0.000349,-0.0593159999999999,-0.149065,-0.068982,-0.111067,0.0495209999999999,0.035194,-0.026062,0.021789,0.0038079999999999,0.061812,-0.038523,-0.253351,-0.118631,0.065676,-0.03745,0.001498,0.07424,0.1049359999999999,-0.1753299999999999,-0.191623,0.1109059999999999,0.08641,0.058917,0.119274,0.125666,0.047598,0.077929,0.108117,0.099408,0.092568,0.068934,-0.177904,0.099999,-0.185497,0.059763,-0.1838119999999999,-0.182024,0.121459,0.032614,0.0911179999999999,0.17482,-0.130125
-0.183731,-0.195944,-0.154715,-0.0590549999999999,0.077589,0.243455,0.1420819999999999,0.146985,0.046971,-0.0924519999999999,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.0165909999999999,-0.116603,-0.137195,-0.1092289999999999,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.0197199999999999,-0.029983,-0.120303,0.031036,0.051984,-0.1234779999999999,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.0870539999999999,0.105766,0.0988309999999999,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.0377259999999999,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.0690679999999999,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.0535169999999999,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.0064129999999999,-0.050731,0.010261,-0.0656559999999999,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.0600789999999999,0.084924,0.0461769999999999,0.163798,0.4171359999999999,-0.0738159999999999,-0.0068959999999999,-0.066373,-0.051539,-0.065815,-0.0656409999999999,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961
-0.104459,0.019422,0.041862,-0.1221869999999999,0.063732,0.072451,-0.074952,0.069998,-0.031014,-0.164484,0.011228,-0.012871,0.017572,-0.04999,0.021591,0.087849,-0.133712,-0.105877,0.103976,-0.135546,-0.027228,0.065634,0.118897,-0.010217,0.103459,0.064148,-0.089876,-0.091434,-0.013855,-0.086959,-0.099953,-0.024326,0.0874549999999999,0.042372,0.004993,-0.050046,0.00311,-0.00107,0.062458,-0.031891,-0.0441029999999999,0.009984,0.036163,-0.081211,0.0181139999999999,-0.155294,-0.04997,-0.196425,0.0775059999999999,-0.038938,0.043136,-0.096187,-0.023975,-0.064185,0.065236,0.048122,0.036215,-0.064823,0.159745,0.088958,0.2383739999999999,0.12688,0.110519,0.140453,-0.1761569999999999,-0.0586159999999999,-0.104588,-0.131906,0.0385089999999999,0.103647,0.1882069999999999,0.123858,-0.09521,-0.161518,-0.305201,0.014537,-0.08927,0.017998,-0.010642,-0.044554,-0.061867,-0.0776,0.187971,-0.088607,0.0020469999999999,0.045935,-0.056247,-0.021574,-0.048012,0.043313,0.088046,-0.061505,0.01321,-0.0147139999999999,0.0026829999999999,0.035838,-0.060086,-0.060021,-0.0546269999999999,0.400334,-0.066809,-0.037634,-0.049449
-0.070852,-0.06427,-0.19932,-0.168942,-0.211887,-0.2111559999999999,-0.202171,-0.143407,-0.139927,-0.220355,-0.048422,-0.1459869999999999,-0.1000669999999999,-0.061491,-0.117486,-0.061671,-0.1797619999999999,-0.13714,0.126476,0.036507,0.13367,0.022786,-0.050562,0.051244,0.058549,0.002185,-0.032038,0.063234,0.015882,0.004693,-0.044363,-0.012438,0.106931,0.0484519999999999,0.129363,0.2246949999999999,0.160551,0.123413,0.127064,0.1097839999999999,0.102257,0.122349,0.12534,0.0413959999999999,0.066576,0.060857,0.022632,0.0600529999999999,-0.2004109999999999,-0.107675,-0.043518,-0.070044,-0.035782,-0.144724,0.088124,0.072821,-0.13055,-0.0994169999999999,0.074785,0.071973,0.032796,0.0627799999999999,0.074496,0.00133,-0.144758,-0.161503,-0.009902,0.02401,0.097446,0.001848,0.0937,0.055271,0.0776039999999999,0.058534,0.115288,0.0724409999999999,0.016939,0.034861,0.15003,0.020934,-0.07531,-0.006573,-0.083984,0.108053,0.039836,0.0462389999999999,-0.007123,-0.065801,0.032862,0.033499,-0.032891,0.082337,-0.060826,-0.017377,-0.002604,-0.0274649999999999,-0.082399,-0.063951,0.065011,-0.0389329999999999,-0.0142479999999999,-0.055994,0.096626
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.0481529999999999,0.041657,-0.017362,0.0376839999999999,0.0218639999999999,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.2135719999999999,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.0303209999999999,-0.013605,-0.020381,-0.004169,0.0069209999999999,-0.0749809999999999,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.1246559999999999,0.214302,0.125754,0.0258339999999999,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.1203279999999999,-0.084296,0.0386009999999999,-0.033616,0.024623,0.027895,0.0143439999999999,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.1170539999999999,0.0224919999999999,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695
0.107142,-0.009676,0.022177,-0.054807,0.059761,-0.032151,0.133055,0.032165,0.069024,0.143253,0.045312,0.02485,0.013354,0.083808,0.0561539999999999,-0.009654,0.115014,0.036327,-0.094917,-0.0153949999999999,-0.083708,-0.036523,0.096596,0.0676409999999999,0.016152,0.12117,0.071072,0.171776,0.002148,0.0709159999999999,0.043694,0.0913419999999999,0.2965489999999999,0.121346,-0.012354,0.035477,0.081469,0.096727,0.085732,0.002416,-0.007088,0.086495,0.076282,-0.12863,-0.010497,-0.043249,-0.018149,0.055143,-0.109804,-0.042982,-0.082172,-0.067044,-0.124313,-0.005209,-0.045825,-0.0171319999999999,-0.180973,0.03275,0.000261,-0.1075839999999999,-0.084612,-0.011458,0.088956,-0.061388,-0.069891,-0.197392,-0.026893,-0.0612309999999999,-0.010968,-0.1340579999999999,-0.078944,-0.073483,0.099577,0.1570069999999999,0.216635,0.1320619999999999,0.111497,0.010109,-0.062614,-0.002704,0.007986,-0.095757,-0.077807,0.21444,-0.023705,-0.046569,-0.071388,0.279215,-0.065533,0.25009,0.228089,-0.048092,-0.047633,-0.050634,0.021865,0.168313,-0.074649,-0.075421,0.004162,-0.0822,-0.085016,-0.0545169999999999,-0.1368589999999999
0.171315,-0.016919,0.035285,-0.042164,0.082014,0.1436069999999999,0.100739,0.011332,0.024015,-0.075374,-0.018854,-0.049046,0.003384,-0.048993,0.026076,-0.037211,0.048786,0.092085,-0.043378,-0.07078,-0.030036,-0.073587,-0.036725,-0.024236,-0.108475,-0.1297299999999999,-0.070111,-0.080979,-0.144012,-0.100642,-0.052598,-0.097991,0.042943,-0.012352,0.000453,-0.067317,-0.138225,-0.049774,-0.167108,0.203693,0.076237,-0.261629,-0.147276,0.077555,-0.076516,-0.041147,-0.091273,-0.033085,-0.088059,-0.073209,-0.0034439999999999,0.04267,0.030862,0.021699,0.128669,0.139264,-0.0886909999999999,-0.101617,0.120335,0.034042,0.001947,0.0570539999999999,0.104933,0.052244,0.031992,0.076495,0.057936,0.098857,0.12904,0.1071039999999999,0.062059,0.031957,0.054597,0.025338,0.158542,0.006039,0.056825,-0.003396,0.052904,0.123578,-0.072488,-0.087386,-0.0713559999999999,-0.096209,0.194296,0.100996,-0.0684299999999999,0.172009,-0.07769,0.018619,0.137669,-0.07302,-0.0773679999999999,0.390679,0.0190539999999999,-0.066462,-0.070138,0.000195,0.219414,-0.07822,-0.07117,-0.054764,-0.1158319999999999
0.132759,-0.047421,-0.042753,0.011132,0.120173,0.146193,0.121246,0.074525,0.094527,0.12506,0.087975,0.1067029999999999,0.042873,0.0893279999999999,0.073101,0.1019159999999999,0.128965,0.078557,0.047955,-0.0255969999999999,0.032102,0.050253,0.12412,0.087362,0.089016,0.005459,-0.016894,0.041053,0.037043,0.036807,-0.045554,-0.012548,0.148715,0.144438,0.0906889999999999,0.000722,-0.019635,-0.017285,0.0657809999999999,0.08613,0.03983,-0.0757019999999999,0.008584,0.010485,-0.037952,-0.085845,-0.07386,0.031947,-0.1993339999999999,-0.124242,-0.1489089999999999,-0.160441,-0.127411,-0.089808,-0.069168,0.007705,-0.152937,-0.071171,-0.026923,-0.07926,-0.139213,0.073957,0.066332,-0.026117,-0.0146069999999999,-0.041627,-0.038534,-0.010561,0.2276409999999999,-0.043676,0.055929,0.096606,0.106528,0.159172,0.115673,-0.035468,-0.014293,-0.014484,-0.065478,-0.10603,0.313693,-0.0500699999999999,0.000263,-0.0329589999999999,0.009281,0.011321,0.0125519999999999,-0.076919,-0.041882,-0.0971539999999999,-0.09455,-0.067422,0.286039,-0.067227,0.332244,-0.012156,-0.1140299999999999,-0.113849,-0.020737,-0.021344,-0.017319,0.071274,-0.050176
0.079192,-0.0309389999999999,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.0539039999999999,0.125161,0.138514,0.171323,0.0602049999999999,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.1280089999999999,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.1648339999999999,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.1404089999999999,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.1912859999999999,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.0575679999999999,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.1414619999999999,-0.049744,-0.026348,-0.061819,-0.054736,-0.0153289999999999,0.08541
-0.138309,0.135866,-0.127322,-0.049073,-0.087689,0.035641,-0.062159,0.20294,0.059794,-0.27594,-0.034988,-0.221277,-0.099442,0.035457,0.1614789999999999,0.159661,-0.151714,0.018165,0.120219,-0.098272,0.007347,-0.0073739999999999,-0.142199,-0.008015,-0.05583,0.020562,-0.032229,-0.106495,-0.1537099999999999,0.005473,-0.0542559999999999,0.0258209999999999,-0.094024,-0.032717,0.0030789999999999,0.089986,-0.0288149999999999,-0.11345,-0.099726,-0.085489,0.2540659999999999,0.027998,-0.053522,0.117157,-0.126974,-0.153185,-0.1569,0.162651,0.149014,0.024995,0.021303,0.0262339999999999,0.041387,0.1173599999999999,-0.080738,0.0275949999999999,0.20368,0.147665,0.060846,-0.089536,-0.106189,-0.074658,-0.164681,-0.066052,0.00244,-0.057727,0.011271,-0.168576,-0.122524,0.049744,0.036672,-0.057234,0.024147,0.125875,0.2353469999999999,0.112401,0.1658079999999999,0.036347,0.056183,0.002861,-0.010319,-0.020228,-0.000394,-0.044499,0.002893,0.0152819999999999,-0.007629,-0.031368,-0.018198,-0.025874,-0.0217039999999999,-0.007069,-0.03028,-0.002773,-0.017822,-0.016224,-0.011798,-0.014831,-0.006564,-0.031969,-0.017737,0.02601,0.12186
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.0548149999999999,0.051523,0.063831,-0.016096,0.0552159999999999,0.064607,0.008379,0.0309029999999999,-0.032816,0.133786,-0.155185,-0.012651,0.2020549999999999,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.1044619999999999,-0.168198,-0.089458,-0.089318,0.0160289999999999,0.014794,-0.057933,-0.0284889999999999,0.1348599999999999,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.0433029999999999,0.013911,-0.129904,-0.320916,-0.087948,0.1396109999999999,0.154428,0.155741,0.155417,0.0285069999999999,0.120288,0.044596,0.151437,0.0241189999999999,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.0475839999999999,-0.056738,-0.0809179999999999,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.0846919999999999,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.0606419999999999,-0.033592,0.076894,0.011503,0.048544,0.090199
0.001449,-0.034557,0.045639,-0.0178569999999999,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.0056359999999999,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.1464089999999999,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.1391069999999999,-0.147149,-0.033676,-0.0485019999999999,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.0681799999999999,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.0992379999999999,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.0391629999999999,-0.0312879999999999,0.007376,-0.126882
