Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.0009699999999999,0.0208199999999999,-0.0379209999999999,-0.036768,-0.122053,-0.076613,-0.065271,-0.0202919999999999,0.112689,-0.123108,0.042666,0.000598,-0.071434,-0.10057,-0.001559,0.127946,-0.158096,-0.105988,-0.013798,-0.0554679999999999,0.018779,0.028252,-0.0530789999999999,-0.01937,0.0655169999999999,-0.003675,0.0203889999999999,0.0066319999999999,0.0009689999999999,0.075055,0.051773,-0.015843,0.0337779999999999,0.027799,-0.079026,-0.052182,-0.432097,0.037493,-0.038807,0.0534929999999999,0.2260309999999999,-0.046966,6e-05,0.058314,0.051112,-0.000725,0.028004,0.0265329999999999,0.019721,0.096113,0.132841,0.183622,0.123988,-0.115712,0.103602,0.016233,-0.051649,0.000146,-0.033644,0.038022,-0.023884,0.043774,-0.0514,-0.0012779999999999,-0.018595,-0.037554,-0.001219,-0.036854,-0.024636,0.009122,0.018335,0.055061,-0.133145,-0.2617219999999999,-0.1090049999999999,-0.195971,-0.162936,0.043902,0.073676,-0.024534,-0.041863,-0.0413199999999999,-0.032848,-0.068989,-0.030698,-0.029779,-0.03506,-0.047583,-0.045499,-0.059063,0.004778,-0.040482,0.223396,-0.035558,-0.03684,-0.037723,-0.04097,0.4103569999999999,-0.034358,-0.051097,0.148609,0.144283,-0.082873
-0.056845,-0.147821,-0.081818,-0.0962799999999999,0.126017,0.062224,0.2425139999999999,0.09746,0.035744,-0.07868,-0.181516,-0.184555,0.017408,0.012142,0.128377,0.019065,0.176119,-0.0070599999999999,-0.110189,-0.0754789999999999,-0.152145,-0.17952,-0.073104,0.058587,0.06698,0.13609,0.1504839999999999,0.0344029999999999,0.136012,0.120797,0.0752559999999999,-0.07892,0.067703,0.040389,-0.0397029999999999,-0.083343,-0.0183979999999999,-0.0471959999999999,-0.033941,0.207691,-0.109703,-0.064929,-0.145303,0.0522929999999999,-0.043736,0.011002,-0.055573,-0.044242,0.106396,0.191798,0.150035,0.073314,-0.01166,-0.064209,0.00345,-0.140649,0.244471,0.207498,-0.149542,-0.106322,-0.090189,-0.179499,0.0273449999999999,-0.128718,0.0900919999999999,0.018452,0.09548,0.1305079999999999,0.0584429999999999,-0.183251,0.032505,-0.123708,-0.035655,-0.098112,-0.109803,-0.068753,0.025344,-0.084771,-0.116217,-0.013226,-0.018968,-0.02104,-0.014402,-0.04736,-0.028569,-0.0138039999999999,-0.0037409999999999,-0.041747,-0.024181,-0.00238,-0.000625,0.009884,-0.037238,0.000522,-0.007117,-0.025083,-0.011406,-0.017818,-0.004101,-0.046161,-0.011562,0.060844,0.137526
-0.036397,0.031579,0.031517,0.074395,-0.064262,0.031147,-0.038152,0.058774,0.064343,-0.129918,-0.004804,0.040097,0.033643,0.021675,0.018697,0.045291,-0.028064,-0.009366,-0.069058,-0.009682,0.0594899999999999,0.1107119999999999,-0.022302,-0.017261,0.030637,0.099534,0.106873,-0.00875,0.1068829999999999,0.073616,0.057852,0.138736,0.028686,0.103654,-0.064045,-0.115525,-0.026861,0.129079,-0.085548,0.138773,0.160076,-0.1723029999999999,-0.090385,0.0283339999999999,-0.212469,0.034483,-0.247096,-0.013932,0.154444,-0.020569,-0.0417089999999999,-0.099684,-0.164955,0.1624,-0.0800049999999999,-0.047781,0.054596,0.013217,-0.0282889999999999,0.038181,0.0318339999999999,0.023861,0.053215,0.007953,-0.1721099999999999,-0.003886,0.167708,0.069656,0.015901,-0.063814,-0.004764,-0.045361,0.0607059999999999,0.119601,0.006558,0.0099569999999999,-0.168289,0.0138599999999999,-0.003411,-0.044437,0.0073569999999999,-0.0780889999999999,-0.062194,0.23747,0.069642,-0.053261,0.503236,0.0096099999999999,0.036393,-0.0780759999999999,-0.079996,0.1105329999999999,0.05413,-0.0598519999999999,-0.060528,-0.056588,0.018005,-0.060264,-0.054696,-0.070075,0.06677,-0.037142,-0.1233829999999999
0.057176,0.010662,0.075076,0.039332,-0.024019,-0.060948,-0.01701,-0.031063,0.125976,0.015576,0.07491,0.1031059999999999,0.054139,0.03348,-0.006137,0.020628,-0.055399,0.034337,-0.12272,-0.0733299999999999,0.006609,0.000331,-0.057972,0.042444,0.087959,0.138499,0.108295,0.156894,0.051387,0.088904,0.13989,0.134289,0.072287,-0.021473,-0.052873,0.1776039999999999,0.045818,0.0982,0.179563,0.086266,0.056783,0.071464,0.056919,0.010587,0.105268,0.089638,0.098852,0.010476,-0.179939,-0.184804,-0.1641099999999999,-0.149821,-0.142493,-0.0008849999999999,-0.043904,-0.016572,-0.217301,-0.194192,-0.039083,-0.014646,0.079032,0.06735,0.050998,-0.043946,-0.028425,0.024241,0.03215,-0.064637,-0.005381,0.015049,-0.012616,0.11385,0.063973,0.084977,0.026167,-0.038156,-0.034549,0.025731,0.001669,0.079956,-0.094747,-0.001062,-0.066911,0.2545699999999999,-0.088764,-0.102965,0.0877059999999999,-0.089772,-0.046256,0.03204,0.037075,-0.111075,-0.115265,-0.114018,-0.107566,0.233176,-0.10259,-0.098731,0.360187,0.019261,0.107504,-0.088651,-0.009949
-0.092579,0.059735,-0.021277,-0.04273,-0.175791,-0.055932,-0.16049,-0.100775,-0.092027,-0.139156,-0.12679,-0.0477449999999999,-0.035403,-0.054212,-0.063591,-0.045847,-0.166476,-0.016486,0.0535659999999999,-0.022365,0.119503,-0.137951,-0.119766,-0.1882569999999999,-0.141879,-0.042371,-0.023253,-0.053123,-0.03151,0.021669,0.048719,0.060139,0.0433,-0.021165,0.11313,0.099413,0.038087,-0.026253,-0.07502,-0.04427,-0.0086319999999999,-0.025021,0.046055,0.051556,0.0565909999999999,0.058816,0.107866,0.041312,-0.113926,-0.058309,0.084957,0.065125,0.063001,-0.149751,0.231892,0.067696,0.026672,0.000922,0.047159,0.153559,0.049586,0.0566299999999999,0.142194,0.14484,0.014521,-0.02266,0.098985,0.074394,0.01219,0.005887,-0.050216,-0.2206969999999999,-0.140771,-0.237452,0.02047,0.011828,-0.013229,0.072889,0.057602,-0.089571,0.0656679999999999,0.122543,-0.041177,-0.1244869999999999,0.013849,0.216328,0.025536,-0.098483,0.130802,-0.126554,-0.122167,0.022853,0.078794,-0.008097,0.160538,-0.089665,-0.099857,-0.099172,0.0049689999999999,0.114705,0.273527,-0.096703,-0.070726
-0.026902,-0.187019,-0.114066,-0.152583,0.014949,0.025654,-0.054747,0.222623,-0.104592,-0.094785,-0.023116,0.0346459999999999,0.0127739999999999,0.155967,0.132718,0.129963,0.0721509999999999,-0.028848,-0.110295,-0.116924,-0.2043599999999999,-0.2365809999999999,-0.132128,-0.176789,-0.201548,-0.032482,0.013937,0.0146039999999999,-0.13422,0.024622,0.053997,-0.031175,0.103699,-0.102848,-0.073008,0.041246,0.09625,0.070797,-0.120246,0.0181069999999999,-0.046189,0.033097,0.001221,-0.032839,-0.013189,-0.057886,-0.04158,-0.002532,0.159798,0.157386,0.183783,0.198827,0.108088,0.0016239999999999,0.14694,0.053586,0.1454329999999999,0.098845,-0.0074769999999999,-0.020062,0.196656,-0.13087,0.10505,-0.136286,-0.02356,-0.087119,-0.002198,-0.072647,0.078136,-0.141763,-0.003572,-0.159634,0.14121,0.164371,0.073685,-0.1087089999999999,-0.062552,-0.2120719999999999,-0.031324,0.018101,-0.016025,-0.034268,-0.0085659999999999,-0.053451,0.004833,0.007587,-0.004441,-0.029504,-0.0105519999999999,-0.0269209999999999,-0.029869,-0.0095319999999999,-0.031898,0.00124,-0.01456,-0.0131139999999999,-0.01662,-0.017333,-0.005353,-0.02999,-0.017379,0.033012,0.128368
-0.1587299999999999,-0.170845,-0.025494,-0.030823,0.06242,-0.068152,0.100648,-0.006843,0.077355,0.10182,-0.088832,-0.054602,-0.16484,0.038716,-0.024552,-0.1032859999999999,0.056163,-0.1186779999999999,-0.01251,-0.110703,-0.079107,-0.158945,-0.053722,-0.023136,-0.056451,0.151061,0.138928,0.1062829999999999,0.035412,0.081474,0.183194,0.047536,-0.1384369999999999,-0.213292,-0.069704,0.015528,0.095566,0.005796,-0.09658,-0.047298,-0.018283,0.043438,0.082237,0.053473,-0.019655,-0.0606429999999999,0.107259,-0.029772,0.153491,0.186987,0.147444,0.090518,0.0571039999999999,0.089374,-0.055971,-0.1519039999999999,0.17392,0.188552,-0.113698,-0.086458,-0.111241,-0.195845,-0.088609,-0.090389,0.149756,0.099646,0.1736619999999999,0.160137,-0.2154579999999999,-0.15988,-0.081619,-0.175761,0.051806,-0.021186,-0.180614,0.0049479999999999,0.093335,0.046907,-0.065962,-0.01874,-0.015119,-0.052929,-0.026864,-0.025254,-0.024961,-0.023227,-0.031896,-0.016694,-0.032761,0.049293,0.056627,0.072301,-0.042241,0.021343,-0.040057,-0.037156,-0.041162,-0.041554,0.021563,-0.054999,0.019977,0.000137,0.123136
-0.038529,0.063571,0.030378,-0.044028,-0.096725,-0.0485019999999999,-0.105944,-0.123365,-0.081567,0.026957,0.003831,0.076693,0.025432,-0.0178389999999999,-0.127218,-0.0599899999999999,-0.115547,0.004058,0.091613,0.093112,0.08699,0.032167,-0.136539,-0.076311,-0.0602,0.064284,0.103111,0.074411,0.001215,0.128694,0.149177,0.158756,-0.136235,-0.041814,-0.117013,-0.120085,-0.041066,-0.019565,-0.105366,0.1133599999999999,0.056394,-0.076909,-0.053769,0.041177,-0.040626,-0.034455,-0.0937009999999999,0.013004,-0.0812809999999999,-0.1218009999999999,-0.1182589999999999,-0.06469,-0.111634,0.0758139999999999,-0.138666,-0.028011,0.009093,-0.041378,0.098932,0.237414,0.120002,0.0405839999999999,0.134063,0.060935,-0.013863,-0.056823,-0.07475,-0.010917,0.092347,0.0524909999999999,0.241101,0.144403,0.000104,-0.038386,-0.142248,0.15265,0.061773,0.047408,0.0455459999999999,-0.039692,-0.031819,-0.075804,-0.043171,-0.083496,-0.034352,-0.023787,-0.05206,0.237053,-0.063554,-0.0729279999999999,-0.071384,-0.050982,-0.0519809999999999,-0.054581,0.2217239999999999,0.3154969999999999,-0.047423,-0.0525309999999999,-0.040879,0.258769,-0.05041,-0.027256,-0.076462
-0.050391,0.021616,-0.037013,-0.018476,-0.094077,-0.058609,-0.024822,-0.086582,-0.0357699999999999,0.021643,-0.1024369999999999,-0.033857,-0.159373,-0.045034,0.055622,0.032962,-0.008737,-0.072963,0.052495,0.19615,0.041509,0.084411,-0.124851,-0.097964,-0.040993,0.074971,0.087033,0.028822,-0.049894,0.039199,0.109499,0.114879,-0.228725,0.048364,-0.025975,-0.070368,-0.068394,-0.0681799999999999,0.026483,0.2447659999999999,-0.0364009999999999,-0.13151,-0.059786,0.032505,-0.224501,-0.0425959999999999,-0.081937,0.0736059999999999,0.01424,-0.104698,-0.127555,-0.0261829999999999,0.071419,0.155682,-0.063507,0.2244199999999999,0.017494,-0.062244,0.004647,0.028385,0.028911,0.010338,0.011389,0.0131349999999999,-0.044196,-0.0375389999999999,0.02011,-0.013401,0.034218,0.106113,-0.064646,-0.002419,-0.006239,-0.169273,-0.048145,0.025572,0.025617,0.1541259999999999,0.298459,-0.02446,-0.030549,-0.043457,-0.0466139999999999,-0.0650039999999999,-0.0311649999999999,-0.028999,-0.028255,-0.045133,-0.030574,-0.048171,-0.051048,-0.042219,-0.0441089999999999,-0.035227,-0.040647,0.385922,-0.03093,-0.03821,-0.012937,-0.045447,0.349098,-0.008341,0.013915
0.066814,-0.056163,0.116007,0.073871,0.18582,-0.02158,0.13167,0.045985,0.113935,0.102934,0.180909,0.065679,0.021698,0.02292,0.02474,-0.03638,0.104609,0.004592,-0.121627,-0.00447,0.052145,-0.0037579999999999,0.049973,-0.11231,-0.024242,-0.0656549999999999,0.009856,-0.02224,-0.09532,-0.004229,0.137766,-0.007558,0.125297,0.038191,0.099892,-0.077584,-0.094118,-0.078087,0.230157,0.191601,-0.091801,-0.355125,-0.069265,0.037473,-0.1867049999999999,0.1479589999999999,-0.047374,-0.336301,0.0574059999999999,0.060089,-0.055547,-0.028057,0.002165,-0.104744,0.003989,0.038706,0.017214,-0.024722,0.066084,0.057495,-0.010099,0.114449,0.099613,0.005154,-0.021661,0.022483,0.134665,0.013786,0.039932,0.021931,0.004277,-0.028618,-0.237889,-0.264555,-0.178942,-0.168041,-0.1246559999999999,-0.0324459999999999,0.023304,-0.008953,-0.0281029999999999,-0.043684,-0.021872,-0.058408,0.0147099999999999,-0.0114989999999999,-0.011556,-0.036992,-0.031114,-0.044793,-0.041404,-0.025656,0.050988,-0.017228,0.007898,0.054942,-0.027923,-0.0283279999999999,-0.019577,-0.039639,0.025323,0.110065,0.101328
-0.155045,0.0216629999999999,-0.093932,-0.074777,-0.100207,0.013034,-0.1401079999999999,-0.086344,0.021971,0.114843,0.036515,-0.211754,-0.038869,-0.071512,-0.019646,0.047964,-0.034434,0.079375,0.086836,0.16208,0.2048849999999999,-0.058057,-0.07371,0.061796,0.120889,0.131574,0.10655,0.17367,0.159001,0.136142,0.106552,0.1025609999999999,-0.199201,-0.126126,0.050032,0.030698,-0.061162,-0.093823,-0.283912,-0.079672,-0.137373,-0.055283,-0.075123,-0.039998,-0.136534,-0.198933,-0.05769,0.157648,-3.9e-05,0.047572,0.013926,0.009703,0.103804,0.042363,0.022032,0.0835429999999999,0.2941809999999999,0.2273599999999999,-0.076038,0.0029649999999999,-0.182814,-0.08684,0.042417,-0.042226,0.136249,-0.086075,-0.022916,-0.036957,-0.1079069999999999,0.068502,-0.097788,-0.108949,-0.081807,-0.026293,-0.003193,0.019599,-0.14034,0.068285,0.0253669999999999,-0.007683,0.0418329999999999,-0.049954,-0.0054399999999999,-0.0479189999999999,-0.012481,-0.010237,-0.02068,-0.006451,0.031706,-0.052016,-0.0093569999999999,0.021167,-0.030513,-0.001273,-0.029974,-0.016361,-0.03154,-0.019437,-0.003307,-0.04628,-0.034324,0.014792,0.131543
-0.06539,-0.018316,-0.0172569999999999,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.1680829999999999,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.0580409999999999,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.0939779999999999,0.0772279999999999,0.058869,-0.012952,-0.10203,0.0141639999999999,-0.031872,-0.024812,0.03788,-0.1243349999999999,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.1207309999999999,0.100642,-0.173805,0.120742,0.1133849999999999,0.098355,-0.025733,0.0848309999999999,-0.012701,-0.1162589999999999,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.0942139999999999,0.0631169999999999,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.1054069999999999,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.1870339999999999,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.0065049999999999,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.1275349999999999,0.122768,-0.002227,-0.127718,-0.0513669999999999,-0.096215,-0.1454089999999999,-0.172849,0.119804,0.012986,-0.0309139999999999,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.0533159999999999,-0.040724,-0.0910919999999999,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.0598429999999999,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.1290859999999999,-0.009399,-0.049321,0.034466
-0.016188,-0.070278,-0.064246,0.047626,0.016025,-0.021226,0.054193,0.001878,-0.123265,-0.008391,-0.076079,-0.083264,-0.062649,-0.110991,-0.153291,-0.090187,-0.010322,-0.044305,0.008506,-0.127887,-0.125777,-0.16353,-0.051599,-0.190564,-0.120319,-0.2180389999999999,-0.090202,-0.082663,-0.0877059999999999,-0.144623,0.0028469999999999,-0.178425,-0.019356,0.03795,0.1198819999999999,-0.0722179999999999,0.015605,0.031241,-0.049151,-0.077293,-0.060632,-0.022769,-0.069464,0.022667,-0.103443,-0.043851,0.037507,-0.036105,0.076578,0.120488,0.052535,0.008814,-0.031552,0.040825,-0.025599,-0.117197,0.080126,0.134589,0.038783,-0.032401,0.070341,0.040927,0.012228,0.3206739999999999,0.013906,0.026922,-0.020339,-0.136313,0.104602,0.12754,0.116344,0.097117,-0.13741,-0.0195009999999999,0.15016,0.031149,0.124634,0.075622,0.142252,-0.087571,-0.008917,0.19759,-0.027441,-0.071276,-0.123072,-0.081896,-0.003242,-0.115315,-0.074345,0.152251,-0.069879,0.12959,-0.047101,0.219346,-0.094425,-0.095601,-0.0543289999999999,0.1948349999999999,-0.10176,0.007547,0.0899929999999999,0.134676,0.010149
0.089649,-0.0476339999999999,0.070385,0.126223,0.121668,-0.027562,-0.0347839999999999,-0.063744,0.079059,-0.128065,0.040067,0.05202,0.04724,0.100283,0.147215,0.063063,0.040618,-0.040845,-0.169614,-0.042404,-0.140513,0.0519059999999999,0.012776,0.0010609999999999,0.162568,0.050199,0.14023,0.199103,-0.033107,0.162347,0.083742,0.2813719999999999,0.052071,0.06723,0.059684,0.041253,-0.01884,-0.116291,-0.092891,-0.165712,-0.116796,-0.092348,-0.103084,-0.2106449999999999,-0.062624,-0.09996,-0.0846529999999999,-0.112025,0.0111659999999999,0.019135,-0.0017239999999999,-0.012041,0.009669,0.066173,0.029089,-0.052249,-0.002447,-0.002276,0.092556,0.035743,-0.011694,0.07256,0.0930629999999999,0.193886,-0.110945,-0.035662,-0.071421,-0.025994,0.1128779999999999,-0.127303,-0.001113,0.085438,0.1778799999999999,0.124708,-0.01365,0.064872,-0.068057,-0.260341,-0.046329,-0.127647,0.059024,0.032122,-0.138638,0.0374139999999999,0.0822929999999999,0.072918,0.078019,0.0369339999999999,0.065271,0.058202,0.0590929999999999,-0.146675,0.0471269999999999,-0.163173,0.0868179999999999,0.046219,-0.1140579999999999,-0.110884,0.1028569999999999,0.0543049999999999,-0.111375,-0.123155,0.030679
0.171315,-0.016919,0.035285,-0.042164,0.082014,0.1436069999999999,0.100739,0.011332,0.024015,-0.075374,-0.018854,-0.049046,0.003384,-0.048993,0.026076,-0.037211,0.048786,0.092085,-0.043378,-0.07078,-0.030036,-0.073587,-0.036725,-0.024236,-0.108475,-0.1297299999999999,-0.070111,-0.080979,-0.144012,-0.100642,-0.052598,-0.097991,0.042943,-0.012352,0.000453,-0.067317,-0.138225,-0.049774,-0.167108,0.203693,0.076237,-0.261629,-0.147276,0.077555,-0.076516,-0.041147,-0.091273,-0.033085,-0.088059,-0.073209,-0.0034439999999999,0.04267,0.030862,0.021699,0.128669,0.139264,-0.0886909999999999,-0.101617,0.120335,0.034042,0.001947,0.0570539999999999,0.104933,0.052244,0.031992,0.076495,0.057936,0.098857,0.12904,0.1071039999999999,0.062059,0.031957,0.054597,0.025338,0.158542,0.006039,0.056825,-0.003396,0.052904,0.123578,-0.072488,-0.087386,-0.0713559999999999,-0.096209,0.194296,0.100996,-0.0684299999999999,0.172009,-0.07769,0.018619,0.137669,-0.07302,-0.0773679999999999,0.390679,0.0190539999999999,-0.066462,-0.070138,0.000195,0.219414,-0.07822,-0.07117,-0.054764,-0.1158319999999999
-0.014503,0.020503,0.061371,0.0274279999999999,0.062539,0.0328699999999999,-0.089826,0.016107,0.10467,0.004513,0.160888,0.070175,-0.051885,0.032737,0.020731,0.122438,-0.011049,0.035967,-0.056468,-0.005568,-0.076808,-0.046343,-0.134709,-0.098115,-0.071107,0.0334649999999999,-0.026815,0.019146,-0.028722,-0.0049369999999999,0.009948,0.016469,-0.104429,-0.20799,-0.186716,-0.094524,-0.135773,-0.062474,-0.058662,-0.093185,-0.075214,-0.012747,0.069423,0.001147,0.048802,0.018132,0.042045,0.064791,0.162303,0.165298,0.084712,0.046602,0.0055899999999999,-0.024354,-0.1101369999999999,-0.1902589999999999,0.180207,0.191271,0.0178389999999999,0.053964,0.018731,0.10484,0.071911,0.033668,-0.031664,-0.0456209999999999,0.135703,0.071674,-0.052974,-0.2200869999999999,-0.127149,-0.082109,0.073165,-0.0042829999999999,-0.0490769999999999,-0.081632,-0.113325,-0.0424149999999999,-0.013021,-0.028054,-0.049943,-0.055275,-0.0364709999999999,-0.075837,-0.024343,-0.0282639999999999,0.275235,0.2722,0.384413,-0.065647,-0.059037,-0.045747,-0.053364,-0.040067,-0.048421,-0.045145,-0.033558,-0.0475639999999999,-0.034804,0.182347,-0.053712,-0.019262,-0.125202
0.079192,-0.0309389999999999,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.0539039999999999,0.125161,0.138514,0.171323,0.0602049999999999,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.1280089999999999,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.1648339999999999,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.1404089999999999,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.1912859999999999,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.0575679999999999,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.1414619999999999,-0.049744,-0.026348,-0.061819,-0.054736,-0.0153289999999999,0.08541
-0.209623,0.186177,-0.150909,-0.155861,-0.1080319999999999,-0.051183,0.062624,0.077562,0.126473,0.0003109999999999,-0.015975,-0.07355,-0.132569,-0.078433,-0.002767,0.080131,0.1006789999999999,0.061241,-0.056063,-0.05716,-0.070194,-0.058661,-0.098195,-0.063669,-0.034134,-0.0242159999999999,0.0573679999999999,0.024452,0.035993,0.058792,0.078697,-0.000192,-0.06273,-0.222184,-0.279597,-0.015759,0.13424,0.090024,-0.0971149999999999,-0.152418,-0.158838,0.043249,0.087166,-0.063469,-0.074924,-0.146636,-0.1018049999999999,-0.036351,0.101348,0.1701339999999999,0.147088,0.176522,0.163883,-0.1187619999999999,0.06855,0.024994,0.063409,0.1019289999999999,-0.052898,0.052998,0.012827,-0.014718,0.076034,-0.018351,0.032666,0.01299,-0.032076,0.004088,-0.021054,-0.0338959999999999,-0.047231,0.021237,-0.005117,0.016958,-0.008013,-0.0224259999999999,0.022065,-0.072725,0.002845,0.230577,0.182414,0.057483,-0.087319,0.091927,-0.090335,-0.097078,0.030786,0.011224,-0.10201,-0.118716,-0.002054,-0.077929,-0.067459,-0.074421,-0.0959179999999999,-0.013387,0.13268,0.125404,-0.091524,-0.101952,0.244001,-0.0809899999999999,-0.023349
0.047744,0.037084,-0.016397,-0.0147199999999999,0.006144,-0.012795,0.058345,-0.011836,0.08617,-0.043321,-0.068311,-0.0796679999999999,0.059408,-0.075817,-0.025681,-0.027041,-0.071063,-0.046505,0.040707,0.08863,0.032994,-0.037408,-0.061034,-0.037255,-0.064886,-0.126822,0.001498,-0.0927289999999999,-0.038627,-0.1190089999999999,0.045429,-0.090029,0.131815,0.057227,0.021256,0.009588,-0.2084,-0.02402,-0.096217,0.084497,-0.1396599999999999,-0.145757,-0.036076,0.023469,-0.1658619999999999,-0.005345,-0.170931,0.1216579999999999,-0.02559,-0.056959,-0.1074599999999999,-0.17636,-0.136889,0.056997,-0.088274,-0.099863,-0.008,0.0316959999999999,0.133735,0.107375,0.1375849999999999,0.040034,0.12251,0.144545,-0.008551,0.103362,-0.065763,0.030855,0.0495339999999999,0.152179,0.080015,0.159647,0.008239,-0.061614,0.062846,0.104395,-0.022616,0.209079,0.1667,0.257625,0.159275,0.210249,-0.062966,0.02179,-0.098983,-0.081164,-0.102826,-0.10444,-0.114107,-0.085634,-0.084854,-0.08638,0.06683,-0.095706,0.054129,0.070389,0.2076599999999999,0.179348,-0.0886769999999999,-0.112439,-0.101256,-0.089347,-0.0062829999999999
0.110645,0.07577,-0.074272,0.048162,-0.031545,0.223541,0.101355,0.111064,0.0508029999999999,-0.02041,-0.079718,-0.014147,-0.001249,0.020376,-0.099021,-0.050246,0.057083,0.0549789999999999,-0.037016,0.099698,0.2351599999999999,0.012702,0.203931,0.1366369999999999,-0.061699,0.009843,-0.3261159999999999,-0.033018,0.096113,-0.0281009999999999,0.044652,0.021527,-0.0499709999999999,0.104141,0.121109,0.1153619999999999,0.157658,0.1244079999999999,0.082663,0.055932,0.01875,0.109378,0.13112,-0.102198,0.0401529999999999,0.008167,0.028421,-0.00215,-0.034488,-0.054064,-0.069613,-0.034919,-0.094015,0.018701,-0.098166,-0.044918,-0.0813919999999999,0.038487,0.0522179999999999,-0.178693,-0.052265,-0.11739,-0.157053,0.028075,0.085035,0.025606,-0.104564,-0.067247,-0.001394,0.018466,0.012312,0.136845,0.02094,-0.04856,-0.010043,-0.069401,-0.082691,-0.100184,-0.139115,0.154807,0.139949,0.147479,-0.099258,0.1278089999999999,-0.085203,-0.094253,-0.093983,0.1411099999999999,-0.101639,-0.095515,-0.090117,-0.10452,0.126987,-0.110072,-0.095812,0.000319,0.095861,0.100384,-0.08726,-0.106958,0.159316,-0.089755,-0.028294
