Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.080098,-0.001789,0.004314,0.060912,-0.121851,-0.1587859999999999,-0.252453,-0.01409,-0.1580859999999999,-0.105667,-0.11789,0.007955,-0.0584789999999999,-0.101395,-0.082117,-0.041063,-0.162425,-0.07368,0.189723,0.024905,0.095408,-0.017552,-0.100998,-0.005184,0.019954,-0.059467,-0.028391,0.040636,0.059345,0.026755,0.035814,0.1000279999999999,-0.087558,-0.057569,-0.147174,-0.062045,-0.0539169999999999,-0.050719,0.0700799999999999,0.020469,-0.064321,-0.027036,-0.094429,0.107414,0.040226,0.022605,-0.0136009999999999,-0.067547,0.072806,0.040102,-0.012943,0.0104599999999999,0.0203169999999999,-0.034316,-0.027598,0.10259,0.138829,0.065856,0.074824,0.139667,0.094373,0.110482,0.100409,0.088877,-0.17784,-0.1869029999999999,0.061551,-0.066385,-0.039159,0.077587,0.089322,0.134486,-0.153555,-0.138467,-0.139842,-0.096926,-0.110064,-0.0089129999999999,0.052211,-0.140485,-0.138199,0.124901,0.034814,0.094863,0.06567,0.0404029999999999,0.092348,0.0486,0.10091,0.061188,0.031111,-0.001294,-0.149017,0.036257,-0.151314,0.219356,-0.147365,-0.146048,0.084077,0.099702,0.123026,0.153106,-0.178101
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.1238269999999999,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.0082379999999999,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.0091019999999999,0.109194,0.109673,0.0423129999999999,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.0172289999999999,-0.056258,0.0713289999999999,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.0907029999999999,-0.073962,-0.138325,-0.0510529999999999,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.0245319999999999,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.0737179999999999,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126
0.080094,0.088388,0.086007,0.136457,0.015913,-0.11631,-0.0264709999999999,0.002319,0.046926,-0.08288,0.088417,0.035077,-0.014411,-0.079216,-0.109223,0.196246,-0.035517,-0.009275,0.208019,-0.1164289999999999,-0.013888,-0.060921,-0.1529569999999999,-0.051438,-0.104139,-0.109476,-0.099115,-0.195955,-0.06309,0.091947,-0.016783,-0.079317,0.02087,0.001371,0.027225,-0.066532,-0.015144,-0.089666,-0.010587,0.03914,-0.004751,-0.1534299999999999,-0.09199,0.042837,-0.008654,-0.0196259999999999,0.114696,-0.093653,-0.018009,-0.132067,-0.02444,-0.0373709999999999,-0.043446,0.205531,0.213607,0.143718,-0.016281,-0.0551539999999999,-0.068257,-0.005208,0.038454,-0.169095,-0.368775,-0.056535,0.1899559999999999,0.264897,0.071366,0.023441,-0.032473,0.041492,-0.058792,0.023809,-0.011033,-0.132244,-0.060904,0.145235,-0.007998,0.255867,0.079855,-0.018635,-0.051512,-0.050285,0.1447119999999999,0.006241,-0.026623,-0.03058,-0.064623,-0.0482019999999999,-0.038221,0.097001,-0.052272,0.043821,0.068455,-0.037451,-0.06945,-0.06493,-0.026911,0.022737,0.00589,-0.043403,-0.00241,-0.042719,0.097657
0.039422,0.049113,-0.046826,0.005096,0.013895,0.084266,0.07972,0.085077,0.144588,0.181759,0.0527809999999999,0.030503,0.070563,-0.01144,0.074521,0.026479,0.09186,0.075886,-0.095197,0.061805,0.0480639999999999,0.035355,0.149343,0.166285,0.170745,0.194615,0.10262,0.15609,0.18456,0.050079,0.055205,0.080084,-0.028096,-0.042024,-0.019839,0.073608,0.078769,0.080487,0.001178,-0.027144,-0.008579,0.010358,0.076241,0.076935,-0.0482589999999999,-0.094101,-0.06914,0.049088,-0.0310459999999999,-0.02235,-0.0522399999999999,0.015096,0.009236,0.016993,0.050976,0.021752,-0.099777,-0.0825159999999999,0.0084599999999999,-0.1255089999999999,-0.183969,-0.130279,-0.032146,-0.130057,0.13171,-0.104218,0.009011,-0.088765,-0.033908,-0.14447,-0.18147,-0.153146,0.099959,0.108317,0.162082,0.106754,0.0573539999999999,-0.086538,-0.1000139999999999,0.010867,0.032788,-0.051594,-0.061812,-0.058962,-0.024636,-0.074927,0.035548,0.3328,0.376353,-0.05891,-0.0548809999999999,-0.077273,-0.014457,-0.069984,0.037992,-0.015555,0.054153,0.056137,-0.064674,-0.030467,-0.071084,-0.057526,-0.097349
0.092695,0.015919,0.0031899999999999,0.064195,0.0375319999999999,0.059584,0.047163,0.016056,0.0606299999999999,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.0162819999999999,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.0034869999999999,0.002226,0.0495699999999999,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.1101109999999999,0.043993,-0.0618509999999999,-0.231432,-0.1603109999999999,-0.1107619999999999,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.0523419999999999,-0.061061,-0.071416,-0.0873,-0.085019,-0.0660289999999999,0.206861,-0.064513,0.200893,-0.056365,0.2453969999999999,0.2411739999999999,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189
-0.031336,-0.055927,-0.050614,-0.001316,-0.103906,0.007134,-0.076994,-0.035642,-0.057534,-0.16267,-0.171506,0.005582,0.015391,0.098606,-0.074525,0.032311,-0.011873,-0.144708,-0.022666,-0.003389,-0.5928859999999999,-0.034175,0.073747,0.058486,0.074663,-0.010891,-0.0755909999999999,-0.0743679999999999,0.009729,-0.071514,-0.0293149999999999,0.038441,0.088306,0.089451,0.060603,-0.049899,-0.04189,-0.011459,0.057148,-0.004715,-0.031781,-0.041787,-0.0343269999999999,-0.067136,0.024692,-0.019711,-0.002492,-0.060721,0.1752109999999999,0.16309,0.142777,0.029989,0.06945,0.011587,-0.053548,-0.117151,0.166525,0.172017,-0.028428,-0.040919,0.0024579999999999,-0.0180099999999999,-0.034801,-0.0138039999999999,0.006735,0.040605,-0.026629,0.08936,-0.044354,0.054636,-0.056139,-0.017187,-0.02506,-0.0506,0.033891,-0.042381,-0.094514,0.048458,-0.028579,0.26493,0.2380969999999999,-0.010965,-0.059881,-0.074451,-0.042705,-0.046819,-0.040823,-0.0759669999999999,-0.077466,-0.055053,-0.0525179999999999,-0.059558,0.001076,-0.014006,0.199743,-0.0820019999999999,0.023569,0.150272,-0.032511,-0.116391,-0.04842,-0.051308,0.021606
0.07518,0.006012,0.040027,0.015613,0.0594019999999999,0.090752,0.044815,0.0142949999999999,0.1544,0.048273,0.1325569999999999,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.0226169999999999,0.009994,-0.038138,0.012549,0.0403899999999999,0.088074,0.064679,0.114864,0.130855,0.102953,0.0286839999999999,0.05155,0.093805,0.1240609999999999,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.0603289999999999,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.2031109999999999,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.1224079999999999,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.0545429999999999,-0.152858,-0.153267,0.014349,0.131106,-0.0074819999999999,-0.09633,-0.003952,0.0396069999999999,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.0453379999999999,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026
-0.179143,-0.093094,-0.201021,0.047998,-0.129443,0.106984,-0.190264,0.123413,0.090531,-0.040992,0.12182,-0.0172389999999999,-0.075126,-0.0619929999999999,-0.0566169999999999,0.096651,0.0361019999999999,0.034591,0.131443,0.055192,0.109529,0.02816,0.037084,0.0985429999999999,0.195017,0.048339,0.011709,0.078307,0.115265,0.006208,0.048669,-0.018159,-0.004768,-0.028607,-0.0498339999999999,-0.100432,-0.139476,-0.130899,-0.115094,-0.21185,-0.079166,-0.052084,-0.145782,0.043805,0.029347,-0.109154,-0.0338199999999999,0.224738,-0.065534,-0.034748,-0.066478,-0.0783669999999999,-0.010089,-0.080164,-0.0585539999999999,0.029475,0.109029,0.125003,0.151927,-0.042185,0.02541,-0.0224669999999999,-0.09434,-0.0420829999999999,0.078098,-0.045331,0.0617179999999999,0.152656,0.116625,0.020821,0.1066109999999999,0.184543,0.063628,-0.148181,0.1665829999999999,-0.169113,-0.181294,0.004025,0.0225439999999999,0.047768,-0.104156,0.006658,-0.064433,-0.053542,-0.0076989999999999,-0.005835,-0.033944,-0.03278,0.09523,0.201719,0.062572,0.105401,-0.073838,0.142953,-0.080677,-0.116026,-0.0539929999999999,-0.040774,-0.075072,0.145903,-0.081307,-0.031505,0.04438
0.046389,0.136517,0.131794,0.0155509999999999,-0.100458,-0.107563,-0.123275,-0.048877,0.0309519999999999,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.0498529999999999,-0.065673,0.085133,-0.100799,-0.067534,0.0331529999999999,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.1038289999999999,-0.058355,0.037143,0.018892,0.1141619999999999,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.0032119999999999,-0.019895,-0.028673,-0.0481329999999999,-0.042128,-0.001009,-0.003105,-0.0227479999999999,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.0093099999999999,0.072708,-0.051613,-0.041665,0.0065209999999999,0.122488
0.012544,0.1710539999999999,0.141051,0.08659,-0.004636,-0.040352,-0.10124,-0.1156089999999999,-0.080145,-0.066413,0.092686,0.063886,0.144405,0.071449,0.0507009999999999,0.019674,-0.0847059999999999,-0.060078,-0.114601,0.040596,0.1089059999999999,0.074595,0.011588,0.033819,0.022991,-0.024961,-0.089845,-0.162627,-0.0935059999999999,0.023406,-0.011719,-0.052015,-0.35152,-0.299745,-0.135909,0.018215,-0.008362,-0.029922,-0.009665,0.000933,0.038681,-0.025067,-0.004671,-0.117163,0.056872,0.097346,0.168365,-0.073784,0.035338,-0.155908,-0.053823,-0.003675,0.0109629999999999,0.270332,0.086459,0.118697,0.007612,-0.111193,0.206341,0.108324,0.134116,0.169073,0.128173,0.062047,-0.100683,-0.128388,0.081481,-0.006467,-0.0452819999999999,0.001901,0.027955,-0.043139,-0.068972,-0.039799,0.012324,-0.193675,-0.12482,0.094486,0.003809,0.020046,-0.05717,-0.075254,-0.058376,-0.086322,-0.044807,-0.04397,-0.018362,0.020867,0.089187,0.172227,0.133418,-0.055876,-0.0274,-0.051143,0.041677,-0.019621,-0.055789,-0.055911,-0.042787,0.070526,-0.061796,-0.024075,0.089817
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.0327589999999999,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.0354639999999999,0.071512,0.0071099999999999,0.009134,0.112668,-0.2086179999999999,-0.009196,0.077089,0.1590089999999999,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.0811559999999999,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.0283339999999999,-0.0407379999999999,0.23104,-0.1157779999999999,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,9.6e-05,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.0648789999999999,-0.0541279999999999,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.0474259999999999,0.113696,-0.021943,-0.038329,-0.0665549999999999,0.09518,-0.0602269999999999,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792
-0.06539,-0.018316,-0.0172569999999999,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.1680829999999999,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.0580409999999999,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.0939779999999999,0.0772279999999999,0.058869,-0.012952,-0.10203,0.0141639999999999,-0.031872,-0.024812,0.03788,-0.1243349999999999,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.1207309999999999,0.100642,-0.173805,0.120742,0.1133849999999999,0.098355,-0.025733,0.0848309999999999,-0.012701,-0.1162589999999999,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399
0.0303899999999999,-0.131103,-0.020232,-0.061465,-0.058995,-0.260367,-0.099879,-0.317313,-0.103469,-0.00389,-0.092655,-0.173713,-0.065775,-0.035366,-0.006608,-0.118594,-0.0155129999999999,-0.026082,-0.0296649999999999,0.023722,-0.020964,0.010484,-0.027176,0.04287,0.0583559999999999,0.220656,0.214006,0.1910349999999999,-0.0039049999999999,0.085435,0.174226,0.082583,-0.089387,-0.0337279999999999,0.017643,0.251946,0.0329879999999999,0.079364,0.165461,0.0694549999999999,0.073957,0.060749,0.124049,0.08822,0.101991,0.111205,0.093248,0.119655,-0.072984,-0.079039,-0.074444,-0.068546,0.002607,0.077699,0.006874,0.102477,-0.152653,-0.109168,-0.052258,0.063514,0.002288,-0.130072,-0.1142369999999999,-0.14985,0.051841,0.2059489999999999,0.106531,0.07113,-0.066661,-0.126932,-0.092947,-0.01522,0.1705809999999999,0.1047869999999999,-0.006905,-0.036233,-0.032317,0.022751,-0.0088519999999999,-0.04767,-0.0613029999999999,0.041056,0.029738,0.050896,-0.009023,0.114765,-0.0651539999999999,0.012523,0.014643,0.040926,-0.007091,-0.088741,0.102602,0.043713,-0.053924,-0.080689,0.0122709999999999,-0.036379,-0.060167,-0.081133,-0.0252639999999999,-0.068191,0.085423
-0.104073,-0.048369,0.0362279999999999,0.020116,-0.1408039999999999,-0.069294,-0.198907,-0.093875,-0.058411,-0.21372,-0.028883,-0.203878,-0.028848,-0.103578,-0.061062,-0.1064,-0.134848,-0.130923,0.104441,0.038225,0.166211,0.090014,-0.031991,0.01208,0.009761,-0.059226,-0.02178,-0.0052829999999999,0.037816,0.028701,0.036926,-0.092036,-0.019566,-0.056787,-0.005792,0.083739,0.000349,0.113796,0.092011,0.0840559999999999,0.079937,-0.009871,0.083354,0.178427,0.063433,0.05237,0.099368,0.010564,0.111179,0.078791,0.004139,-0.0596429999999999,-0.023962,-0.002359,-0.0625,-0.123365,-0.065085,-0.083009,-0.123014,0.106588,0.0045579999999999,-0.1252079999999999,-0.079763,-0.188645,-0.087233,-0.030341,-0.038277,0.0304,-0.159493,-0.025006,-0.018341,-0.184168,0.016436,-0.047687,0.004318,0.285062,0.24434,0.259387,0.348261,-0.008061,-0.022896,-0.050683,-0.006371,-0.062803,-0.0128569999999999,-0.010665,-0.01652,0.007722,-0.028113,-0.016186,-0.018619,0.001086,-0.04618,-0.017611,-0.030019,-0.02768,-0.004162,0.138299,-0.0211009999999999,-0.046054,-0.034347,0.013966,0.123581
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.1155539999999999,-0.0047469999999999,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.0436019999999999,0.155998,-0.193966,0.026532,-0.0140159999999999,0.005552,-0.166073,-0.135696,-0.0737169999999999,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.0263339999999999,0.0828059999999999,0.105157,0.11873,0.0552799999999999,-0.118243,0.081969,0.008262,0.09247,0.0502149999999999,-0.0199349999999999,-0.0150699999999999,-0.021943,0.1071869999999999,0.11097,0.050816,-0.088827,-0.125518,0.0534059999999999,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.0091849999999999,-0.099783,0.0773669999999999,-0.1099349999999999,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372
0.079192,-0.0309389999999999,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.0539039999999999,0.125161,0.138514,0.171323,0.0602049999999999,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.1280089999999999,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.1648339999999999,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.1404089999999999,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.1912859999999999,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.0575679999999999,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.1414619999999999,-0.049744,-0.026348,-0.061819,-0.054736,-0.0153289999999999,0.08541
-0.1194609999999999,-0.099179,-0.006689,-0.107938,-0.144042,-0.203405,-0.062287,-0.10549,-0.044366,-0.078838,-0.009946,-0.08096,-0.165922,-0.16948,-0.087871,-0.117826,0.046676,-0.1067099999999999,0.076641,0.015013,0.015493,-0.120365,-0.0581389999999999,0.045653,-0.102867,0.1195339999999999,0.105222,0.012504,0.030724,0.171236,0.163296,0.159614,-0.1132359999999999,-0.106172,-0.1219619999999999,-0.095778,-0.031495,-0.031495,-0.063376,-0.051936,-0.066596,0.0037479999999999,0.007051,0.129498,0.150364,0.082326,0.107849,0.084387,-0.035102,-0.042615,-0.097898,-0.112679,-0.118305,0.038357,0.011149,0.020965,0.083967,0.125169,-0.152674,0.067525,0.04311,0.1087539999999999,0.016311,-0.131459,0.065926,0.062063,0.154297,0.008775,-0.060777,0.03663,0.051182,0.084213,-0.11938,0.0084879999999999,0.06511,-0.052238,0.015299,0.141957,0.148696,0.07632,-0.063694,-0.080197,-0.06383,0.392428,0.020499,-0.054494,-0.057687,-0.066935,0.205083,-0.0178979999999999,0.03455,-0.063237,-0.071359,0.098226,0.072334,-0.058038,0.038497,-0.061831,-0.056049,-0.071972,-0.068786,0.01625,-0.029042
-0.154256,-0.08622,-0.1208349999999999,-0.046214,-0.015919,-0.014056,-0.030398,-0.117072,-0.176499,-0.1297039999999999,-0.114595,-0.163731,-0.074983,-0.104175,-0.0605049999999999,-0.163018,0.00945,-0.212707,-0.098069,-0.014528,0.036142,0.0439709999999999,0.03997,0.047336,0.0482029999999999,0.0894809999999999,0.05017,0.038362,0.056585,0.068947,0.047166,-0.0011539999999999,-0.180551,-0.247587,-0.13423,0.063169,0.165853,0.144953,0.126041,0.060535,0.031404,0.146833,0.1957799999999999,0.13751,0.159598,0.18854,0.183749,-0.151355,0.070609,0.084373,0.0637399999999999,0.075288,0.020714,-0.030951,0.017314,-0.064934,-0.080248,-0.0878169999999999,-0.076294,-0.037027,-0.007787,0.025055,0.123439,0.000579,0.028444,0.005424,0.012765,-0.004497,-0.066644,-0.057775,-0.059159,-0.13009,-0.092157,-0.119892,-0.1089609999999999,-0.0264399999999999,0.065135,0.0807259999999999,0.175874,-0.013899,-0.013391,-0.0493759999999999,-0.030812,-0.033457,-0.018882,-0.00891,-0.024908,-0.041685,-0.01882,-0.050899,0.006193,-0.010819,-0.0415699999999999,0.02641,-0.031423,-0.016897,-0.028343,-0.031214,0.373793,-0.044699,-0.029116,0.002529,0.062856
-0.076323,0.046372,0.058624,0.0610039999999999,0.0595529999999999,-0.024929,-0.10628,0.008777,0.025397,-0.021597,0.2104619999999999,-0.00954,-0.080339,0.019954,0.121682,0.109581,-0.08765,-0.121832,0.1247099999999999,-0.00037,-0.0586659999999999,0.0261709999999999,-0.044653,-0.040866,-0.054822,-0.028532,-0.059878,-0.086636,-0.097227,0.036606,0.007767,-0.0194599999999999,0.18603,0.077083,-0.008034,0.072429,0.019294,0.100642,0.038352,-0.049532,0.000547,0.0265709999999999,-0.036497,0.1031859999999999,0.047579,-0.075043,-0.049717,0.1097119999999999,-0.127338,-0.1187109999999999,-0.134,-0.212246,-0.141479,-0.036063,-0.048791,0.067812,-0.032917,-0.075037,-0.060176,0.1167359999999999,0.067897,0.140192,0.2392699999999999,0.040448,-0.133069,-0.192088,-0.022764,-0.095269,-0.000101,-0.049598,0.030488,0.197259,0.022459,-0.003012,-0.15489,-0.1247119999999999,0.158842,0.085102,0.14053,-0.051609,-0.04363,-0.090692,-0.045966,-0.040445,-0.047479,0.200195,-0.038613,-0.007829,0.170812,-0.063944,0.4112229999999999,-0.071625,-0.080686,0.0459139999999999,-0.0352009999999999,0.034567,-0.069219,-0.069991,-0.01659,-0.053495,-0.01643,-0.043136,0.036622
-0.040861,0.422137,-0.087122,0.020327,-0.061208,0.032098,-0.0513559999999999,-0.011051,0.016575,0.004017,-0.013953,0.027187,-0.097724,0.091796,-0.020904,0.093001,-0.040563,0.055069,0.091494,0.077431,0.101073,0.099719,-0.055289,0.032503,0.0435,0.079607,0.068549,0.093583,-0.012158,0.040683,0.115226,0.054241,-0.0599,-0.108536,-0.076156,-0.025565,-0.018009,-0.080497,-0.101478,-0.146752,-0.066923,-0.0082519999999999,-0.052809,-0.074402,0.004347,-0.0688169999999999,-0.027391,0.1005409999999999,-0.027868,-0.187741,-0.187664,-0.191074,-0.213713,0.154886,-0.000291,0.079374,-0.034899,-0.108191,-0.008698,0.082063,0.148177,0.17503,0.184741,0.0621139999999999,-0.010724,-0.0730529999999999,0.075397,0.071459,0.0631549999999999,0.007633,0.024194,0.147556,0.000904,-0.048527,-0.0168129999999999,-0.045017,-0.003813,0.055996,0.027886,0.064204,-0.1117529999999999,-0.173033,0.074371,0.148648,0.085998,-0.072732,0.05975,0.031159,-0.083992,0.019684,0.034196,-0.060684,-0.152119,-0.150903,-0.0238099999999999,0.104959,0.181061,0.038431,-0.145315,-0.015609,-0.152352,0.126594,0.054914
0.085175,-0.016338,0.091982,0.145644,0.0955559999999999,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.0445399999999999,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.0313149999999999,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.1376119999999999,0.028611,0.071108,0.021251,0.0076359999999999,0.0507009999999999,0.095298,0.166021,0.091462,0.071311,0.0575799999999999,0.0887169999999999,0.0923929999999999,0.1156089999999999,0.164066,0.151854,-0.0592279999999999,-0.0172009999999999,-0.088746,-0.095228,-0.1191359999999999,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.1224789999999999,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.0292139999999999,0.095136,-0.067307,-0.024018,-0.0866909999999999,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.0209889999999999,0.062685,0.19411,0.238696,0.09487,0.047238,0.1267849999999999,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788
