Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.034219,0.05537,0.073654,-77.39883,6.541328,2.419413,1.278584,0.976806,0.87355,0.753895,0.493714,0.0246979999999999,0.172486,0.346165,0.8514649999999999,0.475054,0.016005,0.0392649999999999,0.027864,4.343775,1.035474,1.131558,0.516413,0.443688,0.463334,0.424981,0.453031,0.475616,0.427571,0.423242,0.42313,0.3682829999999999,0.0133569999999999,0.036689,0.008876,4.083451999999999,0.941322,0.951447,0.319505,0.277976,0.285122,0.24215,0.28913,0.335945,0.334175,0.271242,0.220045,0.229506,0.0281639999999999,0.064971,0.030289,4.573886,0.4028199999999999,0.4393689999999999,0.151475,0.089602,0.128773,0.098441,0.111687,0.141549,0.081175,0.107682,0.124421,0.071292,0.174455,93,0.127015,186,2,0.236535,0.370252,0.98496
0.092565,0.31292,0.085962,-69.077208,2.639976,1.564388,1.576656,0.2550429999999999,0.955882,0.5875560000000001,0.423435,0.5204989999999999,0.40651,0.554551,0.31633,0.321789,0.084952,0.281762,0.032662,5.498476,1.505243,0.990168,1.078498,0.95629,0.624933,0.591018,0.647529,0.531299,0.585403,0.546337,0.5114989999999999,0.5111720000000001,0.026462,0.067844,0.007887,2.361893,0.579488,0.626683,0.411554,0.407856,0.1996349999999999,0.2655869999999999,0.211859,0.2351739999999999,0.2209719999999999,0.192332,0.176956,0.175724,0.035017,0.077664,0.029688,3.714091,0.406592,0.252498,0.246138,0.186199,0.120267,0.102217,0.119625,0.090132,0.085782,0.105026,0.095775,0.083248,0.312616,64,0.034558,192,3,0.481622,0.262755,0.8322370000000001
0.040593,0.09436,0.089409,-62.584808,4.798276,0.297275,2.494787,0.166773,0.836233,0.344788,0.57662,0.282423,0.483232,0.461376,0.530695,0.1579829999999999,0.021454,0.079685,0.033943,2.906203,0.79719,0.488903,0.571125,0.413996,0.4220939999999999,0.388314,0.421922,0.411842,0.410147,0.368902,0.400326,0.3672559999999999,0.015964,0.033877,0.00589,1.685084,0.259285,0.1078359999999999,0.145645,0.057821,0.133939,0.0528799999999999,0.083065,0.0553009999999999,0.059252,0.04952,0.064189,0.033739,0.024577,0.0495829999999999,0.029567,3.469406,0.175182,0.053278,0.080853,0.03448,0.0484459999999999,0.02421,0.036153,0.042567,0.035843,0.046553,0.035496,0.031945,0.6057239999999999,64,0.16592,128,2,1.7951279999999998,0.309273,2.104401
0.036778,0.054587,0.076432,-87.2336,7.709325,2.1893290000000003,2.067105,1.11881,0.7707470000000001,0.4710229999999999,0.372025,0.148862,0.706017,0.5223979999999999,0.779328,0.392482,0.012882,0.029016,0.029766,4.749549,1.171635,0.8498899999999999,0.513424,0.421356,0.404043,0.392267,0.4373649999999999,0.400163,0.37886,0.4191689999999999,0.405064,0.4091849999999999,0.015767,0.035161,0.007693,5.881184999999999,1.534234,1.069333,0.47105,0.446468,0.333074,0.415929,0.601403,0.506811,0.306258,0.393248,0.501548,0.7424569999999999,0.028494,0.062819,0.030287,4.736536,0.4809199999999999,0.302451,0.188664,0.134185,0.116143,0.102005,0.1066839999999999,0.118975,0.096964,0.132164,0.141823,0.189256,0.0258769999999999,100,0.00163,200,2,0.195519,0.18022,0.553048
0.037278,0.061496,0.073985,-77.141816,8.521142,0.617466,1.502847,0.661872,0.5115310000000001,0.083743,0.486541,-0.081195,0.6302439999999999,0.275627,0.6505489999999999,0.403474,0.0144,0.027385,0.028301,3.984247,0.906446,0.73526,0.535625,0.470768,0.436667,0.444227,0.43945,0.419469,0.434443,0.453183,0.399762,0.395962,0.013423,0.0274699999999999,0.008499,3.674159,1.4212129999999998,0.773798,0.519173,0.244584,0.291542,0.184226,0.331375,0.25092,0.214767,0.227636,0.191003,0.23079,0.02707,0.055271,0.030241,4.194146,0.515678,0.215136,0.172795,0.102253,0.075959,0.097598,0.1048579999999999,0.095246,0.088542,0.108789,0.085896,0.076821,0.0290779999999999,94,0.064551,188,2,0.118904,0.2171539999999999,0.6226109999999999
0.030395,0.0760779999999999,0.090462,-78.81124200000001,3.728447,1.8846,2.0392080000000004,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.4757989999999999,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.4715789999999999,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.2534619999999999,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.1164559999999999,0.118103,0.1072839999999999,0.127736,0.138748,0.067128,0.071154,0.0250729999999999,68,0.0082659999999999,204,3,0.077302,0.021284,0.106852
0.063282,0.128834,0.094342,-84.389593,5.7334190000000005,-0.924768,3.4461129999999995,0.261641,1.10274,0.4905819999999999,0.915173,0.4624149999999999,0.314191,0.6228279999999999,0.516984,0.600101,0.051124,0.107623,0.044634,8.006751,1.291699,1.593773,1.070367,0.809631,0.7962859999999999,0.7985399999999999,0.5906020000000001,0.591775,0.508867,0.52635,0.515861,0.496688,0.01919,0.038208,0.007454,4.735973,0.549125,0.697426,0.42117,0.372352,0.319641,0.309554,0.3709949999999999,0.2861889999999999,0.171544,0.200492,0.27021,0.305713,0.022743,0.048394,0.028182,3.83523,0.313723,0.375951,0.14748,0.151475,0.1711609999999999,0.146169,0.111049,0.109663,0.086035,0.079426,0.102601,0.09092,0.042656,73,0.6663,146,2,0.136789,0.172624,1.023159
0.042903,0.089283,0.080263,-71.47482099999999,5.12889,0.529289,2.667867,0.155866,2.358098,-0.209229,0.953288,0.026708,0.753868,0.182509,0.5899399999999999,0.066703,0.02515,0.077799,0.030237,4.076527,1.004433,0.700145,0.593446,0.4769899999999999,0.508451,0.509779,0.45003,0.5005069999999999,0.51072,0.5922850000000001,0.564589,0.5335979999999999,0.018311,0.064154,0.009242,3.2056150000000003,0.560105,0.381812,0.3335639999999999,0.2312429999999999,0.332776,0.291699,0.1761039999999999,0.319003,0.315185,0.507707,0.415755,0.341219,0.027311,0.074259,0.030212,3.962666000000001,0.268322,0.160201,0.157409,0.0715659999999999,0.145065,0.088775,0.0811,0.138906,0.117968,0.2280309999999999,0.194389,0.167148,0.0816679999999999,74,0.006261,148,2,0.366192,0.289227,0.66168
0.078378,0.19796,0.077258,-59.286443000000006,3.674146,0.686194,1.561411,0.641371,0.365388,0.477281,0.5329470000000001,0.410174,0.598164,0.4862939999999999,0.503497,0.523995,0.0316139999999999,0.10504,0.028957,2.0169330000000003,0.647573,0.7021069999999999,0.567091,0.455744,0.461867,0.4687939999999999,0.443342,0.428984,0.444477,0.374951,0.406827,0.397314,0.022355,0.064647,0.009261,1.268314,0.583806,0.361051,0.340469,0.2034619999999999,0.2781969999999999,0.194457,0.2013,0.183297,0.128281,0.137776,0.1645849999999999,0.1277859999999999,0.024285,0.0567429999999999,0.030628,3.839579,0.280173,0.179921,0.1459079999999999,0.091791,0.090948,0.085474,0.07053,0.063608,0.081223,0.067117,0.061803,0.075419,0.250584,74,0.414649,148,2,0.403498,0.107992,1.0918370000000002
0.04306,0.171913,0.084732,-74.971441,5.607065,-0.958865,2.175883,0.8728040000000001,1.016713,1.168114,0.518991,0.644329,0.384527,0.554631,0.587583,0.720108,0.036256,0.2202989999999999,0.0382459999999999,6.059808,1.6926419999999998,1.042144,1.051801,0.892381,0.673812,0.636387,0.581392,0.609595,0.5731109999999999,0.505108,0.526706,0.486981,0.020967,0.081541,0.007784,3.982785,1.309836,0.729152,0.821484,0.5474060000000001,0.322344,0.329787,0.343807,0.324932,0.380573,0.380463,0.357664,0.250089,0.024527,0.122616,0.0290779999999999,3.62657,0.369257,0.230983,0.270144,0.188964,0.13748,0.116999,0.183273,0.112276,0.126396,0.102533,0.1154319999999999,0.089027,0.534245,75,0.08592,150,2,0.972093,0.036311,1.261903
0.118839,0.484238,0.1231369999999999,-74.269998,2.010431,1.608652,1.369578,1.270624,0.965779,0.6894520000000001,0.843093,0.775832,0.647296,0.58152,0.537832,0.640318,0.107317,0.331465,0.0709549999999999,9.395944,2.475153,1.5053379999999998,1.042217,0.8092699999999999,0.640839,0.610799,0.482825,0.490022,0.450424,0.418681,0.449209,0.400854,0.0795299999999999,0.137729,0.019001,5.844567,1.030441,0.792157,0.533265,0.4252319999999999,0.245601,0.365417,0.166667,0.17481,0.187553,0.217617,0.192457,0.150415,0.05967,0.058314,0.0290339999999999,3.657071,0.60442,0.271203,0.238419,0.2373579999999999,0.0894659999999999,0.14313,0.10653,0.113606,0.104325,0.1245759999999999,0.120041,0.095983,0.8389979999999999,65,0.849094,130,2,0.993583,0.849094,1.842677
0.047238,0.141878,0.084832,-72.193229,3.969381,-0.2321619999999999,1.784472,1.310798,0.997446,0.576468,0.734138,0.5919260000000001,0.786351,0.632205,0.5802069999999999,0.423569,0.038649,0.178513,0.033638,5.807075,1.281608,1.162898,1.188446,1.0633629999999998,0.7502439999999999,0.732857,0.560715,0.5946670000000001,0.624784,0.521792,0.539041,0.494307,0.020787,0.060911,0.0071099999999999,1.984688,0.701279,0.490222,0.488452,0.472059,0.337174,0.31649,0.21504,0.175171,0.186168,0.209788,0.19665,0.16437,0.02538,0.0976539999999999,0.02991,4.547696,0.4730819999999999,0.278968,0.25244,0.192889,0.126933,0.125419,0.0850799999999999,0.109769,0.13007,0.082611,0.078925,0.0703,0.091587,74,0.008853,148,2,0.205188,0.0544659999999999,0.409109
