Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.043511,0.107128,0.090726,-71.939959,6.32713,1.2769469999999998,1.515848,0.117224,0.4233979999999999,0.283141,0.520543,0.86479,0.195424,0.707521,0.097329,0.523405,0.033232,0.1456829999999999,0.033888,4.69691,2.2153240000000003,1.39746,1.070614,0.93134,0.699172,0.662259,0.605626,0.610701,0.750352,0.620659,0.53109,0.5008050000000001,0.020397,0.053519,0.007181,2.747723,0.781466,0.543543,0.38372,0.3759139999999999,0.305383,0.263264,0.202097,0.242307,0.272836,0.274875,0.197455,0.161415,0.028472,0.077536,0.029495,3.70144,0.519896,0.26541,0.180535,0.223078,0.115846,0.099333,0.099517,0.100401,0.1216839999999999,0.118797,0.092125,0.0640429999999999,0.044831,102,0.0,204,2,0.138391,0.151616,0.52554
0.033652,0.041266,0.075659,-79.288723,7.651165,2.079669,2.837846,0.784717,1.7853830000000002,0.403091,0.631796,0.45487,0.380108,0.7151029999999999,0.367305,0.170229,0.010161,0.02252,0.0343,3.380612,1.237091,0.740783,0.567261,0.529472,0.5246569999999999,0.508488,0.501316,0.516232,0.441452,0.4766039999999999,0.483515,0.5473100000000001,0.012685,0.02951,0.008673,2.799747,0.997771,0.577732,0.378731,0.442356,0.672759,0.577637,0.447156,0.506534,0.3652289999999999,0.531146,0.592344,0.5405340000000001,0.02825,0.05802,0.029554,4.649891,0.562463,0.246111,0.150071,0.148197,0.124649,0.130665,0.150791,0.1731869999999999,0.1336099999999999,0.131551,0.152979,0.179076,0.066909,102,0.0,204,2,0.244585,0.468909,0.786257
0.034716,0.045855,0.076422,-87.89842,7.412313,3.910873000000001,3.468003,0.927879,0.613458,0.717453,0.48218,0.222284,0.876915,-0.122368,0.240338,0.1872059999999999,0.015713,0.037064,0.030541,5.023926,1.446326,0.677709,0.7799590000000001,0.561078,0.543026,0.521486,0.441637,0.4447,0.4801939999999999,0.4413439999999999,0.463066,0.4510979999999999,0.018583,0.042256,0.008477,6.825125999999999,1.652446,0.676894,0.821559,0.453951,0.554595,0.513951,0.307601,0.296346,0.455854,0.286493,0.311653,0.397083,0.0311149999999999,0.068228,0.030275,5.139939,0.7130489999999999,0.275279,0.399828,0.22454,0.228152,0.17861,0.144442,0.14371,0.150206,0.1183,0.176002,0.182149,0.0271819999999999,87,0.015314,174,2,0.08538,0.028162,0.178639
0.038212,0.085148,0.075075,-81.981382,8.185791,0.065312,1.855865,0.42043,0.749228,0.405061,0.490113,0.3327469999999999,0.327246,0.41716,0.40359,0.477206,0.01288,0.058123,0.029015,2.246069,0.6571060000000001,0.426085,0.436355,0.420857,0.422972,0.393485,0.402999,0.387289,0.392633,0.37073,0.3713,0.383429,0.023936,0.049399,0.007382,13.447154,1.681593,0.372823,0.39127,0.466379,0.242195,0.289455,0.356269,0.226427,0.208738,0.236928,0.198731,0.262152,0.02666,0.09212,0.030351,4.226863,0.433477,0.092365,0.073675,0.075848,0.072238,0.065429,0.06481,0.057775,0.057039,0.05319,0.0571399999999999,0.052984,0.02401,96,0.006074,192,2,0.091045,0.300084,0.492253
0.030395,0.0760779999999999,0.090462,-78.81124200000001,3.728447,1.8846,2.0392080000000004,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.4757989999999999,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.4715789999999999,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.2534619999999999,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.1164559999999999,0.118103,0.1072839999999999,0.127736,0.138748,0.067128,0.071154,0.0250729999999999,68,0.0082659999999999,204,3,0.077302,0.021284,0.106852
0.0554559999999999,0.11324,0.079158,-82.317723,6.526623000000001,0.6551279999999999,1.835604,0.835817,1.079839,0.5311859999999999,0.5313260000000001,0.288502,0.774856,0.4018239999999999,0.41591,0.569802,0.049807,0.110188,0.033556,4.0747230000000005,1.564853,1.062506,0.709457,0.6582279999999999,0.514725,0.573311,0.464364,0.464651,0.468512,0.400385,0.430739,0.37094,0.034554,0.076984,0.010748,3.54415,1.196864,0.60268,0.401446,0.2997559999999999,0.405902,0.4934729999999999,0.327517,0.288199,0.330098,0.267106,0.282969,0.350129,0.057545,0.099149,0.0303029999999999,4.853072,0.714555,0.4082159999999999,0.215082,0.20155,0.118444,0.161482,0.097076,0.086972,0.147569,0.06345,0.106841,0.075593,0.045525,79,0.112824,158,2,0.153035,0.125296,0.806289
0.087557,0.155988,0.077332,-73.521204,6.397037999999999,-1.591628,1.7469740000000002,-0.8911379999999999,0.767046,0.285468,-0.385878,0.8027029999999999,0.924095,0.465301,0.524556,0.487122,0.017567,0.046343,0.027401,3.1550830000000003,0.671466,0.510204,0.566059,0.526149,0.501275,0.505975,0.4957479999999999,0.5107689999999999,0.543937,0.490088,0.4611,0.459387,0.012445,0.023035,0.006564,2.2991040000000003,0.412081,0.369901,0.491799,0.4404979999999999,0.326626,0.4488029999999999,0.478256,0.616038,0.582176,0.532145,0.347916,0.276192,0.024175,0.0485149999999999,0.03084,4.452219,0.332567,0.100259,0.166707,0.122891,0.128907,0.131853,0.126292,0.157183,0.1600599999999999,0.110796,0.081053,0.09477,0.061021,90,0.0,180,2,0.236537,0.388797,0.71317
0.039865,0.071602,0.0782809999999999,-73.234002,6.275505,1.270865,1.9349,0.452855,1.261385,0.070157,0.229627,0.942958,0.4909689999999999,0.6071949999999999,0.565214,0.604065,0.030987,0.0757559999999999,0.030094,3.1516610000000003,1.27313,0.875994,0.709834,0.631925,0.658223,0.620345,0.527849,0.6378229999999999,0.527243,0.513415,0.468991,0.4736939999999999,0.018295,0.03995,0.008323,3.3800730000000003,1.047778,0.4875319999999999,0.541185,0.250353,0.433872,0.391585,0.303176,0.408494,0.278516,0.254877,0.304656,0.322022,0.036388,0.067788,0.030344,3.960338,0.456958,0.31385,0.18756,0.186988,0.196363,0.139044,0.097349,0.183004,0.114725,0.116139,0.108056,0.098274,0.18505,87,0.059037,174,2,0.4792189999999999,0.078619,0.911228
0.04306,0.171913,0.084732,-74.971441,5.607065,-0.958865,2.175883,0.8728040000000001,1.016713,1.168114,0.518991,0.644329,0.384527,0.554631,0.587583,0.720108,0.036256,0.2202989999999999,0.0382459999999999,6.059808,1.6926419999999998,1.042144,1.051801,0.892381,0.673812,0.636387,0.581392,0.609595,0.5731109999999999,0.505108,0.526706,0.486981,0.020967,0.081541,0.007784,3.982785,1.309836,0.729152,0.821484,0.5474060000000001,0.322344,0.329787,0.343807,0.324932,0.380573,0.380463,0.357664,0.250089,0.024527,0.122616,0.0290779999999999,3.62657,0.369257,0.230983,0.270144,0.188964,0.13748,0.116999,0.183273,0.112276,0.126396,0.102533,0.1154319999999999,0.089027,0.534245,75,0.08592,150,2,0.972093,0.036311,1.261903
0.118839,0.484238,0.1231369999999999,-74.269998,2.010431,1.608652,1.369578,1.270624,0.965779,0.6894520000000001,0.843093,0.775832,0.647296,0.58152,0.537832,0.640318,0.107317,0.331465,0.0709549999999999,9.395944,2.475153,1.5053379999999998,1.042217,0.8092699999999999,0.640839,0.610799,0.482825,0.490022,0.450424,0.418681,0.449209,0.400854,0.0795299999999999,0.137729,0.019001,5.844567,1.030441,0.792157,0.533265,0.4252319999999999,0.245601,0.365417,0.166667,0.17481,0.187553,0.217617,0.192457,0.150415,0.05967,0.058314,0.0290339999999999,3.657071,0.60442,0.271203,0.238419,0.2373579999999999,0.0894659999999999,0.14313,0.10653,0.113606,0.104325,0.1245759999999999,0.120041,0.095983,0.8389979999999999,65,0.849094,130,2,0.993583,0.849094,1.842677
0.040666,0.257272,0.093445,-66.586104,2.885991,0.5856399999999999,1.751104,0.445043,0.933948,0.654671,1.113874,0.926618,0.5648,0.377119,0.217405,0.2745889999999999,0.03162,0.330503,0.0425339999999999,4.521203,1.190908,0.912304,0.812099,0.6518149999999999,0.596611,0.529292,0.562876,0.599747,0.494902,0.455827,0.476286,0.438562,0.013424,0.084437,0.008151,2.083409,0.331453,0.3654159999999999,0.425238,0.231423,0.261063,0.166244,0.293007,0.395817,0.2369099999999999,0.232494,0.221965,0.200847,0.02484,0.071805,0.028789,3.599069,0.213228,0.12638,0.199125,0.115016,0.123119,0.079071,0.103763,0.129777,0.087397,0.052652,0.064161,0.0557159999999999,0.515798,66,0.701643,132,2,0.6660510000000001,0.747663,1.494238
