Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.073568,0.176768,0.078283,-62.663935,4.272931,0.378643,1.4792040000000002,0.1381369999999999,0.470831,0.081966,0.376015,0.344882,0.779389,0.204302,0.423754,0.39799,0.0313019999999999,0.086065,0.029042,2.678856,0.649732,0.473967,0.4812979999999999,0.476046,0.409868,0.411692,0.392223,0.384362,0.425313,0.399617,0.379065,0.386501,0.012203,0.030813,0.006893,1.7486970000000002,0.509392,0.335804,0.421605,0.303093,0.3096489999999999,0.280552,0.406244,0.315222,0.21655,0.181651,0.187647,0.200346,0.024072,0.049618,0.030469,3.993383,0.2312969999999999,0.10999,0.127188,0.07689,0.07459,0.0576919999999999,0.070448,0.06541,0.076688,0.062719,0.068199,0.077347,0.670424,68,1.068494,136,2,1.073277,1.797765,2.887726
0.103782,0.262535,0.0801159999999999,-64.95944,3.09809,0.262919,1.555064,0.207378,1.184918,0.5395949999999999,0.629253,0.371148,0.7314189999999999,0.4743159999999999,0.6113460000000001,0.2075699999999999,0.043647,0.098672,0.027901,2.490443,0.67903,0.6336970000000001,0.581469,0.5538109999999999,0.49038,0.461455,0.4483229999999999,0.445582,0.468058,0.434513,0.426888,0.40429,0.0161289999999999,0.0324259999999999,0.006853,2.433211,0.361594,0.28002,0.469891,0.290553,0.259837,0.142285,0.163526,0.144983,0.170373,0.192849,0.2525719999999999,0.149837,0.021318,0.04,0.030755,3.5856160000000004,0.218296,0.132967,0.13987,0.102358,0.1101549999999999,0.072272,0.085479,0.076435,0.075669,0.06332,0.068288,0.064829,0.406339,61,0.870842,122,2,0.930176,0.931905,1.862081
0.089745,0.2656489999999999,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.8976280000000001,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.0282889999999999,1.6820580000000005,0.633501,0.5372439999999999,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.0337779999999999,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.1827079999999999,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.1079869999999999,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.0665429999999999,0.061364,0.066474,0.068661,0.059486,57,0.236828,114,2,0.1852079999999999,0.259367,0.467918
0.083014,0.253927,0.095305,-74.001264,3.731421,-0.735152,1.462072,0.202772,0.589064,0.885324,0.438366,0.940816,0.723275,0.580286,0.577754,0.651507,0.067108,0.229157,0.043144,6.01756,1.721545,1.1732129999999998,1.017922,0.740266,0.7017899999999999,0.632214,0.703488,0.606183,0.581943,0.507931,0.524044,0.481227,0.034765,0.075001,0.009068,4.089575,1.140362,0.711317,0.688235,0.411746,0.2782449999999999,0.313908,0.318643,0.275201,0.331159,0.202448,0.222317,0.2700599999999999,0.0287899999999999,0.103969,0.02793,3.751529,0.382905,0.226982,0.26691,0.16432,0.112666,0.1215869999999999,0.148624,0.105313,0.11763,0.089623,0.144025,0.088599,0.108786,69,0.412583,138,2,0.269488,0.519985,0.823716
0.065095,0.122639,0.071758,-71.879563,5.626379,1.984911,0.97603,0.345941,0.902974,0.174475,0.748008,-0.193168,0.290674,0.5153909999999999,0.2902929999999999,0.425881,0.019409,0.072628,0.027325,1.844385,0.76293,0.562925,0.474547,0.472998,0.455755,0.4205649999999999,0.47385,0.471256,0.4328329999999999,0.401829,0.389945,0.391175,0.01587,0.0565179999999999,0.007558,1.757582,0.78365,0.622746,0.302886,0.402675,0.257309,0.315904,0.373752,0.32291,0.219183,0.184146,0.1567339999999999,0.194394,0.026141,0.059022,0.030824,4.472607,0.310948,0.177254,0.107299,0.098813,0.089819,0.087719,0.093929,0.084185,0.0913929999999999,0.084368,0.068557,0.067064,0.0318209999999999,81,0.012208,162,2,0.287588,0.300597,0.700615
0.0245319999999999,0.264427,0.09791,-75.01319000000001,8.674466,0.596753,1.139154,0.375368,0.3750159999999999,0.211366,0.349606,0.1589799999999999,0.248935,0.272901,0.327632,0.313853,0.025525,0.3755469999999999,0.062614,6.771367999999999,2.664195,1.281183,0.7987449999999999,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.362596,0.0185539999999999,0.086089,0.010695,2.89423,1.414481,0.71108,0.5262939999999999,0.444426,0.275059,0.1565089999999999,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.0260779999999999,0.095487,0.026156,3.814361,0.592308,0.266525,0.1741359999999999,0.144544,0.131973,0.084405,0.0642399999999999,0.067994,0.067393,0.054615,0.0570309999999999,0.04194,0.271694,67,0.635843,134,2,0.643165,0.6772130000000001,1.348125
0.0238169999999999,0.042539,0.076685,-74.716779,5.888846,1.280406,1.635322,0.977475,1.058304,1.110364,0.827923,0.411217,0.47068,0.575308,0.327036,0.11054,0.014961,0.048589,0.03031,3.205148,1.04241,0.639893,0.645552,0.604006,0.5586869999999999,0.414253,0.505004,0.449603,0.427658,0.415802,0.421947,0.4339699999999999,0.02259,0.046748,0.007423,4.885776,0.8632340000000001,0.478863,0.582288,0.398508,0.316561,0.2348969999999999,0.487217,0.245079,0.391721,0.353619,0.250021,0.297281,0.033044,0.0733149999999999,0.0300709999999999,4.677771,0.489405,0.20498,0.263984,0.192031,0.143554,0.071421,0.176419,0.08725,0.091521,0.067472,0.067944,0.0929909999999999,0.035242,100,0.0,200,2,0.222169,0.421311,0.785003
0.0480079999999999,0.088338,0.078232,-72.2913,7.292305000000001,-0.191776,1.80543,0.199686,0.874325,0.046961,0.4245899999999999,0.11295,0.488013,0.480738,0.304059,0.33228,0.017553,0.037092,0.029291,3.940108,1.079173,0.515991,0.498198,0.460412,0.4538359999999999,0.444538,0.4647699999999999,0.4491729999999999,0.436166,0.426975,0.411995,0.402309,0.01509,0.030373,0.008775,3.239862,0.4869779999999999,0.412334,0.401752,0.214623,0.254115,0.1816569999999999,0.322496,0.189328,0.216076,0.2229179999999999,0.19721,0.169495,0.026811,0.0539679999999999,0.0300279999999999,4.2512300000000005,0.476738,0.123516,0.106638,0.087091,0.065764,0.071838,0.075178,0.075127,0.06656,0.074153,0.057578,0.051321,0.105191,64,0.0,192,3,0.33886,0.223014,0.750549
0.0772559999999999,0.326453,0.084823,-71.86264,3.8191,1.299715,1.521183,0.941717,0.325691,0.6645989999999999,0.157669,0.3158809999999999,0.5291710000000001,0.519277,0.452298,0.722483,0.084702,0.340973,0.0354089999999999,5.6865440000000005,1.461715,0.967735,1.1554950000000002,0.733985,0.692178,0.636843,0.604666,0.617336,0.5079100000000001,0.465117,0.533351,0.502166,0.04154,0.112174,0.007601,3.488421,0.679979,0.846007,0.795515,0.388714,0.4885239999999999,0.385193,0.3231739999999999,0.392027,0.259475,0.249452,0.298028,0.316257,0.058532,0.0810169999999999,0.029875,3.697272,0.430983,0.320842,0.34093,0.16967,0.154296,0.1169029999999999,0.186242,0.177914,0.110901,0.082994,0.10329,0.114464,0.010805,98,0.007265,196,2,0.030644,0.046872,0.22587
0.0562789999999999,0.099741,0.085464,-83.295694,7.970949000000001,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.6988340000000001,0.608796,0.555552,0.479523,0.5027699999999999,0.51179,0.546852,0.489288,0.4261939999999999,0.033756,0.0597309999999999,0.0082569999999999,6.795796000000001,1.25142,1.017481,0.908498,0.793489,0.6621060000000001,0.53137,0.426175,0.404267,0.534141,0.4297729999999999,0.5688949999999999,0.273244,0.05148,0.086154,0.0295399999999999,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.1407119999999999,0.172306,0.2157599999999999,0.282338,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.093244,0.3472679999999999
0.174965,0.544257,0.085136,-68.11825,1.660375,0.367742,0.917574,0.990992,0.917184,0.359717,0.4591949999999999,0.856958,0.399287,0.523514,0.191279,0.353198,0.129921,0.290624,0.033109,4.413764,1.169372,1.073329,0.645387,0.550906,0.483114,0.4954939999999999,0.41412,0.467667,0.400346,0.410832,0.442905,0.404067,0.018882,0.051657,0.0059,2.17195,0.3064429999999999,0.360884,0.2509969999999999,0.211778,0.165114,0.157895,0.1640599999999999,0.156487,0.102478,0.134925,0.1232369999999999,0.1000539999999999,0.014994,0.025466,0.0302589999999999,3.547493,0.138179,0.111024,0.109675,0.078054,0.069673,0.0613929999999999,0.048667,0.058985,0.045488,0.051311,0.0546139999999999,0.054532,1.1888610000000002,68,1.399786,136,2,1.2011969999999998,1.435895,2.656136
