Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.039354,0.26102,0.090212,-74.172635,3.166254,0.298833,2.28458,0.211077,1.289851,0.498556,0.832937,0.7857810000000001,0.799473,0.723156,0.668523,0.470855,0.037778,0.291573,0.03594,6.520033,1.204542,1.398188,1.043868,0.804516,0.607452,0.647501,0.594073,0.536872,0.519092,0.477697,0.489915,0.4729,0.025349,0.172001,0.007418,2.571472,0.454385,0.555339,0.5848909999999999,0.347474,0.195865,0.2472659999999999,0.2235369999999999,0.166468,0.15253,0.151557,0.1961369999999999,0.129884,0.027918,0.139491,0.028818,3.826674,0.235176,0.279261,0.2754,0.194102,0.1287569999999999,0.1047839999999999,0.1220339999999999,0.101605,0.098025,0.124498,0.11928,0.088088,0.070483,61,0.007556,183,3,0.098548,0.234732,0.624398
0.133877,0.325387,0.097055,-68.26880600000001,3.463623,0.126829,2.049976,0.337017,0.391025,0.590258,0.275235,0.485403,0.164968,0.577025,0.278454,0.451434,0.1240769999999999,0.276532,0.038831,6.671666,2.298116,1.824233,1.240323,1.121843,0.853734,0.779467,0.870778,0.581799,0.728113,0.589677,0.577047,0.554272,0.038263,0.07391,0.009728,2.3863060000000003,0.612293,0.5584720000000001,0.502341,0.353533,0.379086,0.274432,0.240346,0.151401,0.224305,0.145073,0.154222,0.188222,0.050498,0.05957,0.0294129999999999,4.066258,0.537758,0.4168,0.31826,0.220028,0.156804,0.166672,0.130818,0.08158,0.12493,0.098846,0.0918929999999999,0.105163,0.014879,59,0.208767,118,2,0.119513,0.254687,0.503212
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.4377859999999999,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.5777909999999999,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.3604379999999998,0.503966,0.367807,0.4388859999999999,0.287984,0.275132,0.356856,0.281823,0.3161199999999999,0.2645659999999999,0.2491789999999999,0.22693,0.335628,0.024671,0.0554929999999999,0.030177,3.906806,0.311792,0.148007,0.1688059999999999,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54,0.510904,162,3,0.471017,0.0,1.133467
0.078166,0.164608,0.078192,-70.18007800000001,4.414219999999999,0.671725,1.915641,0.461605,0.8497899999999999,0.203479,0.059215,0.5736020000000001,0.468952,0.429771,0.599021,0.128594,0.03385,0.089534,0.028337,3.4879580000000003,1.025426,0.777126,0.659096,0.500587,0.540402,0.496212,0.4775149999999999,0.5179239999999999,0.498541,0.502831,0.5023569999999999,0.555344,0.017137,0.041276,0.008534,2.897312,0.627868,0.4845819999999999,0.371558,0.212901,0.2888139999999999,0.191307,0.251769,0.353546,0.360186,0.298263,0.264258,0.47241,0.0248639999999999,0.053479,0.0305149999999999,3.977939,0.294713,0.18784,0.132447,0.076701,0.1053279999999999,0.1014289999999999,0.081176,0.111969,0.122665,0.140126,0.100334,0.159005,0.085358,115,0.0,230,2,0.317782,0.3504489999999999,0.697448
0.036605,0.0625889999999999,0.078349,-68.98514200000001,6.194374,1.014357,1.838725,0.601414,1.088347,0.824263,0.639541,0.8177979999999999,0.48895,0.514843,0.185288,0.184293,0.019033,0.047151,0.0293019999999999,3.174761,1.303681,0.741685,0.797604,0.66871,0.485421,0.5186689999999999,0.517242,0.492726,0.428278,0.474012,0.402803,0.418338,0.019727,0.047609,0.007705,3.050075,0.907934,0.652037,0.753545,0.496579,0.274301,0.328119,0.343204,0.313332,0.358725,0.2560389999999999,0.247919,0.255719,0.027747,0.059851,0.030199,3.870504,0.3664989999999999,0.260383,0.323923,0.213542,0.1026779999999999,0.15652,0.127727,0.138852,0.084811,0.1373319999999999,0.0747029999999999,0.086879,0.104043,106,0.0,212,2,0.140225,0.379888,0.5997680000000001
0.152477,0.574501,0.0931,-72.424554,2.6644240000000003,0.96003,0.545693,1.155961,0.602254,0.510832,0.38702,1.125728,0.481861,0.913516,0.544501,0.390905,0.139685,0.328228,0.035992,5.4427010000000005,1.808946,1.104276,0.708078,0.681276,0.5448270000000001,0.488458,0.454722,0.451581,0.5110939999999999,0.496393,0.393212,0.406787,0.020906,0.081376,0.007226,2.753911,0.6043189999999999,0.8469180000000001,0.433778,0.34988,0.127998,0.107178,0.133418,0.113439,0.092999,0.121122,0.095163,0.115053,0.020082,0.017141,0.02928,3.741103,0.227271,0.170587,0.123746,0.060883,0.071671,0.058788,0.054269,0.043153,0.062901,0.044549,0.050669,0.05352,1.556545,66,1.693339,132,2,1.657962,1.737106,3.422899
0.024219,0.325464,0.106252,-71.933275,4.022402,1.968695,1.7425669999999998,1.2007,0.825936,0.544186,0.6859270000000001,0.655068,0.526201,0.4301859999999999,0.394733,0.458484,0.0242949999999999,0.39045,0.052154,5.238877,1.7313630000000002,0.881867,0.686542,0.43085,0.43425,0.46645,0.370098,0.360171,0.357489,0.353443,0.342185,0.352706,0.0144229999999999,0.144449,0.006253,2.076179,0.290539,0.312112,0.27175,0.120825,0.133714,0.102248,0.128117,0.080367,0.072845,0.093925,0.097381,0.087382,0.029189,0.141143,0.026097,3.850242,0.1228539999999999,0.090488,0.139594,0.0724669999999999,0.064526,0.0445029999999999,0.043186,0.063661,0.044876,0.046269,0.038908,0.044768,0.768066,70,0.980748,140,2,0.8699459999999999,0.980748,1.996273
0.045029,0.070228,0.075062,-80.381178,11.059657,0.168043,1.017468,0.667891,0.369727,0.194576,0.157305,0.173763,0.41433,0.625796,0.462658,0.372716,0.0129,0.032673,0.029904,3.605661,1.002577,0.668362,0.589396,0.472682,0.477971,0.444551,0.421608,0.443824,0.454856,0.4474649999999999,0.423093,0.413313,0.0147699999999999,0.0295779999999999,0.007931,8.150222,1.168144,0.976775,0.338621,0.353699,0.366633,0.322082,0.491587,0.466485,0.382756,0.467792,0.399551,0.353642,0.0287639999999999,0.065761,0.0300649999999999,5.183339,0.736917,0.284591,0.231902,0.139024,0.138748,0.12928,0.117057,0.113898,0.1065359999999999,0.112492,0.090154,0.115655,0.0473569999999999,76,0.073344,152,2,0.260693,0.1467369999999999,0.635845
0.0417019999999999,0.087168,0.078882,-70.862368,7.893239,-1.29354,2.349911,0.751343,1.31306,0.686465,0.811028,0.816391,0.284486,0.93269,0.130367,0.6463949999999999,0.02108,0.057175,0.030044,3.5788290000000003,1.404586,0.76148,0.7104090000000001,0.5340239999999999,0.563149,0.505073,0.534513,0.473713,0.4407359999999999,0.4856279999999999,0.53492,0.4549569999999999,0.014325,0.0367529999999999,0.0088569999999999,3.034295,0.894143,0.528195,0.577136,0.295984,0.3241699999999999,0.296836,0.2210889999999999,0.2472,0.2074889999999999,0.369683,0.368465,0.31775,0.027864,0.0569559999999999,0.030115,4.217139,0.58034,0.234279,0.2099869999999999,0.139844,0.098898,0.119024,0.123752,0.1381349999999999,0.081774,0.1251789999999999,0.114717,0.108806,0.18478,57,0.285538,114,2,0.379583,0.423613,0.8935420000000001
0.069728,0.158571,0.087806,-68.799587,5.674185,-2.235707,2.946012,0.031415,1.4977200000000002,0.415397,0.29154,0.9425,0.5525760000000001,0.977477,0.2497,0.545164,0.037149,0.07591,0.033719,4.501468,1.326894,0.891972,0.813272,0.679905,0.7042039999999999,0.609424,0.5686939999999999,0.602412,0.55223,0.540709,0.5140779999999999,0.459413,0.026244,0.061987,0.006786,3.837869,1.158515,0.628184,0.643587,0.5294989999999999,0.503881,0.2857639999999999,0.395251,0.420837,0.400316,0.423372,0.227569,0.22069,0.025058,0.053888,0.02968,3.946783,0.388526,0.228898,0.209064,0.177628,0.16043,0.134628,0.0980549999999999,0.11871,0.108447,0.092261,0.103391,0.080164,0.025526,66,0.2252469999999999,132,2,0.0768679999999999,0.349698,0.4299659999999999
0.118839,0.484238,0.1231369999999999,-74.269998,2.010431,1.608652,1.369578,1.270624,0.965779,0.6894520000000001,0.843093,0.775832,0.647296,0.58152,0.537832,0.640318,0.107317,0.331465,0.0709549999999999,9.395944,2.475153,1.5053379999999998,1.042217,0.8092699999999999,0.640839,0.610799,0.482825,0.490022,0.450424,0.418681,0.449209,0.400854,0.0795299999999999,0.137729,0.019001,5.844567,1.030441,0.792157,0.533265,0.4252319999999999,0.245601,0.365417,0.166667,0.17481,0.187553,0.217617,0.192457,0.150415,0.05967,0.058314,0.0290339999999999,3.657071,0.60442,0.271203,0.238419,0.2373579999999999,0.0894659999999999,0.14313,0.10653,0.113606,0.104325,0.1245759999999999,0.120041,0.095983,0.8389979999999999,65,0.849094,130,2,0.993583,0.849094,1.842677
0.081647,0.2545469999999999,0.101962,-75.367339,6.397246,-0.7451760000000001,2.459356,0.5152180000000001,0.54461,0.816125,0.564427,1.08563,0.4468399999999999,0.8724870000000001,0.406205,0.714454,0.104518,0.320801,0.043708,5.122518,1.633504,1.124299,0.954636,0.7254729999999999,0.612265,0.6590550000000001,0.5697840000000001,0.555121,0.535991,0.490413,0.499947,0.482901,0.030175,0.086138,0.00822,4.577518,1.208703,0.79809,0.5075189999999999,0.596124,0.277449,0.5031260000000001,0.320004,0.352388,0.408535,0.230078,0.293638,0.370056,0.0356589999999999,0.064979,0.028591,4.266252,0.401653,0.266846,0.186466,0.146891,0.117214,0.173529,0.115564,0.134065,0.1075589999999999,0.085454,0.119995,0.1232359999999999,0.1771609999999999,76,0.152088,152,2,0.447768,0.103095,0.7869689999999999
