Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.057507,0.145556,0.089741,-70.37728100000001,5.259562,0.8377290000000001,1.623266,0.394495,0.807693,0.813512,0.377416,0.232478,0.623408,0.311994,0.269276,0.403233,0.046082,0.172888,0.044729,6.410406,1.641905,1.4031129999999998,1.004586,0.944179,0.657316,0.6978,0.68715,0.605093,0.614138,0.520896,0.4513109999999999,0.446639,0.016817,0.05231,0.0077519999999999,2.729989,0.690646,0.7706069999999999,0.400254,0.292092,0.258819,0.25221,0.191397,0.160226,0.193346,0.192049,0.140641,0.180757,0.023675,0.0718299999999999,0.029481,3.624785,0.346311,0.380291,0.228383,0.202366,0.12939,0.132142,0.123431,0.098816,0.102086,0.074349,0.071845,0.078203,0.1471039999999999,87,0.016181,174,2,0.288277,0.026547,0.333679
0.052402,0.157663,0.092318,-72.14348100000001,5.235346,0.1650869999999999,1.288073,0.8260120000000001,0.04601,0.7258,0.437058,0.345516,0.620054,0.324369,0.399311,0.366195,0.034375,0.2057159999999999,0.037724,5.152913,1.778025,1.215133,0.969879,0.940493,0.7801600000000001,0.715069,0.658391,0.593115,0.551873,0.512554,0.516456,0.555806,0.020236,0.052186,0.007104,3.464214,0.6844,0.5267970000000001,0.429097,0.537941,0.332807,0.2414469999999999,0.254855,0.213046,0.17974,0.176201,0.213002,0.163954,0.022756,0.063269,0.029475,3.73853,0.321848,0.253013,0.18365,0.208579,0.139091,0.130917,0.120164,0.092645,0.096523,0.085549,0.077548,0.098605,0.5876859999999999,64,0.307809,192,3,0.602104,0.082143,1.335284
0.101976,0.249644,0.081015,-58.962537,3.317153,-0.499093,1.888978,0.362176,0.8806950000000001,0.581747,0.192022,0.521278,0.512379,0.502473,0.323126,0.4181229999999999,0.037587,0.083514,0.0292139999999999,2.439063,0.8464459999999999,0.779809,0.670081,0.6585300000000001,0.489931,0.514107,0.487178,0.4436449999999999,0.454773,0.411342,0.414337,0.404181,0.019256,0.038649,0.007176,2.747384,0.559063,1.138175,0.562347,0.413305,0.226591,0.185527,0.188744,0.147456,0.143287,0.196688,0.134299,0.131277,0.024326,0.0609559999999999,0.030498,4.126424,0.422731,0.245317,0.171821,0.135867,0.095876,0.112901,0.1019,0.072114,0.0902179999999999,0.059507,0.0672789999999999,0.065177,0.075821,81,0.129353,162,2,0.246002,0.132959,0.8903969999999999
0.0564789999999999,0.108819,0.077076,-83.70948100000001,6.384526999999999,0.651505,1.11794,1.117691,1.028892,0.545192,0.442792,0.484299,0.40693,0.49241,0.744463,0.631506,0.028674,0.097676,0.030271,3.565828,1.07771,0.818062,0.6155390000000001,0.5986819999999999,0.601615,0.5982810000000001,0.641828,0.589815,0.618128,0.580284,0.595252,0.5531729999999999,0.025027,0.0569169999999999,0.007514,8.026955000000001,2.925425,0.838009,0.522647,0.451542,0.491542,0.473095,0.551095,0.427648,0.50074,0.430158,0.4036079999999999,0.417579,0.027263,0.090912,0.03044,4.311733,0.4217729999999999,0.1979759999999999,0.151862,0.179088,0.240415,0.179444,0.245309,0.205285,0.276958,0.214497,0.197328,0.204894,0.087494,76,0.2190489999999999,152,2,0.358603,0.03338,0.7239270000000001
0.079164,0.172315,0.0821929999999999,-61.570311,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.5518890000000001,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.7720899999999999,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.4521229999999999,0.424855,0.423299,0.444966,0.014976,0.031711,0.0077129999999999,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.1822089999999999,0.0224669999999999,0.050443,0.030059,3.595654,0.366123,0.2281969999999999,0.158999,0.12326,0.125095,0.106048,0.08008,0.1043549999999999,0.082677,0.079133,0.063964,0.0851669999999999,0.2265449999999999,73,0.723076,146,2,0.605729,0.462281,1.812638
0.0305949999999999,0.534392,0.093574,-68.993246,2.56374,0.6581319999999999,1.7766990000000005,1.277034,0.516995,0.198301,0.614064,0.6541170000000001,0.596164,0.683188,0.501533,0.545467,0.038894,0.451502,0.036375,5.165737,2.018504,1.064008,0.666533,0.698047,0.596625,0.561818,0.487087,0.470625,0.4291729999999999,0.472067,0.460781,0.446695,0.018423,0.068245,0.0068,2.379514,0.567395,0.413336,0.205973,0.247688,0.202598,0.161552,0.145194,0.166048,0.1560109999999999,0.1957,0.159712,0.155282,0.0292839999999999,0.025335,0.028766,3.378085,0.2786659999999999,0.17274,0.104146,0.1303619999999999,0.086504,0.085375,0.076147,0.085114,0.079644,0.08552,0.093693,0.088744,0.367847,67,0.618572,134,2,0.583992,0.658488,1.335851
0.035143,0.053914,0.0754519999999999,-79.74374499999999,7.282661999999999,2.0813200000000003,1.9759,1.122281,0.891494,0.57631,0.6773899999999999,0.300272,0.410412,0.5418810000000001,0.2928739999999999,0.7883560000000001,0.0188699999999999,0.040726,0.028562,3.517274,1.203352,0.8316549999999999,0.77832,0.686397,0.635128,0.578177,0.547146,0.524679,0.566872,0.465239,0.482927,0.4578239999999999,0.01874,0.0365259999999999,0.00815,5.472493,1.6766900000000002,0.878893,0.8953,0.7390000000000001,0.691662,0.566188,0.571525,0.37392,0.668521,0.395773,0.397175,0.442746,0.033696,0.0657659999999999,0.030307,4.430535,0.683327,0.299797,0.308321,0.2528019999999999,0.2021119999999999,0.1787099999999999,0.1565869999999999,0.1343599999999999,0.214598,0.1441,0.142643,0.129619,0.029185,61,0.0,183,3,0.1015549999999999,0.033561,0.144103
0.109927,0.279859,0.08247,-59.196085,3.161041,-0.276877,2.096134,0.540796,0.01875,0.973791,0.375539,0.301789,0.364645,0.304973,0.537624,0.166661,0.056531,0.144121,0.0297089999999999,3.482047,1.060216,0.939169,0.725296,0.5787899999999999,0.535253,0.4963939999999999,0.507927,0.454903,0.448631,0.4500979999999999,0.426052,0.427202,0.028796,0.064446,0.007698,3.761099,0.708475,0.594303,0.543099,0.217073,0.299987,0.218109,0.173263,0.216034,0.268264,0.2194739999999999,0.168597,0.175464,0.024697,0.073934,0.030164,5.384946,0.3668869999999999,0.282962,0.2305179999999999,0.122919,0.09446,0.079088,0.091388,0.057749,0.0650309999999999,0.06625,0.069623,0.06159,0.121118,87,0.1177059999999999,174,2,0.397344,0.258302,0.938872
0.100216,0.220433,0.077599,-62.553972,3.104376,-1.343518,1.381426,0.258243,0.058946,0.520241,0.5857289999999999,0.627188,0.56524,0.976987,0.361325,0.2902389999999999,0.032167,0.0586299999999999,0.028812,2.7782560000000003,0.836102,0.623332,0.575202,0.54367,0.486268,0.4844699999999999,0.473736,0.435606,0.5149600000000001,0.480116,0.487724,0.4519829999999999,0.014419,0.018333,0.006497,2.474462,0.699596,0.422266,0.307032,0.247859,0.25664,0.267653,0.155897,0.15957,0.1688579999999999,0.1653099999999999,0.228314,0.225761,0.023422,0.0570899999999999,0.030726,4.952045,0.624318,0.208276,0.122023,0.101016,0.090554,0.0805879999999999,0.084611,0.06494,0.097288,0.083478,0.085396,0.096637,0.230415,55,0.236967,165,3,0.6074390000000001,0.009332,1.227118
0.084954,0.483612,0.09869,-72.344899,1.290666,0.4604609999999999,0.5760000000000001,1.0798020000000002,0.972196,0.899942,0.8286899999999999,0.70473,0.785971,0.796431,0.600766,0.498806,0.120199,0.404979,0.0437769999999999,5.380785,1.009255,0.7615,0.575275,0.492364,0.4271,0.4208159999999999,0.380656,0.393278,0.368289,0.3775239999999999,0.393851,0.356421,0.014558,0.052022,0.007492,1.44818,0.4986899999999999,0.2289719999999999,0.145997,0.068828,0.073824,0.093061,0.071556,0.066722,0.072453,0.067788,0.070359,0.060751,0.016326,0.027988,0.027643,4.176831,0.35173,0.140692,0.05266,0.071618,0.048763,0.0591299999999999,0.049382,0.052778,0.041937,0.038786,0.041955,0.046113,0.954495,66,1.273027,132,2,1.162634,1.368172,2.544938
0.161218,0.4678199999999999,0.096983,-71.298043,1.176349,1.871744,1.097346,0.641059,0.372797,0.99105,0.398497,0.6201760000000001,0.6403840000000001,0.371496,0.77162,0.377546,0.1198549999999999,0.267804,0.04078,7.356566,1.631008,1.380196,1.165626,0.978787,0.930145,0.7844869999999999,0.774253,0.633667,0.631864,0.557194,0.554867,0.52775,0.0538509999999999,0.078614,0.007275,3.694672,0.786162,0.676327,0.530881,0.417822,0.3936679999999999,0.320128,0.176676,0.233029,0.233907,0.14694,0.164319,0.176207,0.036098,0.049404,0.029032,3.629354,0.491076,0.303654,0.239815,0.251637,0.17229,0.146805,0.160397,0.115809,0.113976,0.10368,0.080572,0.080849,0.4667659999999999,66,0.256515,132,2,0.75221,0.576382,1.477141
0.124628,0.262126,0.088286,-73.488363,2.930643,-0.395207,1.396992,0.5773020000000001,0.079088,0.446914,1.72242,1.259782,0.103201,0.16658,0.543511,0.205983,0.073384,0.170748,0.036247,4.422413,1.325725,1.388104,0.8932379999999999,0.8484870000000001,0.736561,0.640364,0.643027,0.617996,0.543732,0.5886239999999999,0.490879,0.473501,0.024985,0.042482,0.0072349999999999,3.307818,0.7096520000000001,1.039546,0.755093,0.510433,0.483288,0.318069,0.3658659999999999,0.377845,0.2545199999999999,0.375408,0.183747,0.322965,0.032635,0.057169,0.0295199999999999,4.222461,0.36806,0.303093,0.20362,0.207119,0.148526,0.129615,0.118551,0.105923,0.106779,0.139957,0.103371,0.102959,0.14673,67,0.656695,134,2,0.50402,0.7207859999999999,1.265261
