Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.154835,0.101249,0.285152,0.089775,-60.417346,2.331818,0.472937,1.7378349999999998,0.174521,0.6651050000000001,0.42483,0.6581229999999999,0.055897,0.597699,0.637518,0.476926,0.422463,0.036073,0.036348,0.090834,0.041492,1.705021,0.571869,0.518291,0.579136,0.478342,0.501047,0.485097,0.472236,0.428544,0.4313369999999999,0.403623,0.401898,0.399444,0.0169199999999999,0.017315,0.03887,0.010405,1.209342,0.354151,0.274482,0.302143,0.269746,0.247855,0.276601,0.29279,0.1502869999999999,0.191987,0.118698,0.187378,0.207651,0.009496,0.011618,0.027456,0.031955,1.938666,0.200954,0.108019,0.141939,0.08526,0.126318,0.079686,0.085832,0.069839,0.066587,0.060222,0.060733,0.045781
0.071344,0.046477,0.109548,0.096563,-68.548659,5.603049,0.15381,1.195713,0.246909,1.150436,1.011328,0.674193,0.773447,0.428263,0.4633029999999999,0.3915949999999999,0.6930390000000001,0.025027,0.020537,0.062842,0.044882,3.470165,1.324728,0.8288399999999999,0.764241,0.5659609999999999,0.560521,0.563855,0.5589729999999999,0.494009,0.515998,0.579051,0.481356,0.438704,0.0371279999999999,0.02745,0.076065,0.010902,5.995711,1.493334,0.432002,0.522986,0.21858,0.500394,0.35445,0.189696,0.344539,0.203693,0.2680099999999999,0.296149,0.2280199999999999,0.010295,0.014356,0.042511,0.0310899999999999,1.920303,0.485695,0.250245,0.239192,0.143164,0.109011,0.133235,0.143255,0.113638,0.120504,0.157349,0.107815,0.086857
0.100017,0.073642,0.153289,0.087917,-72.359818,4.462273000000001,0.6347689999999999,1.996394,0.993876,1.056142,0.33783,0.162553,0.073542,0.238132,0.611595,0.7729239999999999,1.069192,0.050828,0.043129,0.11606,0.037709,3.65479,1.060913,1.0360969999999998,0.8578100000000001,0.729644,0.609506,0.7786270000000001,0.564714,0.627704,0.47839,0.4642239999999999,0.4889529999999999,0.497837,0.020987,0.0179889999999999,0.050009,0.012165,2.417085,0.510549,0.72341,0.507786,0.339045,0.443956,0.4865939999999999,0.356936,0.275792,0.223399,0.189341,0.277621,0.268484,0.034063,0.03391,0.064234,0.031583,2.141711,0.378929,0.362909,0.215886,0.2184989999999999,0.143949,0.224385,0.156476,0.15433,0.102747,0.111421,0.1096839999999999,0.140619
0.083874,0.055483,0.130935,0.0951559999999999,-70.641702,4.475934,2.188028,1.611827,0.517763,1.207981,0.390913,0.513936,0.222907,0.4883109999999999,0.508838,0.519626,0.250317,0.0478079999999999,0.037542,0.135693,0.042643,4.887611,1.422308,0.885257,0.805296,0.7240300000000001,0.664573,0.64871,0.525938,0.544388,0.4796359999999999,0.487335,0.478303,0.4953109999999999,0.02063,0.015449,0.058299,0.010421,2.354206,0.719823,0.5870810000000001,0.510281,0.398756,0.343504,0.481277,0.246173,0.266328,0.352394,0.311091,0.297923,0.3472719999999999,0.0160319999999999,0.018851,0.052247,0.031518,1.898896,0.334146,0.207486,0.17407,0.174234,0.1125309999999999,0.124492,0.092553,0.099671,0.101653,0.07781,0.0971149999999999,0.116976
0.076467,0.054423,0.121773,0.0905639999999999,-70.69250699999999,5.12707,0.548922,1.579016,1.329885,0.748587,0.268012,0.477751,0.504835,0.443754,0.336907,0.322482,0.422697,0.031524,0.0281259999999999,0.074297,0.041546,3.315113,1.170795,0.853556,0.622639,0.621308,0.5062270000000001,0.612488,0.485489,0.584101,0.496438,0.552423,0.5299189999999999,0.5575439999999999,0.0296779999999999,0.025112,0.070453,0.00868,2.6984060000000003,1.607807,0.4542819999999999,0.473083,0.4072179999999999,0.235586,0.2314679999999999,0.376765,0.3785739999999999,0.2748489999999999,0.279781,0.40792,0.435484,0.0160599999999999,0.019082,0.057397,0.032093,2.307072,0.386921,0.260971,0.170173,0.157163,0.1100589999999999,0.131977,0.104056,0.124623,0.104021,0.1287309999999999,0.162528,0.143012
0.106439,0.076681,0.1862359999999999,0.088415,-69.75526500000001,4.175597,-1.258784,1.343298,-0.26297,0.3790969999999999,0.544608,0.7624340000000001,0.750091,0.7602180000000001,0.62535,0.767702,0.38286,0.02635,0.028187,0.053487,0.038158,2.119354,0.751124,0.556254,0.473609,0.490304,0.4134029999999999,0.408175,0.392187,0.444866,0.3961989999999999,0.348706,0.379226,0.359403,0.02121,0.020165,0.0417079999999999,0.011708,3.128723,0.518779,0.4110899999999999,0.365775,0.55328,0.17156,0.203028,0.237773,0.317367,0.22094,0.130393,0.139147,0.137504,0.006349,0.009719,0.021013,0.032369,2.055675,0.227475,0.161099,0.115453,0.164571,0.0693,0.0419029999999999,0.053488,0.094294,0.057426,0.058154,0.063382,0.0463649999999999
0.092697,0.0646679999999999,0.129463,0.094128,-68.607037,5.29671,-0.273744,1.543678,0.307223,1.169594,0.517357,0.59096,0.610215,0.458167,0.4331,0.329135,0.477362,0.035593,0.0335839999999999,0.07671,0.040796,5.179568,1.332367,1.263363,1.15104,0.90511,0.712591,0.644753,0.5540970000000001,0.586425,0.495664,0.495317,0.4573239999999999,0.463686,0.013947,0.011857,0.030648,0.0096049999999999,1.964119,0.679154,0.5946359999999999,0.595799,0.3676,0.301101,0.2258889999999999,0.278654,0.2221929999999999,0.143782,0.164463,0.160192,0.168996,0.010738,0.012373,0.031573,0.03215,1.456068,0.234327,0.340565,0.270257,0.156853,0.140944,0.111218,0.071256,0.11314,0.07443,0.060149,0.070782,0.074741
0.141432,0.109322,0.251292,0.092739,-70.45667399999999,2.888566,1.12406,2.0829880000000003,0.815805,1.086863,0.6693640000000001,0.773779,0.392189,0.659505,0.749934,0.293281,0.927405,0.082355,0.080092,0.165891,0.040291,3.289363,1.219757,0.931873,1.091741,0.761921,0.697658,0.634628,0.579198,0.558355,0.570863,0.577896,0.549751,0.53403,0.030853,0.02655,0.054527,0.010153,1.545202,1.013867,0.518027,0.569322,0.471338,0.290172,0.330121,0.2322,0.293342,0.278605,0.289664,0.284786,0.273971,0.030237,0.031041,0.037849,0.031671,1.764541,0.602054,0.268055,0.259963,0.1685819999999999,0.17648,0.138339,0.09392,0.1074109999999999,0.105428,0.1280109999999999,0.108349,0.102334
0.064983,0.053221,0.097909,0.091007,-74.358168,8.22602,-0.062034,1.700752,0.999587,1.006844,0.131027,0.536384,0.368017,0.48783,-0.09717,-0.039105,-0.290588,0.024731,0.018994,0.060696,0.042892,3.088952,1.340225,0.743627,0.657678,0.617257,0.493226,0.5558569999999999,0.4817939999999999,0.553585,0.470699,0.5220279999999999,0.478702,0.456318,0.0205039999999999,0.0146139999999999,0.048099,0.0102659999999999,5.105506,1.569788,0.5646770000000001,0.4728569999999999,0.605923,0.448851,0.405854,0.28239,0.388441,0.348605,0.371294,0.443518,0.446772,0.02215,0.018994,0.059022,0.031685,2.14478,0.587609,0.299567,0.289144,0.193898,0.1158299999999999,0.155841,0.094525,0.132019,0.103241,0.134022,0.101417,0.117644
0.072923,0.061161,0.10254,0.090562,-74.759421,7.656115,-0.565092,1.670964,-0.016105,1.513202,-0.4278909999999999,0.4781319999999999,0.508313,0.238414,0.2399369999999999,0.762867,0.8789959999999999,0.031441,0.0280339999999999,0.067756,0.045278,3.825074,1.240651,1.063669,0.884718,0.929269,0.7354470000000001,0.739164,0.5942609999999999,0.576756,0.436468,0.510836,0.522453,0.633767,0.026812,0.025297,0.046024,0.009934,3.320865,0.840224,0.641355,0.6957899999999999,0.623648,0.444527,0.5634560000000001,0.308242,0.53088,0.317204,0.450581,0.369032,0.491123,0.029622,0.0280389999999999,0.064478,0.031113,2.176378,0.469077,0.493155,0.265729,0.319338,0.21188,0.210488,0.186093,0.1640339999999999,0.0908809999999999,0.128554,0.155244,0.199351
0.113922,0.074899,0.196801,0.090734,-71.591544,3.683042,0.877252,2.015536,0.7800819999999999,0.960651,0.660335,0.538628,0.4695609999999999,0.4509829999999999,0.405304,0.348564,0.4237359999999999,0.054277,0.04707,0.1363589999999999,0.040139,4.298214,1.312274,0.909104,0.822528,0.6250439999999999,0.552075,0.53346,0.534434,0.545759,0.518412,0.495954,0.4660399999999999,0.455682,0.0151659999999999,0.015005,0.031778,0.010235,3.455934,0.466042,0.652933,0.552801,0.2802699999999999,0.19533,0.212524,0.2073559999999999,0.178698,0.215936,0.1718329999999999,0.150864,0.140003,0.027299,0.028005,0.0534419999999999,0.032304,2.332684,0.592374,0.252222,0.360455,0.155441,0.116593,0.113025,0.096296,0.118397,0.108788,0.118842,0.084176,0.092843
0.136878,0.095565,0.254168,0.089127,-62.005954,2.936598,-0.003204,1.7818310000000002,-0.173296,0.6800470000000001,0.562928,0.195147,0.5103270000000001,0.527313,0.6524810000000001,0.56514,0.418509,0.043387,0.042212,0.094709,0.040526,1.921981,0.725842,0.6189100000000001,0.626209,0.620736,0.506414,0.478155,0.558207,0.492251,0.470302,0.451096,0.449686,0.4127149999999999,0.019346,0.016276,0.03815,0.010625,1.397709,0.440343,0.386856,0.447275,0.331815,0.194172,0.211783,0.328753,0.380963,0.197108,0.288655,0.323237,0.244417,0.01778,0.0210139999999999,0.035048,0.031909,1.90623,0.233879,0.151477,0.216609,0.170247,0.102893,0.104569,0.140191,0.109691,0.109234,0.049122,0.115013,0.079973
