Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.123826,0.088627,0.2085429999999999,0.088189,-67.928691,4.457789,-0.934105,1.237876,0.153793,1.381726,0.33109,0.8517959999999999,0.556636,0.899041,0.809062,0.391351,0.724424,0.0416389999999999,0.036772,0.09022,0.039201,2.104747,0.833096,0.716342,0.617825,0.624052,0.5249159999999999,0.511921,0.465113,0.456821,0.451481,0.447334,0.390968,0.4136149999999999,0.0280459999999999,0.02473,0.064025,0.010726,1.853727,0.6982229999999999,0.40718,0.312106,0.479213,0.366595,0.281816,0.225185,0.241202,0.203286,0.2113989999999999,0.161228,0.246798,0.028591,0.026874,0.058417,0.032266,1.760357,0.252554,0.219848,0.164241,0.1625599999999999,0.1088369999999999,0.10577,0.110671,0.111801,0.073078,0.074664,0.0585039999999999,0.073336
0.0930309999999999,0.063002,0.156799,0.091706,-61.142051,5.367991,-0.864145,2.105457,0.782961,0.039297,0.6534220000000001,0.669279,0.790519,0.475434,0.215313,0.395068,0.286952,0.02545,0.021679,0.051828,0.045986,1.742053,0.6977260000000001,0.5488569999999999,0.5548770000000001,0.522576,0.460951,0.444945,0.446254,0.42422,0.4694939999999999,0.441791,0.408575,0.4541439999999999,0.006829,0.007088,0.013249,0.009346,0.969172,0.263216,0.210904,0.396122,0.282205,0.244498,0.16396,0.189893,0.185292,0.198659,0.1688359999999999,0.158327,0.16337,0.004064,0.010247,0.021273,0.0314329999999999,1.824088,0.159104,0.075035,0.09062,0.105276,0.084505,0.05488,0.077055,0.054771,0.079792,0.066354,0.0607929999999999,0.075752
0.099544,0.077896,0.308276,0.098185,-69.836773,4.432364,0.985482,2.09669,0.4183939999999999,1.357424,0.142648,1.011387,0.61828,0.1948099999999999,0.2235579999999999,0.5138149999999999,-0.255036,0.0789,0.074344,0.286751,0.04721,4.466168,1.340388,0.8219709999999999,0.7106100000000001,0.649889,0.67483,0.6795260000000001,0.600873,0.5122770000000001,0.492458,0.539291,0.5073810000000001,0.4967899999999999,0.060338,0.051591,0.163676,0.015331,3.6019970000000003,0.923536,0.80534,0.494375,0.4382569999999999,0.466464,0.386071,0.4207189999999999,0.301836,0.298055,0.4953399999999999,0.547946,0.278437,0.045493,0.04503,0.099208,0.030733,2.271312,0.423284,0.185325,0.199597,0.183251,0.169217,0.187975,0.113921,0.105264,0.092829,0.1267309999999999,0.13588,0.106244
0.091176,0.068235,0.124369,0.086906,-72.760634,5.461417,0.782813,1.171317,0.033261,0.157755,0.637085,0.526886,0.656155,0.909248,0.9006649999999999,0.280698,0.277993,0.027142,0.019625,0.069188,0.0380519999999999,3.416886,0.929117,0.686133,0.722384,0.605598,0.5238,0.592128,0.547365,0.549367,0.5509,0.541475,0.468974,0.456345,0.01279,0.011949,0.033346,0.0098,2.581487,0.579152,0.484749,0.629722,0.525179,0.495231,0.52449,0.554048,0.5403899999999999,0.514111,0.5744020000000001,0.449606,0.397101,0.009192,0.013184,0.043634,0.032144,1.7914990000000002,0.222826,0.171197,0.286141,0.187828,0.150789,0.158592,0.124522,0.132291,0.117408,0.147442,0.130531,0.122969
0.076176,0.052308,0.1049269999999999,0.09017,-73.46629899999999,5.637422,1.435378,1.7980490000000002,0.8396809999999999,1.099792,0.81321,0.412783,0.3321159999999999,0.351153,0.225,0.414382,0.272276,0.048329,0.041199,0.121279,0.041561,4.763793,1.612858,1.004205,0.890568,0.647993,0.607917,0.572835,0.554707,0.525423,0.541837,0.478406,0.445695,0.459758,0.0290779999999999,0.0259089999999999,0.055259,0.01402,4.608194999999999,1.024043,0.703697,0.557808,0.387115,0.28331,0.352904,0.35204,0.353252,0.3950639999999999,0.371754,0.2152389999999999,0.278829,0.035641,0.035507,0.069038,0.031668,2.184835,0.6432869999999999,0.467202,0.409546,0.197338,0.156935,0.215255,0.155766,0.106645,0.124824,0.084923,0.0966289999999999,0.078216
0.124056,0.099703,0.191221,0.088129,-72.79571700000001,4.57777,-0.890006,0.95638,-0.075233,0.469099,0.294283,0.771045,0.493077,0.304492,0.511857,0.476484,0.393997,0.033737,0.033832,0.069621,0.037668,3.676349,1.086218,0.94551,0.822183,0.674517,0.615333,0.5867220000000001,0.5760569999999999,0.5602550000000001,0.560229,0.537824,0.50468,0.464622,0.024135,0.024054,0.042709,0.008689,2.784999,0.965552,0.8194100000000001,0.664776,0.4438689999999999,0.381536,0.344961,0.304352,0.33485,0.2961519999999999,0.273024,0.292352,0.216332,0.0163759999999999,0.017903,0.034178,0.032694,2.220852,0.317431,0.4277319999999999,0.303811,0.173751,0.140559,0.185177,0.150162,0.137406,0.1347799999999999,0.1731369999999999,0.090781,0.1075839999999999
0.192962,0.14062,0.362742,0.085079,-58.581489000000005,1.7216360000000002,0.6169600000000001,1.960285,0.841975,0.7658520000000001,0.554107,0.4779609999999999,0.6146149999999999,0.5803119999999999,-0.0068239999999999,0.46278,0.1781839999999999,0.048467,0.0479029999999999,0.0987659999999999,0.035918,2.090886,0.620351,0.605617,0.625095,0.5380149999999999,0.486622,0.487241,0.463604,0.481752,0.4599279999999999,0.465389,0.414301,0.459692,0.030098,0.026572,0.053063,0.009758,6.596664,0.330734,0.268527,0.484137,0.31269,0.208862,0.248964,0.290587,0.2681409999999999,0.242549,0.309829,0.2820809999999999,0.347582,0.01239,0.008859,0.023032,0.012246,4.747611,0.127018,0.092488,0.097808,0.100078,0.075177,0.0780759999999999,0.070266,0.084107,0.0772419999999999,0.073007,0.05956,0.089688
0.1559839999999999,0.11219,0.297141,0.090109,-67.637436,2.861613,0.910668,1.7741049999999998,0.490814,0.859908,0.4033,0.568793,0.4601369999999999,0.6832560000000001,0.567025,0.414643,0.345574,0.0610519999999999,0.057989,0.1525109999999999,0.0415899999999999,3.571056,0.930824,0.776827,0.690716,0.60122,0.583069,0.524125,0.488992,0.456514,0.447611,0.459607,0.432816,0.4512279999999999,0.027922,0.025702,0.053661,0.01001,3.726855000000001,0.408311,0.463413,0.277538,0.36394,0.262945,0.277094,0.2080389999999999,0.249455,0.165988,0.181323,0.208167,0.279202,0.025222,0.023582,0.071334,0.031832,2.945174,0.327696,0.280928,0.202723,0.1779869999999999,0.153264,0.140037,0.08829,0.076219,0.070954,0.076639,0.073741,0.09074
0.082348,0.055747,0.1247,0.0930309999999999,-63.239402,5.78131,-0.175801,1.103788,0.197947,0.253477,0.3941139999999999,0.205792,0.415462,0.315648,0.540442,0.47996,0.54851,0.02494,0.01943,0.0575,0.045293,2.391796,0.872928,0.677895,0.6599430000000001,0.4911819999999999,0.516054,0.454775,0.496709,0.460624,0.453339,0.439654,0.4316649999999999,0.393816,0.016859,0.015025,0.03766,0.01304,1.279089,0.756065,0.447245,0.537507,0.273072,0.351466,0.227675,0.2269769999999999,0.310014,0.266296,0.208498,0.232425,0.218941,0.011732,0.012874,0.042026,0.0312589999999999,1.7476470000000002,0.264581,0.190334,0.228123,0.109162,0.13146,0.071966,0.10424,0.083264,0.09505,0.0676799999999999,0.086663,0.0709809999999999
0.06962,0.052721,0.098258,0.0845679999999999,-80.006427,6.086735,1.127439,2.325495,0.319082,0.82396,0.149941,0.815258,0.893885,0.72139,0.394255,0.273348,0.494413,0.035364,0.027017,0.079224,0.032396,4.05997,1.144744,0.765444,0.943162,0.6565989999999999,0.577431,0.543659,0.502584,0.547467,0.491546,0.502635,0.561489,0.526784,0.022172,0.021027,0.048239,0.01012,9.826911,1.145058,0.645988,1.087743,0.629867,0.41973,0.634185,0.292679,0.5673199999999999,0.320175,0.362721,0.552837,0.477821,0.027157,0.025623,0.058577,0.011112,5.715992,0.511367,0.319915,0.400276,0.224408,0.209357,0.153445,0.115032,0.158633,0.117063,0.15694,0.152598,0.204501
0.056121,0.032413,0.176476,0.092535,-78.406596,5.283671,-0.376977,1.918821,0.6902550000000001,1.381839,0.948173,0.752655,1.035628,0.742394,0.212611,0.28852,0.427647,0.030907,0.020737,0.235377,0.041406,4.792872,1.796389,0.909077,0.741996,0.586192,0.584192,0.555909,0.49451,0.525938,0.495442,0.456657,0.41695,0.431536,0.035197,0.032695,0.095549,0.009737,2.49633,1.009161,0.637043,0.769883,0.506987,0.5008600000000001,0.617893,0.6346579999999999,0.7745609999999999,0.5435770000000001,0.498513,0.283806,0.260832,0.011553,0.015919,0.147226,0.031437,1.831592,0.365182,0.2243409999999999,0.174256,0.170998,0.1215609999999999,0.1162619999999999,0.097317,0.133168,0.084985,0.082411,0.069132,0.070352
0.091163,0.067047,0.141782,0.087035,-75.28259399999999,5.363215,0.931848,2.109525,1.13869,0.470351,0.350277,0.434105,0.154555,0.638409,0.4846189999999999,0.35484,0.726969,0.0423399999999999,0.035591,0.090023,0.03636,3.31598,1.131679,0.74503,0.7897430000000001,0.65457,0.622642,0.540619,0.5717979999999999,0.568277,0.475979,0.489645,0.4668229999999999,0.483626,0.040773,0.033537,0.081845,0.010633,4.3766370000000006,1.732882,0.834475,0.713783,0.392254,0.4902979999999999,0.265788,0.394893,0.296721,0.256378,0.289875,0.225019,0.209067,0.034367,0.0366089999999999,0.061762,0.032845,2.237377,0.4343899999999999,0.264084,0.210963,0.142976,0.13604,0.110989,0.125569,0.1482119999999999,0.106372,0.084974,0.119697,0.095608
