Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.149066,0.10214,0.270356,0.089559,-60.043709,2.770642,-0.048401,2.428255,-0.000973,0.637983,0.712921,0.56771,0.577599,0.8990790000000001,0.475314,-0.0145189999999999,0.398761,0.035099,0.035174,0.071778,0.041962,1.539805,0.701836,0.66123,0.604214,0.523746,0.514022,0.447592,0.435615,0.428289,0.425459,0.399559,0.406414,0.402853,0.015546,0.014831,0.031129,0.01116,0.7470640000000001,0.360347,0.364784,0.367358,0.184613,0.212779,0.173182,0.155029,0.1423859999999999,0.1937579999999999,0.123119,0.176944,0.15508,0.00971,0.011752,0.033995,0.032235,1.627008,0.16377,0.163933,0.14543,0.089041,0.1149849999999999,0.083415,0.066909,0.070061,0.055161,0.046093,0.079105,0.052131
0.137506,0.099617,0.227198,0.083672,-68.109937,3.931993,0.834515,0.799763,0.608588,0.6987909999999999,0.660934,0.388839,0.365737,0.246267,0.445979,0.3402139999999999,0.568024,0.05361,0.046417,0.135328,0.034995,5.056988,0.99457,0.754189,0.752684,0.58249,0.520903,0.55457,0.515328,0.493335,0.4969689999999999,0.4723739999999999,0.46133,0.4725,0.035843,0.031684,0.073141,0.008689,7.909584,0.651153,0.6286390000000001,0.507473,0.369426,0.291666,0.2695619999999999,0.255856,0.2379929999999999,0.280891,0.2493469999999999,0.257317,0.278379,0.021627,0.0227139999999999,0.048533,0.012139,5.244762000000001,0.357414,0.172743,0.183139,0.165693,0.096993,0.118949,0.103724,0.090395,0.1012309999999999,0.079863,0.094611,0.08356
0.154835,0.101249,0.285152,0.089775,-60.417346,2.331818,0.472937,1.7378349999999998,0.174521,0.6651050000000001,0.42483,0.6581229999999999,0.055897,0.597699,0.637518,0.476926,0.422463,0.036073,0.036348,0.090834,0.041492,1.705021,0.571869,0.518291,0.579136,0.478342,0.501047,0.485097,0.472236,0.428544,0.4313369999999999,0.403623,0.401898,0.399444,0.0169199999999999,0.017315,0.03887,0.010405,1.209342,0.354151,0.274482,0.302143,0.269746,0.247855,0.276601,0.29279,0.1502869999999999,0.191987,0.118698,0.187378,0.207651,0.009496,0.011618,0.027456,0.031955,1.938666,0.200954,0.108019,0.141939,0.08526,0.126318,0.079686,0.085832,0.069839,0.066587,0.060222,0.060733,0.045781
0.082348,0.055747,0.1247,0.0930309999999999,-63.239402,5.78131,-0.175801,1.103788,0.197947,0.253477,0.3941139999999999,0.205792,0.415462,0.315648,0.540442,0.47996,0.54851,0.02494,0.01943,0.0575,0.045293,2.391796,0.872928,0.677895,0.6599430000000001,0.4911819999999999,0.516054,0.454775,0.496709,0.460624,0.453339,0.439654,0.4316649999999999,0.393816,0.016859,0.015025,0.03766,0.01304,1.279089,0.756065,0.447245,0.537507,0.273072,0.351466,0.227675,0.2269769999999999,0.310014,0.266296,0.208498,0.232425,0.218941,0.011732,0.012874,0.042026,0.0312589999999999,1.7476470000000002,0.264581,0.190334,0.228123,0.109162,0.13146,0.071966,0.10424,0.083264,0.09505,0.0676799999999999,0.086663,0.0709809999999999
0.06492,0.045445,0.0859,0.092435,-70.66646999999999,7.381276,0.369251,2.126659,0.012958,1.135803,-0.04786,0.234753,0.7739659999999999,0.383065,0.599478,-0.40281,1.160861,0.025922,0.019731,0.0564389999999999,0.044289,3.704654,1.143525,1.065556,0.7691180000000001,0.746749,0.58333,0.705172,0.605875,0.524674,0.535558,0.5503899999999999,0.555271,0.6049439999999999,0.013771,0.011184,0.032234,0.011187,2.5534790000000003,0.711006,0.641649,0.48461,0.487178,0.373188,0.45519,0.51926,0.402344,0.331281,0.292195,0.311229,0.387254,0.014204,0.015184,0.051114,0.030721,1.848966,0.373684,0.367318,0.209585,0.2421699999999999,0.159938,0.1764089999999999,0.18057,0.10852,0.127701,0.109941,0.1049,0.129095
0.148589,0.115347,0.256366,0.0869,-69.963626,4.218764,0.207537,1.6886759999999998,0.0755,0.987767,0.281551,-0.017209,0.21138,0.8542120000000001,0.386403,0.213311,0.2428789999999999,0.053132,0.047088,0.110784,0.039832,2.653706,1.420048,0.802268,0.647999,0.64064,0.575217,0.621844,0.6204310000000001,0.5881890000000001,0.557558,0.583277,0.528722,0.541521,0.038015,0.032797,0.067003,0.011472,4.639228,1.216703,0.579235,0.432825,0.368925,0.429551,0.681211,0.6031310000000001,0.496529,0.462628,0.470413,0.321347,0.33558,0.013085,0.015596,0.0411949999999999,0.0322589999999999,2.323577,0.350444,0.1743549999999999,0.1018299999999999,0.137103,0.096874,0.155002,0.1181859999999999,0.150119,0.128853,0.170968,0.103102,0.173316
0.034658,0.026323,0.043403,0.090719,-80.333938,7.771045,3.0968880000000003,0.907405,1.09492,1.389029,0.404607,0.817646,0.278566,0.108004,0.267985,0.2201739999999999,0.166793,0.013441,0.010627,0.030425,0.040966,2.535349,1.058836,0.679596,0.5145489999999999,0.4933979999999999,0.4947069999999999,0.4649939999999999,0.503532,0.501609,0.4786899999999999,0.4726979999999999,0.5230560000000001,0.506775,0.016636,0.014124,0.0395509999999999,0.010638,2.549793,0.908819,0.508067,0.315748,0.255934,0.369463,0.249648,0.25628,0.25095,0.310717,0.435502,0.523133,0.433359,0.015062,0.018685,0.063198,0.031767,2.097143,0.363554,0.143479,0.089975,0.1048099999999999,0.092931,0.099587,0.099505,0.123575,0.098789,0.083696,0.122217,0.1091299999999999
0.094395,0.061063,0.147615,0.095855,-66.06854,4.8304160000000005,1.066663,1.387797,0.536611,0.946644,0.8903719999999999,0.701142,0.738151,0.649507,0.542822,0.493331,0.274555,0.049216,0.0397779999999999,0.1388849999999999,0.04579,3.997581,1.48774,0.931351,0.817578,0.710376,0.541625,0.5835199999999999,0.523587,0.457661,0.4597989999999999,0.461949,0.444464,0.478484,0.026356,0.0208919999999999,0.057822,0.011472,3.558129,0.799517,0.609571,0.7101609999999999,0.503555,0.305317,0.324706,0.231425,0.185969,0.261254,0.272436,0.238304,0.382336,0.013333,0.014273,0.040308,0.031012,2.18088,0.4204239999999999,0.288529,0.332463,0.269371,0.1048569999999999,0.168773,0.1247559999999999,0.078233,0.0873419999999999,0.093613,0.0843759999999999,0.113054
0.07377,0.048231,0.1360029999999999,0.096039,-71.516054,5.321928,0.731946,1.948695,0.665511,0.881207,0.451752,1.050352,0.706647,0.33937,0.351207,0.351186,0.607014,0.046076,0.035171,0.164925,0.04391,4.750176000000001,1.571432,0.965364,0.695,0.656771,0.578951,0.520026,0.488705,0.464426,0.485814,0.44143,0.453434,0.5014069999999999,0.025308,0.023578,0.054821,0.009692,3.831714,1.169673,0.959034,0.4503,0.54238,0.3286159999999999,0.261105,0.295556,0.268463,0.372714,0.261006,0.239331,0.3692269999999999,0.0234729999999999,0.023508,0.099813,0.031191,2.2822880000000003,0.558651,0.32853,0.1955299999999999,0.2331,0.144521,0.103059,0.089813,0.0849429999999999,0.13926,0.083873,0.150022,0.164563
0.086243,0.062297,0.135352,0.088219,-73.732477,4.893249,-0.183583,1.7449869999999998,0.5459890000000001,0.960393,0.911493,0.6402399999999999,0.813735,0.572778,0.518105,0.455101,0.55384,0.042041,0.037504,0.091047,0.037769,3.961889,1.094189,0.835987,0.832089,0.709295,0.602096,0.514704,0.502577,0.507567,0.4442279999999999,0.46205,0.513646,0.5038739999999999,0.021319,0.017314,0.043309,0.009903,2.837053,0.922654,0.5729529999999999,0.746256,0.3635199999999999,0.402728,0.315961,0.278558,0.303141,0.219191,0.183873,0.227221,0.349053,0.020755,0.019546,0.046867,0.032391,1.907851,0.277331,0.261757,0.241161,0.126577,0.124179,0.10837,0.1192569999999999,0.087832,0.077724,0.069763,0.149833,0.134385
0.056121,0.032413,0.176476,0.092535,-78.406596,5.283671,-0.376977,1.918821,0.6902550000000001,1.381839,0.948173,0.752655,1.035628,0.742394,0.212611,0.28852,0.427647,0.030907,0.020737,0.235377,0.041406,4.792872,1.796389,0.909077,0.741996,0.586192,0.584192,0.555909,0.49451,0.525938,0.495442,0.456657,0.41695,0.431536,0.035197,0.032695,0.095549,0.009737,2.49633,1.009161,0.637043,0.769883,0.506987,0.5008600000000001,0.617893,0.6346579999999999,0.7745609999999999,0.5435770000000001,0.498513,0.283806,0.260832,0.011553,0.015919,0.147226,0.031437,1.831592,0.365182,0.2243409999999999,0.174256,0.170998,0.1215609999999999,0.1162619999999999,0.097317,0.133168,0.084985,0.082411,0.069132,0.070352
0.136878,0.095565,0.254168,0.089127,-62.005954,2.936598,-0.003204,1.7818310000000002,-0.173296,0.6800470000000001,0.562928,0.195147,0.5103270000000001,0.527313,0.6524810000000001,0.56514,0.418509,0.043387,0.042212,0.094709,0.040526,1.921981,0.725842,0.6189100000000001,0.626209,0.620736,0.506414,0.478155,0.558207,0.492251,0.470302,0.451096,0.449686,0.4127149999999999,0.019346,0.016276,0.03815,0.010625,1.397709,0.440343,0.386856,0.447275,0.331815,0.194172,0.211783,0.328753,0.380963,0.197108,0.288655,0.323237,0.244417,0.01778,0.0210139999999999,0.035048,0.031909,1.90623,0.233879,0.151477,0.216609,0.170247,0.102893,0.104569,0.140191,0.109691,0.109234,0.049122,0.115013,0.079973
