Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.110038,0.082675,0.169658,0.089445,-75.568239,4.9600610000000005,-0.344156,1.459213,0.773536,0.566344,0.785746,0.607413,1.002136,0.388268,0.52255,0.417696,0.470754,0.040724,0.038386,0.099129,0.0352899999999999,3.717992,0.970138,0.878026,0.884149,0.6973520000000001,0.631297,0.63573,0.579905,0.53859,0.541909,0.52223,0.509401,0.578002,0.025034,0.023386,0.049275,0.010516,4.054989,0.5810569999999999,0.5010399999999999,0.5717300000000001,0.487568,0.408015,0.268894,0.344326,0.311307,0.271975,0.288221,0.4125149999999999,0.301421,0.017232,0.019036,0.043965,0.032826,2.090319,0.240722,0.226764,0.2037119999999999,0.173844,0.142588,0.139062,0.143612,0.095488,0.149746,0.106954,0.11294,0.1337799999999999
0.05272,0.033348,0.075036,0.088496,-79.663454,8.095894,-1.004865,2.277944,0.614176,0.8363379999999999,0.5989899999999999,0.5208619999999999,0.256915,0.440063,0.425205,0.434832,0.3103349999999999,0.016774,0.015675,0.04626,0.048747,2.944341,0.919635,0.628151,0.5641109999999999,0.502011,0.52961,0.450229,0.453377,0.451161,0.4164199999999999,0.4116439999999999,0.409381,0.410303,0.016751,0.01157,0.033312,0.015843,5.408182,1.936298,0.988201,0.367888,0.384765,0.323399,0.26377,0.324342,0.327792,0.28694,0.333741,0.2676139999999999,0.275069,0.0092769999999999,0.019045,0.0422779999999999,0.043774,3.159822,0.4987439999999999,0.189004,0.139239,0.11263,0.127478,0.061051,0.1032109999999999,0.09821,0.075709,0.068518,0.07141,0.077019
0.149066,0.10214,0.270356,0.089559,-60.043709,2.770642,-0.048401,2.428255,-0.000973,0.637983,0.712921,0.56771,0.577599,0.8990790000000001,0.475314,-0.0145189999999999,0.398761,0.035099,0.035174,0.071778,0.041962,1.539805,0.701836,0.66123,0.604214,0.523746,0.514022,0.447592,0.435615,0.428289,0.425459,0.399559,0.406414,0.402853,0.015546,0.014831,0.031129,0.01116,0.7470640000000001,0.360347,0.364784,0.367358,0.184613,0.212779,0.173182,0.155029,0.1423859999999999,0.1937579999999999,0.123119,0.176944,0.15508,0.00971,0.011752,0.033995,0.032235,1.627008,0.16377,0.163933,0.14543,0.089041,0.1149849999999999,0.083415,0.066909,0.070061,0.055161,0.046093,0.079105,0.052131
0.07377,0.048231,0.1360029999999999,0.096039,-71.516054,5.321928,0.731946,1.948695,0.665511,0.881207,0.451752,1.050352,0.706647,0.33937,0.351207,0.351186,0.607014,0.046076,0.035171,0.164925,0.04391,4.750176000000001,1.571432,0.965364,0.695,0.656771,0.578951,0.520026,0.488705,0.464426,0.485814,0.44143,0.453434,0.5014069999999999,0.025308,0.023578,0.054821,0.009692,3.831714,1.169673,0.959034,0.4503,0.54238,0.3286159999999999,0.261105,0.295556,0.268463,0.372714,0.261006,0.239331,0.3692269999999999,0.0234729999999999,0.023508,0.099813,0.031191,2.2822880000000003,0.558651,0.32853,0.1955299999999999,0.2331,0.144521,0.103059,0.089813,0.0849429999999999,0.13926,0.083873,0.150022,0.164563
0.06492,0.045445,0.0859,0.092435,-70.66646999999999,7.381276,0.369251,2.126659,0.012958,1.135803,-0.04786,0.234753,0.7739659999999999,0.383065,0.599478,-0.40281,1.160861,0.025922,0.019731,0.0564389999999999,0.044289,3.704654,1.143525,1.065556,0.7691180000000001,0.746749,0.58333,0.705172,0.605875,0.524674,0.535558,0.5503899999999999,0.555271,0.6049439999999999,0.013771,0.011184,0.032234,0.011187,2.5534790000000003,0.711006,0.641649,0.48461,0.487178,0.373188,0.45519,0.51926,0.402344,0.331281,0.292195,0.311229,0.387254,0.014204,0.015184,0.051114,0.030721,1.848966,0.373684,0.367318,0.209585,0.2421699999999999,0.159938,0.1764089999999999,0.18057,0.10852,0.127701,0.109941,0.1049,0.129095
0.10254,0.075185,0.151699,0.090383,-73.231668,5.045449,0.447878,1.275402,0.820371,0.845843,0.650887,0.4126149999999999,0.677042,0.5749609999999999,0.536099,0.615664,0.355675,0.045925,0.041523,0.112174,0.040855,5.144601000000001,1.383275,1.123894,0.990431,0.843403,0.663783,0.644111,0.585577,0.5405989999999999,0.613167,0.5015850000000001,0.525741,0.5129630000000001,0.023761,0.0227,0.048572,0.010684,3.229442,0.8561049999999999,0.640067,0.5327270000000001,0.4089489999999999,0.304338,0.31578,0.260964,0.232528,0.307958,0.194223,0.263298,0.241504,0.021627,0.0211979999999999,0.06702,0.031927,2.306389,0.363699,0.277999,0.299172,0.178393,0.11939,0.120716,0.111829,0.085811,0.1230769999999999,0.070308,0.095857,0.097476
0.068317,0.04879,0.086168,0.091517,-76.57894399999999,5.790632,1.958792,1.686257,0.5575060000000001,0.940071,0.3546559999999999,0.361766,0.778502,0.1186599999999999,0.809451,0.408007,0.297363,0.0322,0.0267089999999999,0.066819,0.041974,4.7163260000000005,1.2778200000000002,0.8943139999999999,0.8629469999999999,0.618084,0.64239,0.538817,0.681005,0.6086239999999999,0.5664680000000001,0.582009,0.500269,0.538028,0.027686,0.022028,0.056836,0.0091159999999999,4.57531,0.788884,0.805712,0.667558,0.469672,0.625046,0.374409,0.550549,0.550755,0.434874,0.361012,0.288246,0.3895079999999999,0.025832,0.026297,0.062411,0.031875,2.4004790000000003,0.418318,0.337323,0.248971,0.1867599999999999,0.152055,0.11438,0.152409,0.196865,0.137395,0.120269,0.099322,0.167879
0.093282,0.053538,0.172719,0.090022,-70.822739,3.302566000000001,0.880726,1.818419,0.617422,0.809549,0.735833,0.482365,0.953048,0.581996,0.5710850000000001,0.599456,0.368155,0.042338,0.039843,0.178553,0.041029,3.612987,1.120726,0.7171529999999999,0.651816,0.5570109999999999,0.533417,0.48071,0.502161,0.506542,0.476825,0.493911,0.469029,0.485012,0.018632,0.014121,0.050378,0.009916,2.354857,0.690905,0.4905359999999999,0.52279,0.30143,0.345597,0.221615,0.289838,0.390258,0.200321,0.304807,0.34558,0.259305,0.015962,0.0157,0.070939,0.031642,1.74537,0.318052,0.186604,0.168422,0.133632,0.134719,0.070876,0.085052,0.113202,0.090866,0.12022,0.095002,0.126218
0.1535089999999999,0.1063619999999999,0.279579,0.086684,-62.4936,3.028505,0.6540729999999999,1.328306,0.043255,0.7133689999999999,0.308081,0.448805,0.358589,0.3538969999999999,0.4977029999999999,0.280091,0.6006199999999999,0.043487,0.040977,0.107807,0.040684,2.709637,0.8826709999999999,0.747464,0.7171930000000001,0.556161,0.564539,0.483117,0.476256,0.456285,0.456231,0.4445489999999999,0.472466,0.45021,0.023944,0.019301,0.049912,0.0107739999999999,2.475968,0.79051,0.4917359999999999,0.400032,0.278209,0.252996,0.184725,0.17707,0.175951,0.2096599999999999,0.177257,0.205536,0.206232,0.011893,0.011859,0.035666,0.0317449999999999,2.504137,0.4541409999999999,0.141758,0.270068,0.123667,0.143325,0.095638,0.097839,0.097514,0.084865,0.091197,0.098474,0.0773679999999999
0.124207,0.0974179999999999,0.173672,0.089875,-70.01333299999999,4.67271,-0.438352,1.38816,0.567155,0.610111,0.281538,0.836298,0.545024,0.5067560000000001,0.410629,0.7479939999999999,0.256552,0.026742,0.02888,0.047886,0.038952,3.362006,0.805067,0.859712,0.748404,0.639131,0.536929,0.476305,0.474346,0.475502,0.454298,0.415068,0.428047,0.391831,0.02673,0.027048,0.036362,0.010279,1.725907,0.691168,0.824399,0.437536,0.373347,0.225711,0.212582,0.27141,0.181123,0.2113989999999999,0.113126,0.251221,0.126878,0.006108,0.012628,0.024668,0.031889,1.86776,0.295592,0.202394,0.202986,0.184907,0.094679,0.096202,0.079453,0.1007,0.0534049999999999,0.0754669999999999,0.078384,0.059069
0.05612,0.0405779999999999,0.084645,0.089889,-79.36870400000001,8.205418,-0.487414,1.750538,0.888315,1.27667,0.592558,0.358751,0.2952869999999999,0.806653,0.694087,0.41128,0.368533,0.029901,0.026275,0.0545,0.042969,3.109197,1.335204,0.8734129999999999,0.667307,0.562118,0.514486,0.487997,0.573743,0.52108,0.605592,0.523351,0.395679,0.397546,0.025236,0.022487,0.043012,0.0104459999999999,2.211781,1.203599,0.5819840000000001,0.389087,0.4102729999999999,0.242055,0.267845,0.406376,0.575345,0.4939739999999999,0.327694,0.185926,0.148967,0.032192,0.033431,0.052109,0.031722,2.227194,0.7197819999999999,0.396099,0.417979,0.266479,0.158358,0.116328,0.177497,0.15472,0.171381,0.1106109999999999,0.080421,0.090906
0.136878,0.095565,0.254168,0.089127,-62.005954,2.936598,-0.003204,1.7818310000000002,-0.173296,0.6800470000000001,0.562928,0.195147,0.5103270000000001,0.527313,0.6524810000000001,0.56514,0.418509,0.043387,0.042212,0.094709,0.040526,1.921981,0.725842,0.6189100000000001,0.626209,0.620736,0.506414,0.478155,0.558207,0.492251,0.470302,0.451096,0.449686,0.4127149999999999,0.019346,0.016276,0.03815,0.010625,1.397709,0.440343,0.386856,0.447275,0.331815,0.194172,0.211783,0.328753,0.380963,0.197108,0.288655,0.323237,0.244417,0.01778,0.0210139999999999,0.035048,0.031909,1.90623,0.233879,0.151477,0.216609,0.170247,0.102893,0.104569,0.140191,0.109691,0.109234,0.049122,0.115013,0.079973
