Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.102796,0.07365,0.156898,0.093567,-68.042806,4.968918,0.285679,0.946117,0.06683,0.397996,0.408732,0.622695,0.4011619999999999,0.307105,0.543104,0.37494,0.415789,0.043748,0.036549,0.107367,0.041435,4.977805,1.229107,1.109074,0.931738,0.733614,0.692623,0.6518520000000001,0.629516,0.540296,0.594959,0.531863,0.6017399999999999,0.553962,0.016234,0.012955,0.033261,0.010849,1.829989,0.381681,0.491762,0.5487529999999999,0.3381099999999999,0.300634,0.469525,0.226329,0.17284,0.2420139999999999,0.283427,0.2470719999999999,0.3044389999999999,0.01143,0.012757,0.033793,0.031086,1.745554,0.230942,0.22583,0.232778,0.184271,0.104155,0.121629,0.128152,0.068754,0.105924,0.095206,0.06762,0.100642
0.05272,0.033348,0.075036,0.088496,-79.663454,8.095894,-1.004865,2.277944,0.614176,0.8363379999999999,0.5989899999999999,0.5208619999999999,0.256915,0.440063,0.425205,0.434832,0.3103349999999999,0.016774,0.015675,0.04626,0.048747,2.944341,0.919635,0.628151,0.5641109999999999,0.502011,0.52961,0.450229,0.453377,0.451161,0.4164199999999999,0.4116439999999999,0.409381,0.410303,0.016751,0.01157,0.033312,0.015843,5.408182,1.936298,0.988201,0.367888,0.384765,0.323399,0.26377,0.324342,0.327792,0.28694,0.333741,0.2676139999999999,0.275069,0.0092769999999999,0.019045,0.0422779999999999,0.043774,3.159822,0.4987439999999999,0.189004,0.139239,0.11263,0.127478,0.061051,0.1032109999999999,0.09821,0.075709,0.068518,0.07141,0.077019
0.057349,0.037978,0.083569,0.093194,-75.15149100000001,5.311063,0.7266630000000001,2.123468,0.371226,1.083898,0.1909539999999999,0.70734,0.606165,0.766353,0.620437,0.768031,0.5858770000000001,0.033353,0.028413,0.093333,0.04205,5.535573,1.223193,0.8678549999999999,0.945275,0.634584,0.563234,0.514934,0.476667,0.573245,0.506373,0.4770399999999999,0.476077,0.501286,0.015656,0.0134569999999999,0.035206,0.010149,2.743892,0.4599,0.5122140000000001,0.510858,0.2816599999999999,0.213307,0.270754,0.154125,0.209402,0.189292,0.16279,0.189914,0.221239,0.008279,0.013885,0.063555,0.031477,1.92966,0.251088,0.31172,0.264367,0.13558,0.132206,0.076633,0.07265,0.113652,0.071353,0.081637,0.1159029999999999,0.117724
0.143109,0.10753,0.2255199999999999,0.084958,-67.845949,3.828563,-0.825614,1.198764,0.303282,0.413357,0.7993060000000001,0.610793,0.77705,0.6435810000000001,0.609525,0.5685020000000001,0.445393,0.028466,0.02694,0.055883,0.0365889999999999,1.958222,0.7386560000000001,0.646976,0.609123,0.507155,0.500101,0.477154,0.446589,0.4489,0.412306,0.443131,0.433939,0.412287,0.015506,0.014154,0.029537,0.011396,1.156916,0.495691,0.316473,0.4499609999999999,0.323472,0.462701,0.177782,0.246806,0.186355,0.190724,0.23806,0.282031,0.1931369999999999,0.008394,0.011958,0.033532,0.032325,1.796466,0.244881,0.14134,0.150348,0.074013,0.081294,0.0691259999999999,0.090796,0.077644,0.062596,0.063553,0.077655,0.057119
0.091801,0.070265,0.139577,0.090736,-68.287405,6.190869999999999,0.617676,2.158292,-0.244252,1.481032,0.116898,0.908301,0.458462,0.881709,0.074585,0.188124,0.336424,0.040816,0.034289,0.0928129999999999,0.042822,2.427462,1.163812,0.923931,0.763137,0.694008,0.643046,0.575756,0.569209,0.6021920000000001,0.558188,0.513008,0.511578,0.554035,0.0312519999999999,0.025146,0.065346,0.010878,4.022122,1.301377,0.8520760000000001,0.737438,0.78278,0.420888,0.337314,0.602643,0.489679,0.625625,0.297126,0.352431,0.3417199999999999,0.026951,0.025914,0.056308,0.031588,1.959733,0.4173229999999999,0.338464,0.2650869999999999,0.245392,0.160496,0.142981,0.131491,0.165168,0.162135,0.092609,0.116901,0.130925
0.066846,0.041467,0.405657,0.093837,-71.308605,3.15751,0.904188,1.096383,0.609792,0.8917790000000001,0.5574939999999999,0.642127,0.47703,0.4922649999999999,0.244634,0.222971,0.174543,0.0556539999999999,0.042669,0.405811,0.044942,3.4476660000000003,0.762655,0.522076,0.4866189999999999,0.549288,0.4722479999999999,0.465836,0.439954,0.453222,0.424154,0.422983,0.4644,0.481892,0.009013,0.007091,0.0937419999999999,0.010412,1.133646,0.62683,0.2539929999999999,0.217169,0.149917,0.154701,0.137953,0.137272,0.193528,0.236,0.279679,0.3123599999999999,0.233259,0.013037,0.012837,0.022872,0.030978,1.846277,0.177662,0.083026,0.1233089999999999,0.102531,0.077138,0.051569,0.058583,0.0592539999999999,0.0529799999999999,0.05526,0.08809,0.130717
0.092599,0.0643649999999999,0.147006,0.090628,-68.551126,4.880172,-0.289398,1.7365810000000002,0.147291,0.7807689999999999,1.270407,0.636101,0.597216,0.8856299999999999,0.608405,0.620082,0.3660239999999999,0.028468,0.025675,0.070551,0.0402089999999999,3.048851,0.790783,0.749811,0.757521,0.5978439999999999,0.555549,0.507175,0.525547,0.49157,0.476709,0.460838,0.445109,0.435566,0.0194729999999999,0.020082,0.0426529999999999,0.010602,2.326634,0.512691,0.589476,0.858173,0.715867,0.50429,0.5453439999999999,0.366003,0.266619,0.315376,0.182874,0.381956,0.202939,0.009329,0.014331,0.028317,0.031728,2.024923,0.262098,0.2816909999999999,0.232126,0.152078,0.192906,0.099285,0.085927,0.0938259999999999,0.090973,0.075888,0.086844,0.072549
0.0745789999999999,0.058626,0.112574,0.0908279999999999,-74.294221,6.430931,0.696099,2.474635,0.355778,0.7933020000000001,0.307015,0.623927,0.004088,0.368213,-0.127275,-0.3425829999999999,0.2747969999999999,0.0405019999999999,0.032636,0.094275,0.0403209999999999,3.293455,1.201433,0.8522540000000001,1.008448,0.832743,0.730395,0.609572,0.570642,0.6371399999999999,0.516884,0.568998,0.568658,0.5931649999999999,0.026254,0.0203409999999999,0.05334,0.0112459999999999,6.473441,0.950491,0.880265,0.564912,0.706436,0.513759,0.28805,0.358369,0.470894,0.305446,0.262913,0.5050899999999999,0.736857,0.031014,0.027551,0.063864,0.031823,2.575757,0.4567989999999999,0.260528,0.372423,0.255576,0.235215,0.126425,0.134567,0.153963,0.106814,0.123266,0.169902,0.1655859999999999
0.102783,0.064408,0.160155,0.08628,-61.619048,4.1568760000000005,0.188569,1.464519,0.469722,1.4051559999999998,0.501516,0.8275049999999999,0.111122,0.43367,0.5145350000000001,0.32888,0.6718390000000001,0.027406,0.02219,0.068005,0.040888,1.408924,0.699214,0.614152,0.475146,0.51458,0.4348189999999999,0.473246,0.426469,0.438471,0.449179,0.383253,0.440589,0.419467,0.020069,0.015215,0.050126,0.010862,1.415838,0.655351,0.712368,0.379065,0.25972,0.350765,0.391048,0.256759,0.401046,0.360018,0.149144,0.30628,0.28194,0.016452,0.0169169999999999,0.0380519999999999,0.031904,1.993851,0.407602,0.127303,0.114578,0.107798,0.085349,0.1187839999999999,0.069452,0.086107,0.100829,0.053359,0.094524,0.116394
0.109564,0.0738279999999999,0.1833,0.091802,-69.08035699999999,3.610937,1.392878,1.907976,-0.1178579999999999,1.102734,0.574311,0.662242,0.485043,0.781159,0.712391,0.5341060000000001,0.5758300000000001,0.054063,0.047535,0.131315,0.04186,3.800052,1.244884,0.804732,0.7055640000000001,0.708449,0.5606770000000001,0.558587,0.48346,0.467783,0.489058,0.451036,0.4455939999999999,0.435329,0.035844,0.027962,0.081205,0.01142,3.920225,0.77261,0.535346,0.57889,0.4503649999999999,0.287211,0.33913,0.314251,0.314934,0.291668,0.26944,0.227568,0.1956,0.022179,0.024059,0.03908,0.031217,2.192451,0.471997,0.215741,0.195605,0.191251,0.112508,0.111473,0.081057,0.069414,0.09168,0.078414,0.073861,0.064126
0.153572,0.110524,0.2734,0.088372,-66.52110400000001,2.577707,0.04029,2.053616,0.970239,0.317641,0.722779,0.859345,0.440372,0.803581,0.439633,0.192071,0.401684,0.049761,0.048794,0.111223,0.0396209999999999,3.027195,0.942748,0.6609079999999999,0.638556,0.552004,0.535946,0.517075,0.5104569999999999,0.478163,0.461284,0.464775,0.437349,0.455204,0.037251,0.033611,0.068975,0.010782,1.586804,0.8265239999999999,0.4696869999999999,0.428114,0.211812,0.290956,0.198289,0.2369679999999999,0.187589,0.210929,0.277563,0.158915,0.217683,0.011944,0.0155449999999999,0.042318,0.031984,2.113703,0.300555,0.152918,0.156203,0.11067,0.113766,0.091026,0.096699,0.09745,0.074943,0.097763,0.101154,0.0975549999999999
0.128398,0.098712,0.192951,0.096912,-67.606116,3.847467,-1.042663,1.474979,1.3254860000000002,0.792353,0.534687,0.653137,0.5999720000000001,0.6275189999999999,0.724557,0.675825,0.396119,0.041346,0.042325,0.081009,0.042953,4.476491,1.032935,1.052086,0.8463709999999999,0.833096,0.611422,0.624482,0.610345,0.5873550000000001,0.596491,0.5745100000000001,0.570577,0.54785,0.017845,0.016621,0.0321889999999999,0.009045,2.085811,0.485425,0.523143,0.4364989999999999,0.516811,0.2842639999999999,0.217459,0.271208,0.3302469999999999,0.324169,0.264812,0.282527,0.230027,0.020993,0.021924,0.043836,0.031201,1.820483,0.263407,0.256899,0.171238,0.193426,0.083553,0.117377,0.149265,0.1312559999999999,0.126315,0.12035,0.114132,0.104539
